id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
SFTA3	6	0.94375	0.94374	0.99999	19303	0	1.5985	0.022713	0.072207	0.894308	1573	4	1.5985
PHF7	6	0.9529	0.95293	0.99999	19511	0	2.5246	0.022713	0.072207	0.894308	1574	4	2.5246
LENEP	6	0.88595	0.89454	0.99999	18217	1	2.7322	0.022713	0.072207	0.894308	1575	4	2.7322
TRMT10A	6	0.99676	0.99674	0.99999	20583	0	1.8398	0.022713	0.072207	0.894308	1576	4	1.8398
ZFAND2B	6	0.19742	0.38609	0.99999	7832	2	1.6856	0.022713	0.072207	0.894308	1577	4	1.6856
LYPD6	6	0.5941	0.73655	0.99999	14778	2	1.9877	0.022713	0.072207	0.894308	1578	4	1.9877
PDZD7	6	0.82771	0.8623	0.99999	17478	1	1.5849	0.022713	0.072207	0.894308	1579	4	1.5849
CRX	6	0.08869	0.22519	0.986606	4639	1	1.7672	0.022713	0.072207	0.894308	1580	4	1.7672
AP1B1	6	0.9826	0.98252	0.99999	20204	0	3.0656	0.022713	0.072207	0.894308	1581	4	3.0656
SPRR2D	4	0.82029	0.82004	0.99999	17395	1	1.7632	0.022746	0.060333	0.894308	1582	2	1.7632
WDYHV1	6	0.18852	0.37512	0.99999	7608	2	0.7394	0.022819	0.072477	0.894308	1583	3	0.7394
MRPL23	6	0.57447	0.72228	0.99999	14501	1	1.2836	0.022832	0.072512	0.894308	1584	4	1.2836
SPANXN5	5	0.96582	0.96593	0.99999	19806	0	1.3981	0.022836	0.070313	0.894308	1585	4	1.3981
MIR205HG	6	0.095422	0.2386	0.990646	4920	1	2.9305	0.022879	0.072639	0.894308	1586	4	2.9305
SMARCC2	6	0.56666	0.71672	0.99999	14395	1	2.8616	0.02289	0.072667	0.894308	1587	4	2.8616
TPMT	6	0.4835	0.65953	0.99999	13232	2	2.907	0.02294	0.072798	0.894308	1588	4	2.907
RMND5B	6	0.038674	0.11955	0.980834	2484	2	0.66154	0.022955	0.072832	0.894308	1589	3	0.66154
SRSF8	6	0.9826	0.98252	0.99999	20202	0	0.64952	0.022955	0.072832	0.894308	1590	1	0.64952
LRIT1	6	0.18652	0.37271	0.99999	7552	1	2.7365	0.02297	0.072865	0.894308	1591	3	2.7365
DCBLD2	6	0.40371	0.60764	0.99999	12191	1	3.0961	0.022977	0.072886	0.894308	1592	4	3.0961
hsa-mir-365b	4	0.82247	0.82211	0.99999	17417	1	3.8172	0.023014	0.06092	0.894308	1593	3	3.8172
PGLYRP3	6	0.14086	0.31603	0.999013	6424	3	-0.12314	0.02303	0.073021	0.894308	1594	2	-0.12314
WFDC9	6	0.27277	0.47567	0.99999	9554	3	0.058801	0.023052	0.073077	0.894308	1595	2	0.058801
CT47A1	6	0.015801	0.058533	0.919302	1287	1	2.4521	0.023069	0.073115	0.894308	1596	3	2.4521
GSAP	6	0.12964	0.30193	0.999013	6173	2	1.9935	0.023143	0.07331	0.894308	1597	4	1.9935
SNRPG	6	0.77097	0.83853	0.99999	16934	1	1.3516	0.023277	0.07365	0.894308	1598	4	1.3516
POLR2A	6	0.041776	0.12645	0.982271	2622	3	0.28545	0.023283	0.073664	0.894308	1599	3	0.28545
TGFBR3	6	0.96722	0.96727	0.99999	19845	0	0.84695	0.0233	0.073704	0.894308	1600	3	0.84695
KLHL26	6	0.41923	0.61758	0.99999	12399	2	0.6573	0.023327	0.073776	0.894308	1601	2	0.6573
WNK3	6	0.2801	0.48422	0.99999	9727	3	1.6011	0.023328	0.07378	0.894308	1602	3	1.6011
hsa-mir-4481	4	0.95776	0.95768	0.99999	19618	0	0.49123	0.023341	0.061668	0.894308	1603	1	0.49123
PNISR	6	0.18775	0.37421	0.99999	7596	3	0.17346	0.023426	0.074023	0.894308	1604	3	0.17346
MYO1G	6	0.099927	0.24737	0.990646	5073	2	2.8116	0.023451	0.07409	0.894308	1605	4	2.8116
PARP11	6	0.098831	0.24526	0.990646	5035	1	0.28315	0.023475	0.074153	0.894308	1606	2	0.28315
ARIH1	6	0.17269	0.35566	0.999229	7233	1	1.696	0.02355	0.074332	0.894308	1607	3	1.696
FAM205A	6	0.3892	0.59843	0.99999	11999	2	0.57125	0.02359	0.074432	0.894308	1608	3	0.57125
TAPBP	6	0.37582	0.58999	0.99999	11827	2	1.4815	0.023643	0.074554	0.894308	1609	3	1.4815
DNTTIP2	6	0.99631	0.99629	0.99999	20568	0	2.342	0.02367	0.074621	0.894308	1610	4	2.342
USP17L1P	6	0.71973	0.82098	0.99999	16521	1	1.776	0.02367	0.074621	0.894308	1611	4	1.776
NUB1	6	0.97674	0.97668	0.99999	20052	0	1.9075	0.02367	0.074621	0.894308	1612	4	1.9075
AHCYL1	6	0.89671	0.90197	0.99999	18401	1	1.8865	0.02367	0.074621	0.894308	1613	4	1.8865
EFNA3	6	0.6621	0.7872	0.99999	15828	1	1.7203	0.02367	0.074621	0.894308	1614	4	1.7203
PRMT5	6	0.71458	0.81936	0.99999	16480	1	1.7541	0.02367	0.074621	0.894308	1615	4	1.7541
RPL34	6	0.87462	0.88741	0.99999	18057	1	2.1026	0.02367	0.074621	0.894308	1616	4	2.1026
WIPI2	6	0.25261	0.45194	0.99999	9115	1	1.5854	0.02367	0.074621	0.894308	1617	4	1.5854
GSTM3	6	0.53969	0.69778	0.99999	14026	1	1.5992	0.02367	0.074621	0.894308	1618	4	1.5992
SMC5	6	0.91648	0.91749	0.99999	18738	1	1.6133	0.02367	0.074621	0.894308	1619	4	1.6133
CD160	6	0.28972	0.49534	0.99999	9963	2	2.5764	0.02367	0.074621	0.894308	1620	4	2.5764
PAX4	6	0.10166	0.25072	0.990646	5156	4	-0.71038	0.023673	0.074631	0.894308	1621	2	-0.71038
ANKRD39	6	0.55938	0.71161	0.99999	14324	2	-0.06619	0.023772	0.074862	0.894308	1622	2	-0.06619
USP27X	6	0.9697	0.9697	0.99999	19882	0	0.61874	0.023831	0.075028	0.894308	1623	3	0.61874
PRAMEF4	6	0.31131	0.52033	0.99999	10456	3	0.86815	0.023871	0.075138	0.894308	1624	3	0.86815
CNGB1	6	0.87836	0.88969	0.99999	18121	1	1.8553	0.023896	0.075185	0.894308	1625	3	1.8553
SESN2	6	0.10403	0.2553	0.992743	5244	2	1.4605	0.023896	0.075185	0.894308	1626	3	1.4605
NOB1	6	0.88215	0.89209	0.99999	18176	1	1.8553	0.023896	0.075185	0.894308	1627	3	1.8553
C16orf80	6	0.098322	0.24423	0.990646	5011	2	2.3999	0.023896	0.075185	0.894308	1628	4	2.3999
CENPE	6	0.96291	0.96299	0.99999	19750	0	2.0693	0.023896	0.075185	0.894308	1629	3	2.0693
TMX4	6	0.94619	0.94618	0.99999	19359	0	2.2722	0.023896	0.075185	0.894308	1630	4	2.2722
RNPS1	6	0.25913	0.45966	0.99999	9246	1	2.1545	0.023896	0.075185	0.894308	1631	4	2.1545
CCDC37	6	0.06889	0.18471	0.986571	3804	3	1.1529	0.023896	0.075185	0.894308	1632	3	1.1529
DHRS7B	6	0.054892	0.15513	0.982271	3198	2	1.7551	0.023896	0.075185	0.894308	1633	3	1.7551
CD180	6	0.0028497	0.013278	0.863534	304	1	0.26924	0.023907	0.075212	0.894308	1634	2	0.26924
CNPY3	6	0.2253	0.4195	0.99999	8518	3	-0.2647	0.023966	0.075355	0.894308	1635	2	-0.2647
ERCC6L2	6	0.055516	0.15649	0.982271	3223	2	0.0057883	0.02402	0.075498	0.894308	1636	2	0.0057883
ZNF695	6	0.51548	0.6811	0.99999	13694	2	1.0381	0.024056	0.075603	0.894308	1637	3	1.0381
SUFU	6	0.22561	0.41984	0.99999	8521	1	1.3369	0.024069	0.075641	0.894308	1638	3	1.3369
PARP15	6	0.45183	0.63868	0.99999	12860	2	0.18729	0.024092	0.075691	0.894308	1639	2	0.18729
SH3PXD2A	6	0.083035	0.21381	0.986606	4394	4	-0.57974	0.024119	0.075761	0.894308	1640	1	-0.57974
ARL9	6	0.52325	0.68635	0.99999	13780	2	1.0914	0.024137	0.075811	0.894308	1641	3	1.0914
hsa-mir-103a-2	4	0.006357	0.02205	0.892509	592	3	-1.3574	0.024168	0.063502	0.894308	1642	1	-1.3574
CIC	6	0.005759	0.024067	0.892509	539	4	-0.99967	0.024168	0.075903	0.894308	1643	2	-0.99967
RPL3L	6	0.68258	0.8031	0.99999	16127	2	1.7703	0.024171	0.075905	0.894308	1644	4	1.7703
DUSP23	6	0.32647	0.53757	0.99999	10800	3	-0.018374	0.024173	0.075909	0.894308	1645	2	-0.018374
SLITRK4	6	0.083293	0.21434	0.986606	4414	3	1.6535	0.024177	0.075918	0.894308	1646	3	1.6535
ATP6V1B2	6	0.2276	0.42219	0.99999	8549	2	1.8807	0.024189	0.075948	0.894308	1647	3	1.8807
ZNF586	6	0.74467	0.82911	0.99999	16724	1	0.65283	0.024218	0.076026	0.894308	1648	3	0.65283
PCDHA1	6	0.88501	0.89389	0.99999	18212	1	3.2762	0.024248	0.076097	0.894308	1649	4	3.2762
TOM1L2	6	0.13723	0.31155	0.999013	6346	1	1.656	0.024263	0.076132	0.894308	1650	3	1.656
ANKZF1	6	0.50656	0.6751	0.99999	13552	1	0.16912	0.024267	0.076147	0.894308	1651	1	0.16912
ASB3	6	0.55927	0.71153	0.99999	14294	1	2.5111	0.024291	0.076206	0.894308	1652	4	2.5111
hsa-mir-135a-1	4	0.81588	0.81594	0.99999	17344	1	0.64409	0.0243	0.063789	0.894308	1653	2	0.64409
SLC38A7	6	0.33755	0.55012	0.99999	11004	2	0.21663	0.024317	0.076271	0.894308	1654	2	0.21663
EPT1	6	0.29779	0.50472	0.99999	10135	1	2.6746	0.024321	0.076283	0.894308	1655	3	2.6746
DCDC2B	6	0.945	0.94502	0.99999	19334	0	2.6108	0.024352	0.076353	0.894308	1656	3	2.6108
ZNF91	6	0.47237	0.65218	0.99999	13113	1	0.26311	0.024366	0.076394	0.894308	1657	2	0.26311
HSPB3	6	0.21694	0.40953	0.99999	8298	2	0.051486	0.024465	0.076644	0.894308	1658	1	0.051486
ATAD2	6	0.77805	0.84116	0.99999	17000	1	0.66093	0.024515	0.076771	0.894308	1659	2	0.66093
hsa-mir-6074	4	0.96258	0.96246	0.99999	19738	0	1.8095	0.024564	0.06436	0.894308	1660	2	1.8095
OR10C1	6	0.61139	0.74918	0.99999	15027	1	2.4827	0.024591	0.076965	0.894308	1661	3	2.4827
APBB3	6	0.67246	0.79523	0.99999	15982	1	1.6912	0.024612	0.077013	0.894308	1662	4	1.6912
SOAT2	6	0.84603	0.87141	0.99999	17689	1	2.0103	0.024612	0.077013	0.894308	1663	4	2.0103
AK1	6	0.65948	0.78519	0.99999	15759	1	1.7767	0.024612	0.077013	0.894308	1664	4	1.7767
ATMIN	6	0.21552	0.40786	0.99999	8255	1	1.5199	0.024612	0.077013	0.894308	1665	4	1.5199
VPS16	6	0.81496	0.85644	0.99999	17339	1	1.5726	0.024612	0.077013	0.894308	1666	4	1.5726
LIPT2	6	0.99762	0.99762	0.99999	20604	0	1.7413	0.024612	0.077013	0.894308	1667	4	1.7413
KRTAP9-9	6	0.48124	0.65803	0.99999	13206	1	1.7413	0.024612	0.077013	0.894308	1668	4	1.7413
ZNF703	6	0.55519	0.70865	0.99999	14255	2	1.8719	0.024612	0.077013	0.894308	1669	4	1.8719
COG7	6	0.9705	0.97048	0.99999	19913	0	2.1481	0.024612	0.077013	0.894308	1670	4	2.1481
TPP1	6	0.45183	0.63868	0.99999	12862	2	1.5458	0.024612	0.077013	0.894308	1671	4	1.5458
DEFB112	6	0.52481	0.68746	0.99999	13803	2	2.2024	0.024612	0.077013	0.894308	1672	4	2.2024
ZNF641	6	0.040505	0.12363	0.982271	2557	1	1.9664	0.024612	0.077013	0.894308	1673	4	1.9664
PPIL4	6	0.2875	0.49276	0.99999	9892	3	-0.11253	0.024613	0.077016	0.894308	1674	2	-0.11253
RAD54L	6	0.53504	0.69456	0.99999	13963	2	1.0036	0.024644	0.077084	0.894308	1675	3	1.0036
ANKRD42	6	0.99354	0.99347	0.99999	20502	0	2.6159	0.024684	0.077194	0.894308	1676	3	2.6159
ABHD10	6	0.43296	0.62642	0.99999	12590	2	0.13545	0.024712	0.077266	0.894308	1677	2	0.13545
MAPK1IP1L	6	0.58338	0.72873	0.99999	14645	2	2.4943	0.024735	0.077323	0.894308	1678	3	2.4943
LRP12	6	0.068527	0.18397	0.986571	3778	4	-0.58107	0.024762	0.077387	0.894308	1679	1	-0.58107
hsa-mir-4713	4	0.72039	0.73956	0.99999	16535	1	1.6888	0.024796	0.064877	0.894308	1680	2	1.6888
MYH11	6	0.35159	0.56585	0.99999	11335	1	0.63568	0.024811	0.077512	0.894308	1681	2	0.63568
INO80	6	0.71458	0.81936	0.99999	16475	1	2.3602	0.024816	0.077526	0.894308	1682	4	2.3602
VEGFC	6	0.0025785	0.012264	0.860497	284	4	-1.4183	0.024835	0.07757	0.894308	1683	2	-1.4183
CNNM1	6	0.090161	0.22807	0.986606	4695	1	2.4183	0.02486	0.077638	0.894308	1684	3	2.4183
RPS6KA3	6	0.077486	0.20253	0.986571	4161	2	-0.33652	0.024899	0.07774	0.894308	1685	2	-0.33652
STYXL1	6	0.033777	0.10834	0.971902	2269	4	-0.81717	0.02491	0.077774	0.894308	1686	1	-0.81717
hsa-mir-6509	4	0.19413	0.33626	0.999013	7766	2	3.3038	0.024917	0.065145	0.894308	1687	2	3.3038
KRT72	6	0.42625	0.62212	0.99999	12493	2	-0.06024	0.02496	0.077907	0.894308	1688	1	-0.06024
ZC3HC1	6	0.051695	0.14826	0.982271	3049	3	-0.43067	0.024972	0.077942	0.894308	1689	2	-0.43067
hsa-mir-4536-1	3	0.93516	0.93528	0.99999	19108	0	6.1712	0.025004	0.063676	0.894308	1690	2	6.1712
OBSCN	6	0.95898	0.95907	0.99999	19655	0	0.44237	0.025009	0.078023	0.894308	1691	2	0.44237
CNNM3	6	0.93729	0.93731	0.99999	19163	0	0.068465	0.025059	0.07815	0.894308	1692	2	0.068465
hsa-mir-2053	4	0.94206	0.94189	0.99999	19263	0	3.9939	0.025071	0.065479	0.894308	1693	2	3.9939
KRTAP5-9	6	0.2553	0.45515	0.99999	9139	1	2.1614	0.025099	0.078239	0.894308	1694	3	2.1614
PNPLA5	6	0.87462	0.88741	0.99999	18050	1	1.9188	0.025102	0.07825	0.894308	1695	4	1.9188
RSPH10B	6	0.96722	0.96727	0.99999	19846	0	0.46302	0.025108	0.078266	0.894308	1696	1	0.46302
hsa-mir-5002	4	0.68264	0.71487	0.99999	16160	1	3.49	0.025119	0.065587	0.894308	1697	2	3.49
hsa-mir-1-1	4	0.42516	0.57161	0.99999	12479	1	1.385	0.025126	0.065603	0.894308	1698	2	1.385
SESN3	6	0.33304	0.54503	0.99999	10910	2	2.2074	0.025128	0.078314	0.894308	1699	3	2.2074
CCDC41	6	0.98093	0.98085	0.99999	20158	0	1.8213	0.025128	0.078316	0.894308	1700	4	1.8213
NXPH1	6	0.22868	0.42346	0.99999	8576	3	0.15624	0.025174	0.078437	0.894308	1701	3	0.15624
SPATA25	6	0.34063	0.55357	0.99999	11088	2	2.4132	0.025179	0.078449	0.894308	1702	4	2.4132
FUK	6	0.11624	0.27873	0.992743	5704	4	-0.58923	0.025207	0.078518	0.894308	1703	1	-0.58923
SCRN3	6	0.45096	0.63816	0.99999	12834	2	-0.14512	0.025257	0.078637	0.894308	1704	2	-0.14512
PRR15L	6	0.15014	0.32762	0.999013	6676	2	0.61715	0.02533	0.078832	0.894308	1705	3	0.61715
ENTPD1	6	0.42126	0.6189	0.99999	12432	2	1.5797	0.025335	0.078836	0.894308	1706	4	1.5797
LOC100996485	6	0.52744	0.68927	0.99999	13846	1	1.4366	0.025376	0.078946	0.894308	1707	3	1.4366
hsa-mir-548h-1	4	0.95015	0.95003	0.99999	19453	0	4.3284	0.025384	0.06615	0.894308	1708	3	4.3284
hsa-mir-4313	4	0.77466	0.78011	0.99999	16962	1	4.3241	0.025432	0.066261	0.894308	1709	3	4.3241
FXR2	6	0.057954	0.16175	0.982271	3333	4	-0.75794	0.025454	0.079161	0.894308	1710	1	-0.75794
TRAF2	6	0.91018	0.91218	0.99999	18605	1	2.1991	0.025496	0.079253	0.894308	1711	4	2.1991
BTN3A1	6	0.03223	0.10479	0.969151	2201	2	0.39205	0.025505	0.079285	0.894308	1712	2	0.39205
WASH1	6	0.62745	0.76108	0.99999	15278	2	1.9586	0.025508	0.079293	0.894308	1713	3	1.9586
EGR2	6	0.99676	0.99674	0.99999	20582	0	2.2972	0.025508	0.079293	0.894308	1714	4	2.2972
PLA2G4B	6	0.58997	0.73353	0.99999	14715	1	2.321	0.025508	0.079293	0.894308	1715	4	2.321
NSUN6	6	0.15492	0.33367	0.999013	6812	3	1.3128	0.025508	0.079293	0.894308	1716	3	1.3128
FABP6	6	0.0088225	0.035061	0.904621	779	3	-0.81444	0.025553	0.079414	0.894308	1717	1	-0.81444
MLLT4	6	0.88029	0.8909	0.99999	18146	1	1.5523	0.025561	0.079435	0.894308	1718	3	1.5523
HTRA4	6	0.3022	0.50983	0.99999	10231	3	-0.46359	0.025621	0.079593	0.894308	1719	2	-0.46359
GPT2	6	0.21072	0.40207	0.99999	8133	1	1.9262	0.025642	0.079652	0.894308	1720	4	1.9262
OTUD5	6	0.5941	0.73655	0.99999	14774	1	1.5332	0.025642	0.079652	0.894308	1721	4	1.5332
AASDHPPT	6	0.93341	0.93348	0.99999	19059	0	1.7641	0.025642	0.079652	0.894308	1722	4	1.7641
REV3L	6	0.96802	0.96805	0.99999	19850	0	1.5201	0.025642	0.079652	0.894308	1723	4	1.5201
USO1	6	0.52744	0.68927	0.99999	13841	1	1.7825	0.025642	0.079652	0.894308	1724	4	1.7825
POM121	6	0.46123	0.64483	0.99999	12974	2	1.7641	0.025642	0.079652	0.894308	1725	4	1.7641
OXER1	6	0.99304	0.99298	0.99999	20484	0	1.5073	0.025642	0.079652	0.894308	1726	4	1.5073
OTUD4	6	0.21072	0.40207	0.99999	8138	1	1.56	0.025642	0.079652	0.894308	1727	4	1.56
DHFR	6	0.92788	0.92802	0.99999	18963	1	1.7116	0.025642	0.079652	0.894308	1728	4	1.7116
hsa-mir-548an	4	0.51731	0.62702	0.99999	13699	1	1.0645	0.025687	0.066832	0.894308	1729	2	1.0645
TAAR9	6	0.062932	0.17231	0.982271	3559	4	-0.76611	0.0257	0.079795	0.894308	1730	2	-0.76611
ZNF490	6	0.26588	0.46758	0.99999	9398	3	0.19647	0.0257	0.079795	0.894308	1731	3	0.19647
hsa-mir-4732	4	0.98415	0.98412	0.99999	20236	0	0.99988	0.025786	0.067042	0.894308	1732	2	0.99988
BRCC3	6	0.42342	0.62029	0.99999	12465	2	0.092741	0.0258	0.080046	0.894308	1733	2	0.092741
hsa-mir-1243	4	0.38117	0.52662	0.99999	11883	2	3.4777	0.025819	0.067126	0.894308	1734	2	3.4777
KCNK15	6	0.24713	0.44543	0.99999	8960	1	1.2665	0.02582	0.080108	0.894308	1735	3	1.2665
hsa-mir-3194	4	0.58976	0.6622	0.99999	14714	1	1.864	0.025833	0.067153	0.894308	1736	3	1.864
RFX2	6	0.1252	0.29552	0.997303	6001	4	-0.44625	0.025849	0.080175	0.894308	1737	1	-0.44625
EFHC1	6	0.26205	0.46311	0.99999	9297	1	1.9428	0.025878	0.08025	0.894308	1738	3	1.9428
HERC3	6	0.65173	0.77927	0.99999	15679	2	2.5734	0.025928	0.080371	0.894308	1739	3	2.5734
hsa-mir-2909	4	0.48224	0.61164	0.99999	13223	1	4.1587	0.025933	0.067371	0.894308	1740	2	4.1587
GIPR	6	0.83239	0.86452	0.99999	17531	1	1.5189	0.025948	0.080417	0.894308	1741	3	1.5189
FHL3	6	0.022788	0.080959	0.948374	1748	4	-0.76666	0.025998	0.080534	0.894308	1742	2	-0.76666
CT45A4	2	0.93672	0.93674	0.99999	19142	0	5.3195	0.026094	0.047977	0.876947	1743	2	5.3195
hsa-mir-6766	4	0.98963	0.9896	0.99999	20396	0	1.4874	0.026117	0.067718	0.894308	1744	3	1.4874
ATIC	6	0.26534	0.46696	0.99999	9369	2	-0.032092	0.026146	0.080914	0.894308	1745	2	-0.032092
ZC3H12A	6	0.4018	0.60639	0.99999	12170	2	-0.01993	0.026179	0.081002	0.894308	1746	2	-0.01993
C9orf50	6	0.97799	0.97791	0.99999	20076	0	0.58382	0.026195	0.081044	0.894308	1747	2	0.58382
KRT84	6	0.96887	0.96889	0.99999	19870	0	1.8131	0.026214	0.081085	0.894308	1748	4	1.8131
ELOVL7	6	0.00010303	0.00057328	0.577822	18	3	-0.77781	0.026244	0.081162	0.894308	1749	2	-0.77781
hsa-mir-7973-1	4	0.32528	0.46945	0.99999	10733	1	4.0372	0.02631	0.068144	0.894308	1750	3	4.0372
DNAJC27	6	0.010241	0.040001	0.905038	889	3	-0.085516	0.026343	0.081403	0.894308	1751	3	-0.085516
PI4KA	6	0.007218	0.029321	0.892509	663	5	-0.7763	0.026393	0.08153	0.894308	1752	1	-0.7763
HNRNPAB	6	0.89485	0.90063	0.99999	18385	1	2.4703	0.026522	0.081862	0.894308	1753	4	2.4703
ZDHHC23	6	0.036766	0.11526	0.977544	2399	2	-0.14699	0.026541	0.081901	0.894308	1754	2	-0.14699
DNAI1	6	0.0061429	0.025487	0.892509	571	4	-1.2699	0.026572	0.081982	0.894308	1755	2	-1.2699
C21orf91	6	0.093874	0.23549	0.987626	4846	4	-0.53764	0.026572	0.081982	0.894308	1756	2	-0.53764
EPS15L1	6	0.58249	0.72808	0.99999	14621	1	-0.040546	0.02659	0.082023	0.894308	1757	2	-0.040546
RANGRF	6	0.32838	0.53974	0.99999	10824	2	1.989	0.026609	0.082068	0.894308	1758	3	1.989
GALNT11	6	0.52242	0.68578	0.99999	13763	2	0.99082	0.026624	0.082109	0.894308	1759	3	0.99082
CRB3	6	0.36421	0.58015	0.99999	11624	2	0.46973	0.026643	0.082162	0.894308	1760	2	0.46973
TRPC4AP	6	0.64132	0.77141	0.99999	15489	1	2.7325	0.026679	0.08225	0.894308	1761	4	2.7325
hsa-mir-574	4	0.63583	0.68715	0.99999	15412	1	3.855	0.026683	0.068939	0.894308	1762	2	3.855
SLC1A3	6	0.23731	0.43368	0.99999	8762	1	0.90311	0.026738	0.082397	0.894308	1763	3	0.90311
SPAM1	6	0.20147	0.39096	0.99999	7943	3	0.15812	0.026756	0.082437	0.894308	1764	3	0.15812
SERPINB10	6	0.99446	0.99441	0.99999	20522	0	1.9408	0.026758	0.082443	0.894308	1765	4	1.9408
LRRC38	6	0.86655	0.88257	0.99999	17938	1	2.6792	0.026758	0.082443	0.894308	1766	4	2.6792
RPL35A	6	0.31959	0.52978	0.99999	10633	2	1.6194	0.026758	0.082443	0.894308	1767	4	1.6194
ANKRD33	6	0.92934	0.92948	0.99999	18996	1	1.5341	0.026758	0.082443	0.894308	1768	4	1.5341
SLC5A6	6	0.91802	0.91885	0.99999	18753	1	1.8697	0.026758	0.082443	0.894308	1769	4	1.8697
CDKN2D	6	0.80814	0.85345	0.99999	17276	1	2.2562	0.026758	0.082443	0.894308	1770	4	2.2562
OXNAD1	6	0.94619	0.94618	0.99999	19369	0	1.7701	0.026758	0.082443	0.894308	1771	4	1.7701
PSMA7	6	0.1941	0.38203	0.99999	7748	2	2.0109	0.026758	0.082443	0.894308	1772	4	2.0109
N4BP2L2	6	0.95187	0.95189	0.99999	19494	0	1.9656	0.026758	0.082443	0.894308	1773	4	1.9656
COPZ1	6	0.25913	0.45966	0.99999	9252	2	1.8914	0.026758	0.082443	0.894308	1774	4	1.8914
COA4	6	0.031886	0.10399	0.968152	2179	1	1.9607	0.026758	0.082443	0.894308	1775	4	1.9607
PAOX	6	0.66465	0.78914	0.99999	15867	2	1.5755	0.026758	0.082443	0.894308	1776	4	1.5755
VAV2	6	0.24567	0.44368	0.99999	8950	3	-0.09078	0.026775	0.082488	0.894308	1777	2	-0.09078
ZNF474	6	0.011011	0.042578	0.919011	944	3	-0.30461	0.026788	0.082517	0.894308	1778	1	-0.30461
hsa-mir-877	4	0.97543	0.97532	0.99999	20025	0	2.2144	0.0268	0.069193	0.894308	1779	3	2.2144
hsa-mir-1910	4	0.98598	0.98595	0.99999	20282	0	1.7998	0.0268	0.069193	0.894308	1780	3	1.7998
hsa-mir-3616	4	0.65462	0.69785	0.99999	15702	1	2.1102	0.0268	0.069193	0.894308	1781	3	2.1102
HIST1H2BE	6	0.96646	0.96654	0.99999	19818	0	1.7926	0.026812	0.08258	0.894308	1782	4	1.7926
P2RX5	6	0.28442	0.4892	0.99999	9837	2	0.52344	0.026837	0.082648	0.894308	1783	3	0.52344
AIP	6	0.20713	0.39773	0.99999	8037	3	-0.49148	0.026874	0.082757	0.894308	1784	2	-0.49148
TRIM56	6	0.020218	0.072759	0.930897	1600	3	0.31967	0.026907	0.082851	0.894308	1785	3	0.31967
SULT2B1	6	0.15641	0.33547	0.999013	6824	3	-0.26533	0.026936	0.082919	0.894308	1786	1	-0.26533
hsa-mir-3688-1	4	0.28929	0.43296	0.99999	9951	2	3.0861	0.026941	0.069492	0.894308	1787	2	3.0861
REEP6	6	0.38833	0.59784	0.99999	11983	2	-0.064243	0.026982	0.083041	0.894308	1788	2	-0.064243
BRD8	6	0.26242	0.46352	0.99999	9327	3	-0.025442	0.026985	0.083046	0.894308	1789	2	-0.025442
FAM131B	6	0.46836	0.64951	0.99999	13060	2	1.7563	0.027012	0.083114	0.894308	1790	3	1.7563
NDUFB4	6	0.28349	0.48809	0.99999	9801	1	1.8234	0.027012	0.083114	0.894308	1791	3	1.8234
MRPL48	6	0.94848	0.94851	0.99999	19417	0	2.2235	0.027012	0.083114	0.894308	1792	4	2.2235
FIBP	6	0.74716	0.82998	0.99999	16742	1	1.1007	0.027034	0.083167	0.894308	1793	3	1.1007
SLC15A3	6	0.29779	0.50472	0.99999	10139	1	1.2165	0.027063	0.083237	0.894308	1794	3	1.2165
TOMM20L	6	0.30124	0.5087	0.99999	10212	2	0.53294	0.027084	0.083292	0.894308	1795	3	0.53294
CYB5D2	6	0.56921	0.71855	0.99999	14429	2	-0.060446	0.027133	0.083412	0.894308	1796	2	-0.060446
TMEM194B	6	0.13567	0.30958	0.999013	6309	2	1.0627	0.027162	0.083482	0.894308	1797	3	1.0627
hsa-mir-5685	4	0.31888	0.4629	0.99999	10615	2	-0.23986	0.027172	0.069981	0.894308	1798	1	-0.23986
hsa-mir-374b	4	0.16532	0.30685	0.999013	7054	2	3.1267	0.027177	0.069994	0.894308	1799	2	3.1267
GRM3	6	0.88776	0.89574	0.99999	18261	1	1.1774	0.027248	0.083699	0.894308	1800	3	1.1774
ESYT3	6	0.9118	0.91353	0.99999	18648	1	1.9321	0.027261	0.083734	0.894308	1801	4	1.9321
hsa-mir-6799	4	0.95879	0.95869	0.99999	19638	0	1.0325	0.027271	0.070197	0.894308	1802	2	1.0325
IFIT1	6	0.35471	0.5694	0.99999	11397	3	-0.043567	0.027291	0.083817	0.894308	1803	2	-0.043567
INHBB	6	0.59156	0.73473	0.99999	14735	2	-0.34977	0.027429	0.084174	0.894308	1804	1	-0.34977
hsa-mir-6077-1	4	0.10179	0.21843	0.986606	5175	2	-0.74063	0.027436	0.070544	0.894308	1805	1	-0.74063
MS4A13	6	0.62812	0.76159	0.99999	15309	2	-0.26359	0.027443	0.084208	0.894308	1806	2	-0.26359
PLK1S1	6	0.012458	0.047394	0.919302	1048	3	-0.27293	0.027479	0.084299	0.894308	1807	1	-0.27293
CCHCR1	6	0.55662	0.70969	0.99999	14274	2	0.91874	0.027495	0.084343	0.894308	1808	3	0.91874
