id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
FBXO9	6	0.069573	0.21021	0.970647	4159	2	0.5267	0.0085789	0.036187	0.870718	811	3	0.5267
GRM8	6	0.25791	0.50783	0.970647	10640	2	1.5139	0.0085971	0.036248	0.870718	812	3	1.5139
ZNF699	6	0.99442	0.99437	1.0	20558	0	4.2972	0.0086152	0.03632	0.870718	813	5	4.2972
hsa-mir-544a	4	0.96182	0.96168	0.998581	19974	0	5.1934	0.0086301	0.029333	0.869722	814	3	5.1934
RBM47	6	0.11002	0.28523	0.970647	5784	2	3.6931	0.0086481	0.036447	0.870718	815	4	3.6931
TOX4	6	0.72593	0.85427	0.98288	17842	2	2.4203	0.0086792	0.036551	0.870718	816	4	2.4203
DYNLRB2	6	0.50025	0.72144	0.97763	15106	2	2.7004	0.0086868	0.036584	0.870718	817	3	2.7004
hsa-mir-889	4	0.98992	0.98987	1.0	20466	0	4.8797	0.0086882	0.029509	0.870138	818	4	4.8797
RAP1GAP2	6	0.21333	0.44553	0.970647	9304	1	4.7456	0.0086895	0.036595	0.870718	819	4	4.7456
PLAGL2	6	0.17368	0.38664	0.970647	7993	1	4.6506	0.0086945	0.036615	0.870718	820	4	4.6506
LGI2	6	0.97684	0.97678	1.0	20212	0	2.8298	0.0087162	0.036699	0.870718	821	4	2.8298
WISP2	6	0.81157	0.9007	0.990462	18719	2	4.4765	0.0087318	0.036756	0.870718	822	4	4.4765
HOXD1	6	0.75313	0.86828	0.985171	18129	2	2.7498	0.0087561	0.036829	0.870718	823	4	2.7498
GREM1	6	0.2096	0.44012	0.970647	9187	2	1.6882	0.0087618	0.036846	0.870718	824	3	1.6882
UCKL1	6	0.2441	0.48876	0.970647	10226	4	-1.0645	0.0087794	0.036909	0.870718	825	1	-1.0645
COBL	6	0.97157	0.97182	0.999695	20118	1	4.0823	0.0088036	0.036993	0.870718	826	5	4.0823
FARSB	6	0.16382	0.37165	0.970647	7687	4	-1.0577	0.0088246	0.037073	0.870718	827	2	-1.0577
CNTFR	6	0.15934	0.36465	0.970647	7561	4	-1.1783	0.0088296	0.037092	0.870718	828	2	-1.1783
KRT27	6	0.67289	0.82832	0.98288	17309	2	4.0802	0.008838	0.037112	0.870718	829	4	4.0802
SBF2	6	0.38758	0.62755	0.972894	13170	2	4.2839	0.0088664	0.03721	0.870718	830	4	4.2839
RNF41	6	0.98956	0.98954	1.0	20461	0	3.2203	0.0088715	0.037231	0.870718	831	5	3.2203
F2RL1	6	0.67374	0.82874	0.98288	17314	2	2.047	0.0088991	0.037324	0.870718	832	3	2.047
hsa-mir-451a	4	0.3571	0.54074	0.970647	12624	1	4.8643	0.0089264	0.030262	0.870254	833	3	4.8643
MMP21	6	0.28633	0.54057	0.970647	11308	3	-0.73451	0.0089298	0.03742	0.870718	834	2	-0.73451
FAM98C	6	0.66559	0.82487	0.982375	17239	2	3.8052	0.0089336	0.037428	0.870718	835	4	3.8052
MAP3K12	6	0.82335	0.90763	0.992005	18842	2	2.8828	0.0089388	0.037447	0.870718	836	3	2.8828
TCTA	6	0.042905	0.14183	0.970647	2733	5	-1.9432	0.0089799	0.037595	0.870718	837	1	-1.9432
METTL6	6	0.95676	0.96105	0.998331	19917	1	2.9963	0.0090086	0.037686	0.870718	838	5	2.9963
CHRNA10	6	0.017138	0.067121	0.970647	1294	4	-2.6696	0.00903	0.037761	0.870718	839	1	-2.6696
CCDC39	6	0.32781	0.57656	0.970647	12049	3	1.6621	0.0090433	0.037809	0.870718	840	3	1.6621
NFATC4	6	0.33237	0.58046	0.970647	12176	2	3.7044	0.009056	0.03785	0.870718	841	4	3.7044
LRP12	6	0.97739	0.97731	1.0	20221	0	4.7528	0.0090733	0.037914	0.870718	842	5	4.7528
PAPSS1	6	0.43354	0.66622	0.977191	13978	3	0.25175	0.0090802	0.037941	0.870718	843	3	0.25175
DYNLL2	6	0.92978	0.94759	0.99787	19630	1	4.7382	0.0090967	0.037997	0.870718	844	5	4.7382
GTDC2	6	0.77247	0.87869	0.987568	18307	2	3.9216	0.0091012	0.038008	0.870718	845	4	3.9216
COPRS	6	0.77057	0.87767	0.987072	18284	1	4.6657	0.0091101	0.038041	0.870718	846	5	4.6657
KIAA1468	6	0.24664	0.49233	0.970647	10293	3	1.5773	0.0091245	0.038094	0.870718	847	3	1.5773
hsa-mir-193a	4	0.12593	0.26881	0.970647	6324	1	2.4238	0.0091421	0.030953	0.870254	848	3	2.4238
TTPA	6	0.36281	0.60648	0.971664	12751	1	2.7988	0.0091804	0.038269	0.870718	849	4	2.7988
OR56B4	6	0.20553	0.43415	0.970647	9034	2	4.6547	0.009206	0.038352	0.870718	850	4	4.6547
CCDC60	6	0.93992	0.95194	0.998331	19722	1	3.0776	0.0092328	0.038448	0.870718	851	5	3.0776
GFAP	6	0.78113	0.88342	0.988269	18389	1	3.6461	0.0092328	0.038448	0.870718	852	5	3.6461
C19orf18	6	0.98638	0.98635	1.0	20397	0	2.9128	0.0092328	0.038448	0.870718	853	5	2.9128
ELN	6	0.98972	0.9897	1.0	20462	0	3.5234	0.0092328	0.038448	0.870718	854	5	3.5234
SNX6	6	0.98003	0.97993	1.0	20274	0	4.4544	0.0092328	0.038448	0.870718	855	5	4.4544
NCOR1	6	0.22722	0.46526	0.970647	9720	1	4.2095	0.0092328	0.038448	0.870718	856	5	4.2095
TMEM132D	6	0.56165	0.77126	0.980009	16107	1	4.1466	0.0092328	0.038448	0.870718	857	5	4.1466
FBLN2	6	0.59864	0.79482	0.982375	16573	1	3.4934	0.0092328	0.038448	0.870718	858	5	3.4934
ASB16	6	0.60494	0.7976	0.982375	16604	1	4.1983	0.0092328	0.038448	0.870718	859	5	4.1983
CSDC2	6	0.77593	0.88056	0.987577	18333	1	4.3659	0.0092328	0.038448	0.870718	860	5	4.3659
IL17RB	6	0.60494	0.7976	0.982375	16615	1	3.9952	0.0092328	0.038448	0.870718	861	5	3.9952
RHAG	6	0.97858	0.97848	1.0	20244	0	3.3783	0.0092328	0.038448	0.870718	862	5	3.3783
CWF19L2	6	0.6538	0.81941	0.982375	17110	1	3.8837	0.0092328	0.038448	0.870718	863	5	3.8837
PRKCQ	6	0.7105	0.84656	0.98288	17645	1	4.5316	0.0092328	0.038448	0.870718	864	5	4.5316
KIAA0895	6	0.98044	0.98033	1.0	20278	0	4.0003	0.0092328	0.038448	0.870718	865	5	4.0003
HMGB3	6	0.95084	0.95752	0.998331	19832	1	3.2663	0.0092328	0.038448	0.870718	866	5	3.2663
STXBP4	6	0.98051	0.98042	1.0	20279	0	3.891	0.0092328	0.038448	0.870718	867	5	3.891
HOXB9	6	0.92157	0.94436	0.997433	19567	1	4.1554	0.0092328	0.038448	0.870718	868	5	4.1554
TNFSF15	6	0.74443	0.86372	0.984334	18037	1	3.4395	0.0092328	0.038448	0.870718	869	5	3.4395
DAPK2	6	0.87057	0.92894	0.995808	19233	1	2.9433	0.0092328	0.038448	0.870718	870	5	2.9433
PDCD4	6	0.94919	0.95663	0.998331	19817	1	3.1591	0.0092328	0.038448	0.870718	871	5	3.1591
CALU	6	0.89986	0.93698	0.996329	19409	1	4.4994	0.0092328	0.038448	0.870718	872	5	4.4994
RBP2	6	0.48999	0.71304	0.977597	14932	1	4.2158	0.0092328	0.038448	0.870718	873	5	4.2158
STH	6	0.97272	0.97281	0.999695	20135	1	4.3085	0.0092328	0.038448	0.870718	874	5	4.3085
S100A4	6	0.99342	0.99334	1.0	20534	0	3.2323	0.0092328	0.038448	0.870718	875	5	3.2323
STK35	6	0.53737	0.75163	0.978938	15725	1	3.7246	0.0092328	0.038448	0.870718	876	5	3.7246
PER1	6	0.68744	0.83518	0.98288	17427	1	4.2685	0.0092328	0.038448	0.870718	877	5	4.2685
OSBPL11	6	0.93741	0.95081	0.998331	19703	1	3.1995	0.0092328	0.038448	0.870718	878	5	3.1995
TNFRSF8	6	0.74988	0.86654	0.984334	18092	1	1.8578	0.0092328	0.038448	0.870718	879	5	1.8578
FAM24A	6	0.90013	0.93707	0.996329	19412	1	2.757	0.0092328	0.038448	0.870718	880	5	2.757
RADIL	6	0.97932	0.97921	1.0	20259	0	2.0954	0.0092328	0.038448	0.870718	881	5	2.0954
KCTD12	6	0.94577	0.95483	0.998331	19772	1	3.6518	0.0092328	0.038448	0.870718	882	5	3.6518
ZADH2	6	0.91438	0.94174	0.996804	19514	1	3.5589	0.0092328	0.038448	0.870718	883	5	3.5589
CXCL5	6	0.98233	0.98224	1.0	20320	0	3.6472	0.0092328	0.038448	0.870718	884	5	3.6472
ZNF160	6	0.96386	0.96576	0.999208	20002	1	2.835	0.0092328	0.038448	0.870718	885	5	2.835
C17orf77	6	0.96813	0.96898	0.999327	20063	1	3.0128	0.0092328	0.038448	0.870718	886	5	3.0128
UBR1	6	0.962	0.96448	0.999037	19978	1	4.2656	0.0092328	0.038448	0.870718	887	5	4.2656
SULT1A2	6	0.99252	0.99247	1.0	20508	0	3.3792	0.0092328	0.038448	0.870718	888	5	3.3792
DDX58	6	0.70475	0.84366	0.98288	17603	1	3.5942	0.0092328	0.038448	0.870718	889	5	3.5942
GABRR1	6	0.90832	0.93966	0.99667	19474	1	3.3519	0.0092328	0.038448	0.870718	890	5	3.3519
KLHL8	6	0.98622	0.9862	1.0	20392	0	3.7606	0.0092328	0.038448	0.870718	891	5	3.7606
PRPSAP2	6	0.99423	0.99419	1.0	20556	0	3.774	0.0092328	0.038448	0.870718	892	5	3.774
COL4A3BP	6	0.99176	0.99172	1.0	20494	0	2.1203	0.0092328	0.038448	0.870718	893	5	2.1203
HLA-B	6	0.61139	0.80037	0.982375	16657	1	3.2637	0.0092328	0.038448	0.870718	894	5	3.2637
ZNF232	6	0.28324	0.53781	0.970647	11246	1	4.1465	0.0092328	0.038448	0.870718	895	5	4.1465
hsa-mir-199a-1	4	0.62523	0.76201	0.978938	16816	1	3.4189	0.0092758	0.031384	0.870718	896	3	3.4189
FTO	6	0.13092	0.31971	0.970647	6540	2	0.55032	0.0092806	0.038625	0.87376	897	3	0.55032
NPVF	6	0.72156	0.8521	0.98288	17781	2	4.6828	0.009312	0.038727	0.874399	898	4	4.6828
KIAA1217	6	0.2492	0.49583	0.970647	10388	2	4.3008	0.0093225	0.038761	0.874399	899	4	4.3008
FKBP11	6	0.69863	0.84063	0.98288	17548	2	4.8964	0.0093273	0.03878	0.874399	900	4	4.8964
VWC2	6	0.10337	0.27407	0.970647	5542	3	0.36352	0.0093808	0.038967	0.876803	901	3	0.36352
HABP2	6	0.70849	0.84553	0.98288	17639	2	4.7541	0.0093818	0.038971	0.876803	902	4	4.7541
hsa-mir-7152	4	0.64229	0.76899	0.980009	16963	1	2.913	0.0094095	0.031805	0.870718	903	2	2.913
OR5F1	6	0.1166	0.29621	0.970647	5985	2	2.8769	0.0094437	0.039173	0.877765	904	4	2.8769
HSD17B1	6	0.26371	0.51558	0.970647	10795	2	4.5754	0.0094524	0.039201	0.877765	905	4	4.5754
IGF2BP1	6	0.79573	0.89146	0.988637	18558	1	4.5793	0.0094592	0.039233	0.877765	906	4	4.5793
ADH1A	6	0.14067	0.33534	0.970647	6871	4	-1.2058	0.009481	0.039309	0.877765	907	1	-1.2058
TMOD3	6	0.14067	0.33534	0.970647	6862	1	4.0414	0.0094817	0.039311	0.877765	908	4	4.0414
hsa-mir-664a	4	0.99048	0.99043	1.0	20474	0	4.1087	0.0095188	0.032113	0.870718	909	4	4.1087
LIN28A	6	0.010132	0.045111	0.970647	843	3	-0.90991	0.0095311	0.039497	0.880032	910	2	-0.90991
CYB5D2	6	0.76013	0.87202	0.986103	18189	1	4.232	0.0095465	0.039542	0.880076	911	4	4.232
VASN	6	0.095376	0.26058	0.970647	5225	2	1.8089	0.0095812	0.039653	0.880662	912	3	1.8089
MLLT4	6	0.36694	0.61003	0.971664	12796	2	3.5281	0.0096249	0.039815	0.882417	913	4	3.5281
PRF1	6	0.43258	0.66541	0.976353	13970	1	2.6753	0.0096313	0.039835	0.882417	914	4	2.6753
TMEM207	6	0.18799	0.40829	0.970647	8469	2	3.8499	0.0096535	0.039908	0.882417	915	4	3.8499
TMC1	6	0.2745	0.53012	0.970647	11097	3	-0.37852	0.0096723	0.039965	0.882417	916	3	-0.37852
KSR1	6	0.56942	0.77752	0.981852	16244	3	-0.20354	0.0096814	0.039994	0.882417	917	2	-0.20354
SLC22A10	6	0.90975	0.94014	0.99667	19488	1	2.2825	0.0096902	0.04003	0.882417	918	3	2.2825
ARHGEF2	6	0.62358	0.80578	0.982375	16796	2	1.5353	0.0097315	0.04018	0.883758	919	4	1.5353
GIMAP1	6	0.074676	0.22271	0.970647	4421	3	2.0881	0.0097394	0.040211	0.883758	920	3	2.0881
GIT2	6	0.6538	0.81941	0.982375	17111	1	4.5698	0.0097419	0.040219	0.883758	921	5	4.5698
KIAA1239	6	0.25747	0.50723	0.970647	10588	4	-1.2933	0.0097816	0.040355	0.885792	922	2	-1.2933
B3GAT3	6	0.43917	0.6709	0.977268	14069	2	4.2837	0.009808	0.040444	0.88661	923	4	4.2837
PNLIPRP1	6	0.99133	0.9913	1.0	20487	0	4.4211	0.0098168	0.040478	0.88661	924	4	4.4211
FRA10AC1	5	0.39638	0.62203	0.972857	13317	1	2.5836	0.0098523	0.039098	0.877765	925	4	2.5836
MAML1	6	0.35664	0.60117	0.971664	12619	3	0.43525	0.0098762	0.040687	0.886813	926	3	0.43525
hsa-mir-3653	4	0.084539	0.20104	0.970647	4868	2	-0.73419	0.0098774	0.033292	0.870718	927	2	-0.73419
ZBTB5	6	0.98405	0.98399	1.0	20355	0	3.3286	0.0098817	0.040707	0.886813	928	5	3.3286
APOA5	6	0.83751	0.91623	0.993563	19011	1	2.6221	0.0099064	0.040784	0.886813	929	3	2.6221
PAPOLG	6	0.95353	0.9591	0.998331	19862	1	4.5683	0.0099134	0.040803	0.886813	930	5	4.5683
KIF17	6	0.26168	0.51291	0.970647	10739	2	4.2816	0.0099286	0.040851	0.886813	931	4	4.2816
ZC3H15	6	0.6762	0.82991	0.98288	17349	1	4.7921	0.0099419	0.04088	0.886813	932	5	4.7921
C18orf63	6	0.0781	0.23039	0.970647	4606	1	4.4034	0.0099553	0.040918	0.886813	933	5	4.4034
MOBP	6	0.76989	0.87733	0.987072	18271	2	3.6531	0.0099819	0.041005	0.886813	934	4	3.6531
CCDC135	6	0.52648	0.74288	0.978938	15573	3	1.9614	0.010003	0.041081	0.886813	935	3	1.9614
hsa-mir-2909	4	0.59139	0.73294	0.978509	16484	1	4.9995	0.010078	0.033911	0.870718	936	3	4.9995
PTPLAD1	6	0.18911	0.40996	0.970647	8492	3	0.40511	0.010082	0.041342	0.886813	937	3	0.40511
PTH2	6	0.87057	0.92894	0.995808	19242	1	4.3133	0.010088	0.041368	0.886813	938	5	4.3133
PSME4	6	0.35288	0.59795	0.971664	12522	1	1.2014	0.010119	0.041461	0.886813	939	3	1.2014
GPR1	6	0.34583	0.59198	0.971664	12402	2	1.539	0.010143	0.041546	0.886813	940	4	1.539
LMOD1	6	0.77828	0.88185	0.988008	18368	2	4.3715	0.010203	0.041757	0.886813	941	4	4.3715
PLK1S1	6	0.65043	0.81786	0.982375	17074	2	2.8572	0.010232	0.041856	0.886813	942	4	2.8572
TMEM150A	6	0.1741	0.38731	0.970647	7998	3	2.2539	0.010246	0.041899	0.886813	943	3	2.2539
TRAK1	6	0.98654	0.98652	1.0	20401	0	4.5424	0.010256	0.041927	0.886813	944	4	4.5424
NCOA2	6	0.43173	0.66467	0.976353	13919	3	0.09667	0.010282	0.042014	0.886813	945	2	0.09667
CDH5	6	0.7311	0.85689	0.98288	17914	2	2.5928	0.010284	0.042016	0.886813	946	3	2.5928
ARID5B	6	0.11754	0.29777	0.970647	6049	3	1.3002	0.01032	0.042128	0.886813	947	3	1.3002
LIMK2	6	0.71622	0.84941	0.98288	17734	1	3.7288	0.010321	0.042131	0.886813	948	4	3.7288
DYRK2	6	0.47725	0.70248	0.977597	14688	3	0.10207	0.010332	0.042169	0.886813	949	3	0.10207
GJD4	6	0.48509	0.70894	0.977597	14885	2	2.2393	0.010358	0.042263	0.886813	950	3	2.2393
IZUMO4	6	0.79378	0.89037	0.988637	18521	2	0.22846	0.01037	0.042304	0.886813	951	3	0.22846
hsa-mir-6755	4	0.6915	0.78645	0.982375	17467	1	4.4246	0.01037	0.034845	0.870718	952	3	4.4246
MAPT	6	0.2632	0.51491	0.970647	10756	3	0.35097	0.010376	0.042328	0.886813	953	3	0.35097
FGF12	6	0.40962	0.64616	0.975266	13516	1	2.1548	0.010382	0.042348	0.886813	954	4	2.1548
LPPR2	6	0.88636	0.93305	0.996329	19326	1	4.4158	0.010419	0.042459	0.886813	955	4	4.4158
PARD3	6	0.9354	0.94994	0.998159	19681	1	4.1249	0.010436	0.042526	0.886813	956	5	4.1249
GTPBP6_X	6	0.57378	0.78106	0.981852	16325	1	4.3335	0.010448	0.042567	0.886813	957	4	4.3335
SPATA32	6	0.42428	0.65855	0.976353	13807	2	3.8371	0.010451	0.042577	0.886813	958	4	3.8371
CCNK	6	0.7311	0.85689	0.98288	17901	2	4.364	0.010472	0.042645	0.886813	959	4	4.364
APOBEC1	6	0.50734	0.72731	0.977646	15220	1	3.2145	0.010502	0.042746	0.886813	960	3	3.2145
KRTAP1-5	6	0.8006	0.89423	0.989185	18596	1	0.50323	0.010533	0.042846	0.886813	961	2	0.50323
TYSND1	6	0.63618	0.81142	0.982375	16933	2	3.4798	0.010553	0.042909	0.886813	962	4	3.4798
KCNN1	6	0.18911	0.40996	0.970647	8496	3	-0.47086	0.010562	0.04294	0.886813	963	2	-0.47086
LIPI	6	0.23882	0.48136	0.970647	10065	3	2.3608	0.01058	0.043003	0.886813	964	3	2.3608
SPATA2	6	0.14906	0.3486	0.970647	7220	2	1.0005	0.010583	0.04301	0.886813	965	3	1.0005
MAP1B	6	0.84177	0.91891	0.994221	19055	1	3.7603	0.010606	0.043079	0.886813	966	5	3.7603
DNAJC9	6	0.38033	0.62136	0.972857	13036	2	4.2697	0.010611	0.0431	0.886813	967	4	4.2697
AIMP2	6	0.77057	0.87767	0.987072	18293	1	4.5029	0.010632	0.04316	0.886813	968	4	4.5029
STXBP5L	6	0.56118	0.77088	0.980009	16100	3	0.80586	0.010633	0.043161	0.886813	969	3	0.80586
hsa-mir-3915	4	0.071821	0.17935	0.970647	4255	2	1.3235	0.010633	0.035667	0.870718	970	2	1.3235
TSNAXIP1	6	0.79573	0.89146	0.988637	18546	2	2.957	0.010659	0.043252	0.886813	971	3	2.957
USP25	6	0.66559	0.82487	0.982375	17240	1	4.2627	0.010681	0.043323	0.886813	972	5	4.2627
SPEF1	6	0.1695	0.38035	0.970647	7872	2	4.0366	0.010683	0.043329	0.886813	973	4	4.0366
EIF2AK1	6	0.42101	0.65576	0.976353	13746	2	4.4248	0.010694	0.043373	0.886813	974	4	4.4248
TBK1	6	0.15296	0.35473	0.970647	7372	2	4.3972	0.010698	0.043385	0.886813	975	4	4.3972
CAPRIN2	6	0.93791	0.95101	0.998331	19708	1	4.6626	0.010714	0.043441	0.886813	976	5	4.6626
hsa-mir-516b-2	2	0.98923	0.98912	1.0	20452	0	7.0284	0.010768	0.020403	0.856165	977	2	7.0284
ZNF599	6	0.25791	0.50783	0.970647	10655	3	0.77416	0.010783	0.043643	0.886813	978	3	0.77416
C14orf177	6	0.63618	0.81142	0.982375	16912	1	4.4682	0.010832	0.043803	0.886813	979	5	4.4682
F13A1	6	0.33237	0.58046	0.970647	12164	2	0.40707	0.010833	0.043804	0.886813	980	2	0.40707
hsa-mir-4253	4	0.1949	0.3736	0.970647	8679	2	-0.44898	0.010846	0.036317	0.870718	981	2	-0.44898
SERINC4	6	0.057213	0.17931	0.970647	3534	2	2.7051	0.010856	0.04387	0.886813	982	3	2.7051
IGFL4	6	0.14067	0.33534	0.970647	6876	2	3.9663	0.010873	0.043935	0.886813	983	4	3.9663
ZNF93	5	0.98913	0.98914	1.0	20447	0	4.4509	0.010873	0.042785	0.886813	984	5	4.4509
ACP1	6	0.14098	0.33582	0.970647	6895	2	3.0086	0.010876	0.043945	0.886813	985	3	3.0086
RGS21	6	0.44831	0.67858	0.977597	14209	1	3.1695	0.01089	0.043992	0.886813	986	3	3.1695
F3	6	0.68173	0.83254	0.98288	17388	1	2.0551	0.010894	0.043998	0.886813	987	5	2.0551
FKBP1A	6	0.2096	0.44012	0.970647	9182	3	-0.19007	0.010906	0.04404	0.886813	988	3	-0.19007
TAS1R3	6	0.10621	0.27883	0.970647	5617	2	2.2937	0.010913	0.044057	0.886813	989	4	2.2937
OST4	5	0.98907	0.98909	1.0	20445	0	4.7496	0.010931	0.043	0.886813	990	5	4.7496
SPARC	6	0.089751	0.25081	0.970647	5046	2	4.7178	0.010936	0.044134	0.886813	991	4	4.7178
hsa-mir-3118-3	1	0.98906	0.9891	1.0	20443	0	8.1391	0.010937	0.010856	0.72969	992	1	8.1391
C2orf82	6	0.99212	0.99207	1.0	20502	0	4.4917	0.010959	0.044211	0.886813	993	5	4.4917
C15orf59	6	0.43258	0.66541	0.976353	13971	3	2.4634	0.010964	0.044225	0.886813	994	3	2.4634
hsa-mir-4757	4	0.98902	0.98904	1.0	20442	0	3.5629	0.010979	0.036737	0.870718	995	4	3.5629
NTRK2	6	0.068098	0.20657	0.970647	4093	2	2.4533	0.010983	0.04428	0.886813	996	4	2.4533
SOX11	6	0.73881	0.86085	0.983698	17971	1	3.6653	0.010989	0.044305	0.886813	997	5	3.6653
MTRNR2L6	6	0.9942	0.99415	1.0	20554	0	3.0221	0.011002	0.044358	0.886813	998	5	3.0221
FOXK1	6	0.94718	0.95557	0.998331	19791	1	4.409	0.011008	0.044378	0.886813	999	5	4.409
GPR157	6	0.27435	0.52991	0.970647	11064	2	3.1185	0.011023	0.044432	0.886813	1000	4	3.1185
GNRH1	6	0.97077	0.97115	0.999695	20107	1	0.70577	0.011033	0.044469	0.886813	1001	3	0.70577
ZNF460	6	0.62334	0.80567	0.982375	16770	2	2.1652	0.011033	0.04447	0.886813	1002	4	2.1652
ADPRHL2	6	0.6481	0.81683	0.982375	17058	1	3.9092	0.011035	0.044476	0.886813	1003	5	3.9092
CNP	6	0.98509	0.98505	1.0	20370	0	3.182	0.011054	0.044539	0.886813	1004	5	3.182
DPYSL5	6	0.9159	0.94225	0.996804	19524	1	4.5288	0.011055	0.044542	0.886813	1005	5	4.5288
ZNF256	6	0.67544	0.82955	0.98288	17324	2	4.6594	0.011068	0.044583	0.886813	1006	4	4.6594
LYSMD3	6	0.83319	0.91357	0.993228	18949	1	3.675	0.011071	0.044595	0.886813	1007	5	3.675
C6orf52	6	0.61764	0.80314	0.982375	16731	2	3.1253	0.011083	0.044634	0.886813	1008	4	3.1253
AGBL3	6	0.95542	0.96025	0.998331	19895	1	4.1447	0.011131	0.044791	0.886813	1009	4	4.1447
CCDC155	6	0.34787	0.59371	0.971664	12460	1	3.8089	0.011133	0.044797	0.886813	1010	4	3.8089
NPHS1	6	0.98273	0.98266	1.0	20327	0	4.7765	0.011144	0.044834	0.886813	1011	5	4.7765
FKRP	6	0.29211	0.54556	0.970647	11414	1	2.0663	0.011154	0.044864	0.886813	1012	4	2.0663
hsa-mir-3926-1	4	0.98883	0.98884	1.0	20437	0	2.5601	0.011171	0.037352	0.870718	1013	4	2.5601
TUBGCP2	6	0.33237	0.58046	0.970647	12177	1	3.5636	0.011182	0.044958	0.886813	1014	5	3.5636
CMTM8	6	0.46601	0.69317	0.977597	14494	3	0.72829	0.011183	0.044962	0.886813	1015	3	0.72829
DCAF6	6	0.99029	0.99026	1.0	20472	0	3.6034	0.011196	0.045003	0.886813	1016	5	3.6034
SLC30A2	6	0.081257	0.23588	0.970647	4744	2	0.84278	0.011198	0.045013	0.886813	1017	3	0.84278
NAGS	6	0.82405	0.90804	0.992005	18854	1	4.6062	0.011206	0.045036	0.886813	1018	5	4.6062
KRTAP9-8	6	0.30534	0.55711	0.970647	11620	2	3.4291	0.011216	0.045058	0.886813	1019	4	3.4291
VPS13A	6	0.79551	0.89134	0.988637	18534	2	1.482	0.011233	0.045116	0.886813	1020	3	1.482
CHST11	6	0.97216	0.97231	0.999695	20126	1	3.3044	0.011259	0.045213	0.886813	1021	5	3.3044
EBF1	6	0.79573	0.89146	0.988637	18538	1	4.1521	0.011266	0.045232	0.886813	1022	4	4.1521
ASCC2	6	0.83751	0.91623	0.993563	19010	1	3.4254	0.011277	0.045271	0.886813	1023	5	3.4254
LDLRAD4	6	0.8625	0.92699	0.995784	19201	1	4.229	0.011283	0.045293	0.886813	1024	5	4.229
SPRR2F	6	0.22122	0.45679	0.970647	9526	4	-1.4797	0.011283	0.045293	0.886813	1025	2	-1.4797
NXN	6	0.72192	0.85227	0.98288	17795	1	4.3649	0.011303	0.045354	0.886813	1026	5	4.3649
AKAP4	6	0.11002	0.28523	0.970647	5773	3	0.80837	0.01132	0.045402	0.886813	1027	3	0.80837
NHS	6	0.52582	0.74235	0.978843	15552	1	3.0427	0.011342	0.045475	0.886813	1028	5	3.0427
C1orf185	6	0.4466	0.67714	0.977597	14152	3	2.5409	0.011347	0.0455	0.886813	1029	3	2.5409
PDIK1L	6	0.95995	0.96308	0.998702	19951	1	4.385	0.011353	0.04552	0.886813	1030	5	4.385
PLOD2	6	0.97954	0.97943	1.0	20262	0	4.6187	0.011356	0.045529	0.886813	1031	4	4.6187
FGA	6	0.98888	0.98887	1.0	20439	0	3.9783	0.011362	0.045548	0.886813	1032	5	3.9783
AUP1	6	0.46082	0.68885	0.977597	14399	2	2.5832	0.011378	0.045606	0.886813	1033	3	2.5832
MYL1	6	0.44831	0.67858	0.977597	14186	2	0.94605	0.011383	0.045624	0.886813	1034	4	0.94605
IGLL1	6	0.98815	0.98813	1.0	20432	0	3.285	0.011386	0.045631	0.886813	1035	5	3.285
hsa-mir-192	4	0.38133	0.56036	0.970647	13071	1	4.8733	0.011401	0.038042	0.870718	1036	3	4.8733
MYOCD	6	0.18911	0.40996	0.970647	8507	3	1.5369	0.011407	0.045704	0.886813	1037	3	1.5369
TNFSF12-TNFSF13	5	0.45722	0.67137	0.977597	14365	1	3.8555	0.011419	0.044747	0.886813	1038	4	3.8555
FADS6	6	0.45435	0.68354	0.977597	14311	1	3.6746	0.011428	0.045763	0.886813	1039	5	3.6746
KRT9	6	0.72742	0.85501	0.98288	17869	1	4.4694	0.011428	0.045763	0.886813	1040	5	4.4694
KLHL2	6	0.33237	0.58046	0.970647	12172	1	3.6045	0.011435	0.045782	0.886813	1041	5	3.6045
GPALPP1	6	0.46082	0.68885	0.977597	14394	1	4.1742	0.011439	0.045792	0.886813	1042	4	4.1742
HEPACAM	6	0.025726	0.093144	0.970647	1823	1	3.6414	0.011443	0.045803	0.886813	1043	5	3.6414
FSBP	6	0.24121	0.48468	0.970647	10111	2	3.5788	0.011444	0.045804	0.886813	1044	4	3.5788
FUT9	6	0.96783	0.96874	0.999327	20058	1	4.1756	0.011452	0.045832	0.886813	1045	4	4.1756
C2orf80	6	0.96628	0.96755	0.999327	20035	1	4.119	0.011466	0.045876	0.886813	1046	5	4.119
PPIL1	6	0.35288	0.59795	0.971664	12519	1	0.70214	0.011483	0.045931	0.886813	1047	3	0.70214
HKDC1	6	0.32316	0.57255	0.970647	11975	1	4.3333	0.011534	0.046072	0.886813	1048	5	4.3333
DIRC1	6	0.98818	0.98816	1.0	20433	0	4.1922	0.011539	0.04609	0.886813	1049	5	4.1922
FAM229B	6	0.25319	0.50135	0.970647	10504	2	4.2704	0.01155	0.046124	0.886813	1050	4	4.2704
