id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
SLC34A1	6	0.068812	0.19137	0.987493	3713	2	1.0249	0.071918	0.21795	0.784441	4780	4	1.0249
PNPLA5	6	0.46096	0.67629	0.987493	13798	2	1.0249	0.071918	0.21795	0.784441	4781	4	1.0249
LONP1	6	0.83421	0.88621	0.989343	18467	1	1.0249	0.071918	0.21795	0.784441	4782	4	1.0249
PRAM1	6	0.3986	0.61918	0.987493	12572	2	1.0249	0.071918	0.21795	0.784441	4783	4	1.0249
DIDO1	6	0.11485	0.27873	0.987493	5483	2	1.0249	0.071918	0.21795	0.784441	4784	4	1.0249
PHYHD1	6	0.79081	0.87208	0.988722	18168	1	1.0249	0.071918	0.21795	0.784441	4785	4	1.0249
SLC2A5	6	0.96631	0.96638	0.995335	20075	0	1.0249	0.071918	0.21795	0.784441	4786	5	1.0249
PTTG1	6	0.91671	0.92443	0.990213	19307	1	1.0249	0.071918	0.21795	0.784441	4787	4	1.0249
PKMYT1	6	0.63205	0.77629	0.987493	16022	2	1.0249	0.071918	0.21795	0.784441	4788	4	1.0249
IQGAP3	6	0.036938	0.12392	0.987493	2395	2	1.0249	0.071918	0.21795	0.784441	4789	4	1.0249
MUC6	6	0.53848	0.71981	0.987493	14826	2	1.0249	0.071918	0.21795	0.784441	4790	4	1.0249
LARS	6	0.60727	0.76093	0.987493	15669	2	1.0249	0.071918	0.21795	0.784441	4791	4	1.0249
NPC2	6	0.234	0.44726	0.987493	8903	2	1.0249	0.071918	0.21795	0.784441	4792	4	1.0249
FBXO41	6	0.1367	0.31785	0.987493	6261	2	1.0249	0.071918	0.21795	0.784441	4793	4	1.0249
HGD	6	0.94079	0.9418	0.992684	19638	1	1.0249	0.071918	0.21795	0.784441	4794	4	1.0249
MB21D2	6	0.46304	0.67744	0.987493	13829	1	1.0776	0.071918	0.21795	0.784441	4795	5	1.0776
NUB1	6	0.34481	0.56427	0.987493	11389	2	1.0249	0.071918	0.21795	0.784441	4796	4	1.0249
NRAP	6	0.67997	0.80712	0.987493	16694	2	2.0825	0.071918	0.21795	0.784441	4797	4	2.0825
NISCH	6	0.74215	0.8496	0.987493	17659	2	2.1696	0.071918	0.21795	0.784441	4798	4	2.1696
SLC25A3	6	0.70956	0.82698	0.987493	17132	2	1.0249	0.071918	0.21795	0.784441	4799	4	1.0249
OARD1	6	0.7773	0.8682	0.988425	18073	1	1.0249	0.071918	0.21795	0.784441	4800	4	1.0249
OXCT2	6	0.0068647	0.029443	0.987493	569	2	1.0249	0.071918	0.21795	0.784441	4801	4	1.0249
OR4N5	6	0.94722	0.94744	0.994055	19727	1	1.0249	0.071918	0.21795	0.784441	4802	4	1.0249
NR2C2	6	0.35791	0.57773	0.987493	11660	2	2.176	0.071918	0.21795	0.784441	4803	4	2.176
PALM	6	0.70213	0.82192	0.987493	17038	2	1.0249	0.071918	0.21795	0.784441	4804	4	1.0249
NOB1	6	0.40692	0.62756	0.987493	12766	2	1.0249	0.071918	0.21795	0.784441	4805	4	1.0249
CPLX1	6	0.091863	0.23619	0.987493	4601	2	1.0249	0.071918	0.21795	0.784441	4806	4	1.0249
PEX13	6	0.19224	0.40207	0.987493	7968	2	1.0249	0.071918	0.21795	0.784441	4807	4	1.0249
SMIM13	6	0.3821	0.60244	0.987493	12170	2	1.0249	0.071918	0.21795	0.784441	4808	4	1.0249
GNG12	6	0.76646	0.86527	0.988425	17993	1	1.0249	0.071918	0.21795	0.784441	4809	4	1.0249
KRTAP13-1	6	0.73278	0.84297	0.987493	17493	2	2.0722	0.071918	0.21795	0.784441	4810	4	2.0722
MED31	6	0.40402	0.62465	0.987493	12693	2	1.0249	0.071918	0.21795	0.784441	4811	4	1.0249
RPL14	6	0.29927	0.51686	0.987493	10331	1	1.0249	0.071918	0.21795	0.784441	4812	5	1.0249
SNX22	6	0.89997	0.91466	0.989546	19084	1	1.0249	0.071918	0.21795	0.784441	4813	4	1.0249
KIF2C	6	0.71584	0.83133	0.987493	17238	2	1.0249	0.071918	0.21795	0.784441	4814	4	1.0249
KIAA0391	6	0.12513	0.29728	0.987493	5850	2	1.0249	0.071918	0.21795	0.784441	4815	4	1.0249
MED26	6	0.95236	0.95237	0.994055	19828	0	1.0249	0.071918	0.21795	0.784441	4816	5	1.0249
ZNF609	6	0.27833	0.49481	0.987493	9845	2	1.0249	0.071918	0.21795	0.784441	4817	4	1.0249
LOX	6	0.61518	0.76583	0.987493	15800	2	1.0249	0.071918	0.21795	0.784441	4818	4	1.0249
FAM187B	6	0.53532	0.718	0.987493	14769	2	2.2725	0.071918	0.21795	0.784441	4819	4	2.2725
SPANXN2	6	0.64362	0.78355	0.987493	16184	2	1.0249	0.071918	0.21795	0.784441	4820	4	1.0249
SLITRK4	6	0.73849	0.84702	0.987493	17601	2	1.0249	0.071918	0.21795	0.784441	4821	4	1.0249
PIGR	6	0.72146	0.83517	0.987493	17311	1	1.1699	0.071918	0.21795	0.784441	4822	5	1.1699
LHX1	6	0.60727	0.76093	0.987493	15679	2	1.0249	0.071918	0.21795	0.784441	4823	4	1.0249
ZNF595	6	0.5066	0.70163	0.987493	14408	2	1.0249	0.071918	0.21795	0.784441	4824	4	1.0249
SOCS1	6	0.78403	0.87014	0.988425	18114	1	1.0314	0.071918	0.21795	0.784441	4825	5	1.0314
SMIM10	6	0.42633	0.64701	0.987493	13176	2	1.0249	0.071918	0.21795	0.784441	4826	4	1.0249
LGI1	6	0.64127	0.78207	0.987493	16147	2	1.0249	0.071918	0.21795	0.784441	4827	4	1.0249
CRH	6	0.29004	0.50714	0.987493	10110	2	1.0249	0.071918	0.21795	0.784441	4828	4	1.0249
HMBOX1	6	0.44575	0.66622	0.987493	13578	2	1.0249	0.071918	0.21795	0.784441	4829	4	1.0249
TCTN3	6	0.84826	0.89144	0.989343	18579	1	1.0249	0.071918	0.21795	0.784441	4830	5	1.0249
WNT6	6	0.5953	0.75361	0.987493	15524	2	1.0249	0.071918	0.21795	0.784441	4831	4	1.0249
HIST1H3G	6	0.61724	0.76708	0.987493	15813	2	1.0249	0.071918	0.21795	0.784441	4832	4	1.0249
TPBG	6	0.81894	0.88092	0.989343	18365	1	1.4389	0.071918	0.21795	0.784441	4833	5	1.4389
TPM4	6	0.30239	0.52019	0.987493	10382	2	1.0249	0.071918	0.21795	0.784441	4834	4	1.0249
STK17A	6	0.93739	0.93906	0.99204	19587	1	1.0249	0.071918	0.21795	0.784441	4835	4	1.0249
HARS	6	0.22704	0.43983	0.987493	8762	1	1.0249	0.071918	0.21795	0.784441	4836	4	1.0249
HSDL2	6	0.9437	0.94427	0.993141	19677	1	1.1922	0.071918	0.21795	0.784441	4837	5	1.1922
TATDN2	6	0.3821	0.60244	0.987493	12179	2	1.0249	0.071918	0.21795	0.784441	4838	4	1.0249
ZFP14	6	0.69817	0.81921	0.987493	16961	1	1.0249	0.071918	0.21795	0.784441	4839	4	1.0249
ZMAT5	6	0.68372	0.80954	0.987493	16761	1	1.0249	0.071918	0.21795	0.784441	4840	5	1.0249
STARD9	6	0.26708	0.48282	0.987493	9605	2	2.3076	0.071918	0.21795	0.784441	4841	4	2.3076
TCTEX1D2	6	0.85119	0.89253	0.989343	18605	1	1.0249	0.071918	0.21795	0.784441	4842	4	1.0249
STAR	6	0.57822	0.74321	0.987493	15314	1	1.0249	0.071918	0.21795	0.784441	4843	5	1.0249
IGF2BP1	6	0.033867	0.11491	0.987493	2224	2	1.0249	0.071918	0.21795	0.784441	4844	4	1.0249
ST20	6	0.94612	0.94642	0.99398	19705	1	1.0249	0.071918	0.21795	0.784441	4845	4	1.0249
STATH	6	0.6301	0.77507	0.987493	16003	1	1.0249	0.071918	0.21795	0.784441	4846	4	1.0249
KRT82	6	0.96265	0.96273	0.995094	20023	0	1.3697	0.071918	0.21795	0.784441	4847	5	1.3697
MOB3C	6	0.63205	0.77629	0.987493	16015	2	1.0249	0.071918	0.21795	0.784441	4848	4	1.0249
PDC	6	0.69064	0.81413	0.987493	16868	1	1.4365	0.071918	0.21795	0.784441	4849	5	1.4365
MRPL43	6	0.25765	0.47282	0.987493	9399	2	1.0249	0.071918	0.21795	0.784441	4850	4	1.0249
RANGAP1	6	0.19209	0.4019	0.987493	7959	2	1.0249	0.071918	0.21795	0.784441	4851	4	1.0249
LPIN3	6	0.45636	0.67375	0.987493	13748	2	1.0249	0.071918	0.21795	0.784441	4852	4	1.0249
REV3L	6	0.28977	0.50685	0.987493	10097	2	1.0249	0.071918	0.21795	0.784441	4853	4	1.0249
BATF2	6	0.55658	0.7304	0.987493	15041	1	1.0249	0.071918	0.21795	0.784441	4854	5	1.0249
OR4D9	6	0.35288	0.57253	0.987493	11567	2	1.0249	0.071918	0.21795	0.784441	4855	4	1.0249
GRXCR1	6	0.58172	0.74535	0.987493	15357	1	1.3436	0.071918	0.21795	0.784441	4856	5	1.3436
PPP6R2	6	0.3521	0.5717	0.987493	11525	1	1.0438	0.071918	0.21795	0.784441	4857	5	1.0438
ROMO1	6	0.66979	0.80043	0.987493	16575	1	1.0249	0.071918	0.21795	0.784441	4858	5	1.0249
MRPL34	6	0.2841	0.50083	0.987493	9984	2	1.0249	0.071918	0.21795	0.784441	4859	4	1.0249
REP15	6	0.68182	0.80836	0.987493	16726	2	1.0249	0.071918	0.21795	0.784441	4860	4	1.0249
MYO1E	6	0.60147	0.75737	0.987493	15605	2	1.0249	0.071918	0.21795	0.784441	4861	4	1.0249
SRD5A1	6	0.72553	0.83795	0.987493	17370	1	1.0249	0.071918	0.21795	0.784441	4862	4	1.0249
PRPH2	6	0.43102	0.65158	0.987493	13241	2	1.0249	0.071918	0.21795	0.784441	4863	4	1.0249
PRDX3	6	0.90816	0.91922	0.989649	19191	1	1.2707	0.071918	0.21795	0.784441	4864	5	1.2707
PLEKHH1	6	0.32329	0.54204	0.987493	10857	1	1.0249	0.071918	0.21795	0.784441	4865	4	1.0249
MPLKIP	6	0.90536	0.91764	0.989546	19149	1	1.0249	0.071918	0.21795	0.784441	4866	4	1.0249
INTS5	6	0.4696	0.68101	0.987493	13899	1	1.0249	0.071918	0.21795	0.784441	4867	4	1.0249
MUSTN1	6	0.52808	0.71381	0.987493	14686	2	1.0249	0.071918	0.21795	0.784441	4868	4	1.0249
MSRB2	6	0.43436	0.65496	0.987493	13310	1	1.0249	0.071918	0.21795	0.784441	4869	4	1.0249
SPATA31A6	6	0.95857	0.95865	0.994678	19944	0	1.0249	0.071918	0.21795	0.784441	4870	5	1.0249
METAP1D	6	0.33406	0.55315	0.987493	11103	2	2.1888	0.071918	0.21795	0.784441	4871	4	2.1888
MRPS2	6	0.55882	0.7317	0.987493	15072	2	1.0249	0.071918	0.21795	0.784441	4872	4	1.0249
SSX3	6	0.68129	0.80801	0.987493	16722	2	1.0249	0.071918	0.21795	0.784441	4873	4	1.0249
MFN2	6	0.36918	0.58929	0.987493	11910	2	1.0249	0.071918	0.21795	0.784441	4874	4	1.0249
NAT1	6	0.87603	0.90287	0.989343	18828	1	1.0249	0.071918	0.21795	0.784441	4875	4	1.0249
NUP155	6	0.7595	0.86201	0.988425	17929	2	1.0249	0.071918	0.21795	0.784441	4876	4	1.0249
NTF3	6	0.40402	0.62465	0.987493	12694	2	1.0249	0.071918	0.21795	0.784441	4877	4	1.0249
OR1D2	6	0.95777	0.95786	0.994678	19922	0	2.0026	0.071918	0.21795	0.784441	4878	4	2.0026
CNOT6L	6	0.95987	0.95994	0.994678	19973	0	1.0249	0.071918	0.21795	0.784441	4879	5	1.0249
SETD8	6	0.27145	0.48751	0.987493	9691	2	1.0249	0.071918	0.21795	0.784441	4880	4	1.0249
KDM3B	6	0.29356	0.51082	0.987493	10179	2	1.0249	0.071918	0.21795	0.784441	4881	4	1.0249
ALG1L	6	0.096259	0.24451	0.987493	4764	2	1.0249	0.071918	0.21795	0.784441	4882	4	1.0249
KCNS2	6	0.64159	0.78227	0.987493	16166	1	1.0249	0.071918	0.21795	0.784441	4883	4	1.0249
MINK1	6	0.9734	0.97333	0.995335	20239	0	1.0249	0.071918	0.21795	0.784441	4884	5	1.0249
NSUN3	6	0.19224	0.40207	0.987493	7967	2	1.0249	0.071918	0.21795	0.784441	4885	4	1.0249
ARL4A	6	0.6151	0.76578	0.987493	15791	2	1.0249	0.071918	0.21795	0.784441	4886	4	1.0249
BCHE	6	0.40692	0.62756	0.987493	12767	2	1.0249	0.071918	0.21795	0.784441	4887	4	1.0249
BOD1	6	0.4283	0.6489	0.987493	13202	2	1.0249	0.071918	0.21795	0.784441	4888	4	1.0249
FBXW7	6	0.82812	0.88405	0.989343	18432	1	1.0249	0.071918	0.21795	0.784441	4889	4	1.0249
GYLTL1B	6	0.11359	0.27645	0.987493	5443	2	1.0249	0.071918	0.21795	0.784441	4890	4	1.0249
AQP5	6	0.57967	0.7441	0.987493	15342	2	1.0249	0.071918	0.21795	0.784441	4891	4	1.0249
ANTXR1	6	0.69464	0.81683	0.987493	16920	2	2.036	0.071918	0.21795	0.784441	4892	4	2.036
B4GALT3	6	0.54616	0.72428	0.987493	14903	2	1.0249	0.071918	0.21795	0.784441	4893	4	1.0249
SLC2A1	6	0.015851	0.059491	0.987493	1173	1	1.0249	0.071918	0.21795	0.784441	4894	5	1.0249
C1QL2	6	0.61925	0.7683	0.987493	15851	2	1.0249	0.071918	0.21795	0.784441	4895	4	1.0249
ATP6V1H	6	0.084382	0.22188	0.987493	4325	2	1.0249	0.071918	0.21795	0.784441	4896	4	1.0249
DDX39B	6	0.97842	0.97833	0.996882	20313	0	1.0249	0.071918	0.21795	0.784441	4897	5	1.0249
PLEKHG4B	6	0.6456	0.78484	0.987493	16220	2	1.0249	0.071918	0.21795	0.784441	4898	4	1.0249
TAF4	6	0.83121	0.88512	0.989343	18451	1	1.0249	0.071918	0.21795	0.784441	4899	4	1.0249
IARS	6	0.63884	0.78058	0.987493	16120	2	1.0249	0.071918	0.21795	0.784441	4900	4	1.0249
C2orf40	6	0.90335	0.91652	0.989546	19126	1	1.0249	0.071918	0.21795	0.784441	4901	4	1.0249
PTMS	6	0.88826	0.90857	0.989343	18950	1	1.4025	0.071918	0.21795	0.784441	4902	5	1.4025
NSF	6	0.12595	0.29879	0.987493	5868	2	1.0249	0.071918	0.21795	0.784441	4903	4	1.0249
SETD1B	6	0.71736	0.83236	0.987493	17257	1	1.0249	0.071918	0.21795	0.784441	4904	5	1.0249
GJC2	6	0.97683	0.97677	0.996294	20293	0	1.0249	0.071918	0.21795	0.784441	4905	4	1.0249
TBRG4	6	0.40654	0.6272	0.987493	12742	2	1.0249	0.071918	0.21795	0.784441	4906	4	1.0249
SEPT2	6	0.040385	0.13319	0.987493	2580	2	1.0249	0.071918	0.21795	0.784441	4907	4	1.0249
PSMD9	6	0.90254	0.91608	0.989546	19115	1	1.0249	0.071918	0.21795	0.784441	4908	4	1.0249
HLA-DQB1	6	0.96631	0.96638	0.995335	20080	0	1.0249	0.071918	0.21795	0.784441	4909	4	1.0249
FATE1	6	0.34226	0.56161	0.987493	11313	1	1.3712	0.071918	0.21795	0.784441	4910	5	1.3712
METTL11B	6	0.52983	0.71482	0.987493	14691	1	2.098	0.071918	0.21795	0.784441	4911	4	2.098
NDOR1	6	0.58486	0.74726	0.987493	15391	2	1.0249	0.071918	0.21795	0.784441	4912	4	1.0249
SLMO2	6	0.22103	0.43341	0.987493	8623	2	1.0249	0.071918	0.21795	0.784441	4913	4	1.0249
MPG	6	0.10151	0.25426	0.987493	4982	2	1.0249	0.071918	0.21795	0.784441	4914	4	1.0249
ABCC1	6	0.21982	0.43208	0.987493	8613	1	1.0249	0.071918	0.21795	0.784441	4915	4	1.0249
CPSF3	6	0.45636	0.67375	0.987493	13763	2	1.0249	0.071918	0.21795	0.784441	4916	4	1.0249
SLC22A24	6	0.88228	0.90573	0.989343	18887	1	1.0249	0.071918	0.21795	0.784441	4917	4	1.0249
TBCC	6	0.58276	0.74597	0.987493	15375	2	1.0249	0.071918	0.21795	0.784441	4918	4	1.0249
SLC22A18	6	0.61863	0.76794	0.987493	15824	1	1.0249	0.071918	0.21795	0.784441	4919	4	1.0249
PLEKHM1	6	0.96172	0.96178	0.994922	20008	0	1.0249	0.071918	0.21795	0.784441	4920	4	1.0249
WDFY1	6	0.86613	0.89854	0.989343	18727	1	2.1475	0.071918	0.21795	0.784441	4921	5	2.1475
PTMA	6	0.41979	0.64051	0.987493	13044	1	1.0249	0.071918	0.21795	0.784441	4922	5	1.0249
TRIM15	6	0.3821	0.60244	0.987493	12191	2	1.0249	0.071918	0.21795	0.784441	4923	4	1.0249
ELTD1	6	0.09853	0.24876	0.987493	4855	1	1.0249	0.071918	0.21795	0.784441	4924	4	1.0249
C10orf55	6	0.68029	0.80734	0.987493	16703	1	1.0249	0.071918	0.21795	0.784441	4925	5	1.0249
TRAPPC1	6	0.57967	0.7441	0.987493	15322	2	1.0249	0.071918	0.21795	0.784441	4926	4	1.0249
ESRP2	6	0.59585	0.75394	0.987493	15543	2	1.0249	0.071918	0.21795	0.784441	4927	4	1.0249
UTS2	6	0.36416	0.58422	0.987493	11806	2	1.0249	0.071918	0.21795	0.784441	4928	4	1.0249
SNRPD2	6	0.66696	0.79854	0.987493	16530	2	1.0249	0.071918	0.21795	0.784441	4929	4	1.0249
WNT4	6	0.26219	0.47765	0.987493	9500	2	1.0249	0.071918	0.21795	0.784441	4930	4	1.0249
ERCC2	6	0.33496	0.55408	0.987493	11144	2	1.0249	0.071918	0.21795	0.784441	4931	4	1.0249
TMEM190	6	0.27507	0.49134	0.987493	9804	2	2.201	0.071918	0.21795	0.784441	4932	4	2.201
UBE3A	6	0.7939	0.87299	0.988722	18185	1	1.0249	0.071918	0.21795	0.784441	4933	5	1.0249
GNPNAT1	6	0.58874	0.74963	0.987493	15448	1	1.0249	0.071918	0.21795	0.784441	4934	5	1.0249
TRIM26	6	0.15642	0.35168	0.987493	6967	2	1.0249	0.071918	0.21795	0.784441	4935	4	1.0249
GTF2A2	6	0.87979	0.90455	0.989343	18863	1	1.0249	0.071918	0.21795	0.784441	4936	4	1.0249
SPHK1	6	0.96079	0.96086	0.994714	19990	0	1.0249	0.071918	0.21795	0.784441	4937	5	1.0249
C20orf27	6	0.39723	0.61778	0.987493	12540	2	1.0249	0.071918	0.21795	0.784441	4938	4	1.0249
UBA1	6	0.59881	0.75575	0.987493	15581	1	1.0249	0.071918	0.21795	0.784441	4939	4	1.0249
FIG4	6	0.9797	0.9796	0.997383	20330	0	1.1067	0.071918	0.21795	0.784441	4940	5	1.1067
UTP15	6	0.43102	0.65158	0.987493	13259	2	1.0249	0.071918	0.21795	0.784441	4941	4	1.0249
STYX	6	0.8907	0.90978	0.989343	18982	1	1.0249	0.071918	0.21795	0.784441	4942	4	1.0249
MEN1	6	0.97608	0.97601	0.995972	20283	0	1.2021	0.071918	0.21795	0.784441	4943	5	1.2021
NDNL2	6	0.64159	0.78227	0.987493	16161	2	1.0249	0.071918	0.21795	0.784441	4944	4	1.0249
ZNF358	6	0.67322	0.80266	0.987493	16611	1	1.0249	0.071918	0.21795	0.784441	4945	4	1.0249
DZIP1	6	0.39363	0.61414	0.987493	12457	2	1.0249	0.071918	0.21795	0.784441	4946	4	1.0249
CENPV	6	0.83953	0.88815	0.989343	18521	1	1.0249	0.071918	0.21795	0.784441	4947	4	1.0249
ST3GAL5	6	0.5693	0.73788	0.987493	15208	2	1.0249	0.071918	0.21795	0.784441	4948	4	1.0249
SPTAN1	6	0.94879	0.94889	0.994055	19754	1	1.9721	0.071918	0.21795	0.784441	4949	4	1.9721
SYVN1	6	0.94822	0.94839	0.994055	19744	1	1.0249	0.071918	0.21795	0.784441	4950	5	1.0249
TACC2	6	0.57438	0.74091	0.987493	15247	2	1.0249	0.071918	0.21795	0.784441	4951	4	1.0249
COX4I2	6	0.28977	0.50685	0.987493	10100	2	1.0249	0.071918	0.21795	0.784441	4952	4	1.0249
NAALADL1	6	0.3167	0.53515	0.987493	10730	1	1.0249	0.071918	0.21795	0.784441	4953	5	1.0249
TFAP4	6	0.39089	0.61141	0.987493	12373	1	1.3078	0.071918	0.21795	0.784441	4954	5	1.3078
THUMPD2	6	0.019806	0.072054	0.987493	1403	1	2.1894	0.071918	0.21795	0.784441	4955	5	2.1894
DNAJB5	6	0.29356	0.51082	0.987493	10180	2	1.0249	0.071918	0.21795	0.784441	4956	4	1.0249
TEX10	6	0.1281	0.30256	0.987493	5936	2	1.0249	0.071918	0.21795	0.784441	4957	4	1.0249
ZFX	6	0.66906	0.79998	0.987493	16550	2	1.0249	0.071918	0.21795	0.784441	4958	4	1.0249
CLEC16A	6	0.11837	0.28514	0.987493	5598	2	1.0249	0.071918	0.21795	0.784441	4959	4	1.0249
SYT14	6	0.52277	0.71071	0.987493	14616	1	1.0249	0.071918	0.21795	0.784441	4960	4	1.0249
RAB14	6	0.92423	0.92944	0.990847	19410	1	1.0249	0.071918	0.21795	0.784441	4961	4	1.0249
MON1A	6	0.8897	0.90932	0.989343	18970	1	1.0249	0.071918	0.21795	0.784441	4962	4	1.0249
TIMM22	6	0.74182	0.84936	0.987493	17655	2	1.0249	0.071918	0.21795	0.784441	4963	4	1.0249
ACTR1B	6	0.54372	0.72285	0.987493	14883	2	1.0249	0.071918	0.21795	0.784441	4964	4	1.0249
DRAP1	6	0.21676	0.42878	0.987493	8535	2	1.0249	0.071918	0.21795	0.784441	4965	4	1.0249
SCD	6	0.3986	0.61918	0.987493	12570	2	1.0249	0.071918	0.21795	0.784441	4966	4	1.0249
TIMM23	6	0.96086	0.96094	0.994714	19993	0	1.0249	0.071918	0.21795	0.784441	4967	4	1.0249
OSBPL8	6	0.71774	0.83263	0.987493	17276	2	1.0249	0.071918	0.21795	0.784441	4968	4	1.0249
ADAMTSL3	6	0.6719	0.8018	0.987493	16585	2	1.0249	0.071918	0.21795	0.784441	4969	4	1.0249
ADAMTS18	6	0.76074	0.86293	0.988425	17955	2	1.0249	0.071918	0.21795	0.784441	4970	4	1.0249
DHX33	6	0.7563	0.85968	0.987493	17894	2	1.0249	0.071918	0.21795	0.784441	4971	4	1.0249
FBXL16	6	0.63884	0.78058	0.987493	16133	2	1.0249	0.071918	0.21795	0.784441	4972	4	1.0249
CYP3A4	6	0.45284	0.67189	0.987493	13687	1	1.0249	0.071918	0.21795	0.784441	4973	4	1.0249
ACTG2	6	0.44667	0.66712	0.987493	13585	2	1.0249	0.071918	0.21795	0.784441	4974	4	1.0249
GDF15	6	0.30492	0.52281	0.987493	10440	2	1.0249	0.071918	0.21795	0.784441	4975	4	1.0249
ZBTB2	6	0.074876	0.20345	0.987493	3940	2	1.0249	0.071918	0.21795	0.784441	4976	4	1.0249
FOXD4L1	6	0.5693	0.73788	0.987493	15192	2	2.0109	0.071918	0.21795	0.784441	4977	4	2.0109
PEG10	6	0.069526	0.19282	0.987493	3734	1	1.0249	0.071918	0.21795	0.784441	4978	4	1.0249
SIX2	6	0.82495	0.88297	0.989343	18397	1	1.0249	0.071918	0.21795	0.784441	4979	4	1.0249
CEP57	6	0.48894	0.69167	0.987493	14157	1	1.0249	0.071918	0.21795	0.784441	4980	4	1.0249
FAM19A3	6	0.97522	0.97514	0.995381	20269	0	1.3325	0.071918	0.21795	0.784441	4981	5	1.3325
CBFB	6	0.53333	0.71686	0.987493	14767	2	1.0249	0.071918	0.21795	0.784441	4982	4	1.0249
CACNB3	6	0.47097	0.68176	0.987493	13934	2	1.0249	0.071918	0.21795	0.784441	4983	4	1.0249
ANKRD42	6	0.089718	0.23209	0.987493	4536	2	1.0249	0.071918	0.21795	0.784441	4984	4	1.0249
UMPS	6	0.89113	0.91	0.989343	18983	1	1.0249	0.071918	0.21795	0.784441	4985	4	1.0249
CTSC	6	0.6151	0.76578	0.987493	15796	2	2.1015	0.071918	0.21795	0.784441	4986	4	2.1015
LGR4	6	0.44081	0.66136	0.987493	13435	2	2.185	0.071918	0.21795	0.784441	4987	4	2.185
ANKRD7	6	0.90254	0.91608	0.989546	19119	1	1.2422	0.071918	0.21795	0.784441	4988	5	1.2422
WDR18	6	0.67778	0.80568	0.987493	16678	2	1.0249	0.071918	0.21795	0.784441	4989	4	1.0249
SARS	6	0.75213	0.85672	0.987493	17828	2	1.0249	0.071918	0.21795	0.784441	4990	4	1.0249
UMOD	6	0.33966	0.55892	0.987493	11260	2	1.0249	0.071918	0.21795	0.784441	4991	4	1.0249
CSPG5	6	0.74438	0.85117	0.987493	17698	1	1.0249	0.071918	0.21795	0.784441	4992	4	1.0249
CRISP2	6	0.21742	0.4295	0.987493	8548	1	1.0249	0.071918	0.21795	0.784441	4993	4	1.0249
SBDS	6	0.84826	0.89144	0.989343	18586	1	1.0249	0.071918	0.21795	0.784441	4994	5	1.0249
AEN	6	0.54974	0.72633	0.987493	14973	2	1.0249	0.071918	0.21795	0.784441	4995	4	1.0249
DOCK10	6	0.071234	0.19623	0.987493	3807	2	1.0249	0.071918	0.21795	0.784441	4996	4	1.0249
CDH7	6	0.62237	0.77024	0.987493	15901	2	1.0249	0.071918	0.21795	0.784441	4997	4	1.0249
PELO	6	0.55993	0.73233	0.987493	15083	1	1.0249	0.071918	0.21795	0.784441	4998	4	1.0249
HTR3E	6	0.96631	0.96638	0.995335	20081	0	1.0249	0.071918	0.21795	0.784441	4999	5	1.0249
CEBPZ	6	0.4018	0.62241	0.987493	12652	2	1.0249	0.071918	0.21795	0.784441	5000	4	1.0249
LCE2A	6	0.16792	0.37099	0.987493	7324	2	1.0249	0.071918	0.21795	0.784441	5001	4	1.0249
KRT18	6	0.87232	0.90121	0.989343	18802	1	1.0249	0.071918	0.21795	0.784441	5002	4	1.0249
VDR	6	0.70143	0.82145	0.987493	17024	2	1.0249	0.071918	0.21795	0.784441	5003	4	1.0249
FES	6	0.74053	0.84843	0.987493	17624	2	1.0249	0.071918	0.21795	0.784441	5004	4	1.0249
FANCF	6	0.41691	0.63762	0.987493	12970	2	1.0249	0.071918	0.21795	0.784441	5005	4	1.0249
GNB1L	6	0.30239	0.52019	0.987493	10381	2	1.0249	0.071918	0.21795	0.784441	5006	4	1.0249
ETV1	6	0.68042	0.80743	0.987493	16714	2	1.0249	0.071918	0.21795	0.784441	5007	4	1.0249
KLC4	6	0.59881	0.75575	0.987493	15573	1	1.0249	0.071918	0.21795	0.784441	5008	4	1.0249
KISS1	6	0.73674	0.84578	0.987493	17580	2	1.0249	0.071918	0.21795	0.784441	5009	4	1.0249
FIBP	6	0.46096	0.67629	0.987493	13806	2	1.0249	0.071918	0.21795	0.784441	5010	4	1.0249
NKD2	6	0.84826	0.89144	0.989343	18573	1	1.0249	0.071918	0.21795	0.784441	5011	5	1.0249
UTP20	6	0.51751	0.70773	0.987493	14556	2	1.0249	0.071918	0.21795	0.784441	5012	4	1.0249
TTYH3	6	0.50109	0.69841	0.987493	14326	2	1.0249	0.071918	0.21795	0.784441	5013	4	1.0249
TUBGCP6	6	0.30492	0.52281	0.987493	10457	1	1.0249	0.071918	0.21795	0.784441	5014	5	1.0249
MPP5	6	0.74063	0.8485	0.987493	17630	1	2.098	0.071918	0.21795	0.784441	5015	4	2.098
MEGF11	6	0.89221	0.91056	0.989343	19005	1	1.0572	0.071918	0.21795	0.784441	5016	5	1.0572
MED9	6	0.31544	0.53384	0.987493	10699	2	1.0249	0.071918	0.21795	0.784441	5017	4	1.0249
G6PD	6	0.86215	0.89687	0.989343	18701	1	1.0249	0.071918	0.21795	0.784441	5018	4	1.0249
TWISTNB	6	0.93487	0.93714	0.99181	19551	1	1.0249	0.071918	0.21795	0.784441	5019	5	1.0249
