id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
C7orf60	6	0.58109	0.71973	1.0	14464	1	1.2318	0.043932	0.12394	0.898395	2767	4	1.2318
PRAM1	6	0.56125	0.70394	1.0	14144	1	1.016	0.043932	0.12394	0.898395	2768	4	1.016
SSX3	6	0.80795	0.83815	1.0	17021	1	1.0331	0.043932	0.12394	0.898395	2769	4	1.0331
PRC1	6	0.046562	0.13316	0.973414	2751	1	1.3428	0.043932	0.12394	0.898395	2770	4	1.3428
DHRS13	6	0.16994	0.34027	1.0	6904	2	1.2433	0.043932	0.12394	0.898395	2771	4	1.2433
TEX33	6	0.96912	0.96915	1.0	19829	0	1.1456	0.043932	0.12394	0.898395	2772	4	1.1456
NDUFB2	6	0.50875	0.66323	1.0	13321	1	1.0245	0.043932	0.12394	0.898395	2773	4	1.0245
PSMA5	6	0.99883	0.99882	1.0	20644	0	1.3038	0.043932	0.12394	0.898395	2774	4	1.3038
CHMP4C	6	0.99857	0.99854	1.0	20636	0	1.0507	0.043932	0.12394	0.898395	2775	4	1.0507
TMX2	6	0.99549	0.99548	1.0	20529	0	1.0331	0.043932	0.12394	0.898395	2776	4	1.0331
DLAT	6	0.81268	0.84069	1.0	17088	1	1.0507	0.043932	0.12394	0.898395	2777	4	1.0507
CKB	6	0.96996	0.96994	1.0	19852	0	1.3295	0.043932	0.12394	0.898395	2778	4	1.3295
COG3	6	0.12736	0.28352	0.998529	5789	1	1.3641	0.043939	0.12396	0.898395	2779	4	1.3641
hsa-mir-4782	4	0.83695	0.83634	1.0	17389	0	1.8997	0.044012	0.105	0.866456	2780	2	1.8997
OSTM1	6	0.95639	0.95648	1.0	19562	0	1.5064	0.04404	0.1242	0.899515	2781	3	1.5064
NTRK1	6	0.80358	0.83586	1.0	16962	1	1.4374	0.044053	0.12422	0.899515	2782	3	1.4374
CDKL5	6	0.079443	0.20465	0.983211	4220	3	-0.51975	0.044085	0.1243	0.899515	2783	2	-0.51975
hsa-mir-1289-2	4	0.97949	0.97948	1.0	20066	0	1.2355	0.044128	0.10525	0.866456	2784	3	1.2355
hsa-mir-5706	4	0.68062	0.70053	1.0	15743	1	1.4359	0.044128	0.10525	0.866456	2785	3	1.4359
NSL1	6	0.50826	0.66287	1.0	13300	2	0.65378	0.044133	0.12443	0.899515	2786	2	0.65378
CEACAM6	6	0.0073851	0.029424	0.877246	680	2	0.62841	0.044182	0.12455	0.899515	2787	3	0.62841
OR10V1	6	0.93685	0.93689	1.0	19157	0	1.3189	0.044231	0.12466	0.899515	2788	3	1.3189
KRTAP5-4	6	0.25442	0.44833	1.0	9010	2	0.20337	0.044328	0.12489	0.900409	2789	2	0.20337
AGPAT1	6	0.034621	0.1056	0.963124	2220	3	-0.36312	0.044377	0.12502	0.901019	2790	1	-0.36312
NAPG	4	0.045589	0.11066	0.968844	2715	1	2.0463	0.044407	0.10582	0.866456	2791	2	2.0463
hsa-mir-6742	4	0.57382	0.63338	1.0	14339	1	2.2603	0.044407	0.10582	0.866456	2792	3	2.2603
AMN	6	0.34397	0.5437	1.0	10899	2	0.34732	0.044717	0.1258	0.902391	2793	1	0.34732
hsa-mir-3667	4	0.5627	0.62719	1.0	14153	1	2.0914	0.044792	0.1066	0.871802	2794	2	2.0914
TIAM2	6	0.03175	0.09877	0.958811	2101	4	-0.94246	0.044814	0.12603	0.902391	2795	2	-0.94246
hsa-mir-335	4	0.93783	0.93768	1.0	19165	0	2.142	0.044832	0.10668	0.87211	2796	2	2.142
GPRIN3	6	0.31098	0.51794	1.0	10357	3	-0.22402	0.044863	0.12615	0.902391	2797	2	-0.22402
HOXD12	6	0.98147	0.98137	1.0	20123	0	1.3431	0.044892	0.12621	0.902391	2798	3	1.3431
TOP2A	6	0.19862	0.37776	1.0	7622	2	1.4081	0.044892	0.12621	0.902391	2799	3	1.4081
TMEM161A	6	0.056881	0.15626	0.973414	3222	3	0.77812	0.044892	0.12621	0.902391	2800	3	0.77812
ZXDA	6	0.90048	0.90105	1.0	18434	1	1.055	0.044892	0.12621	0.902391	2801	3	1.055
RBM18	6	0.62044	0.75173	1.0	15053	2	1.3009	0.044892	0.12621	0.902391	2802	3	1.3009
GAREML	6	0.48268	0.6436	1.0	12920	2	1.0028	0.044892	0.12621	0.902391	2803	3	1.0028
C3orf17	6	0.20718	0.38865	1.0	7819	2	0.94686	0.044892	0.12621	0.902391	2804	3	0.94686
POLR3C	6	0.89156	0.89316	1.0	18241	1	1.125	0.044892	0.12621	0.902391	2805	3	1.125
TMEM154	6	0.17529	0.34723	1.0	7037	3	0.78956	0.044892	0.12621	0.902391	2806	3	0.78956
DNAJC15	6	0.031951	0.099246	0.961328	2106	2	0.96502	0.044892	0.12621	0.902391	2807	3	0.96502
NLRP8	6	0.07536	0.19617	0.976791	4079	2	0.91185	0.044892	0.12621	0.902391	2808	3	0.91185
PNPLA5	6	0.46844	0.63303	1.0	12685	2	1.0067	0.044892	0.12621	0.902391	2809	3	1.0067
CCNB2	6	0.51848	0.67057	1.0	13451	1	1.2338	0.044892	0.12621	0.902391	2810	3	1.2338
CHD4	6	0.58774	0.72509	1.0	14565	2	1.0979	0.044892	0.12621	0.902391	2811	3	1.0979
DLD	6	0.3593	0.55438	1.0	11102	2	1.1204	0.044892	0.12621	0.902391	2812	3	1.1204
NMT1	6	0.29947	0.50392	1.0	10071	3	0.79245	0.044892	0.12621	0.902391	2813	3	0.79245
SLC28A3	6	0.4399	0.61203	1.0	12289	2	0.34386	0.04496	0.12636	0.903132	2814	1	0.34386
CPO	6	0.071806	0.18857	0.973414	3907	3	-0.2482	0.045057	0.12657	0.904331	2815	1	-0.2482
CRYBB1	6	0.38509	0.57255	1.0	11492	2	0.61228	0.045106	0.1267	0.904924	2816	2	0.61228
FOXD4L3	4	0.088424	0.19328	0.974381	4590	2	1.6422	0.045131	0.10728	0.872144	2817	2	1.6422
hsa-mir-1236	4	0.82585	0.82531	1.0	17244	0	1.5083	0.04515	0.10732	0.872144	2818	3	1.5083
PDK1	6	0.21498	0.39862	1.0	8007	2	-0.40672	0.045203	0.12693	0.905204	2819	1	-0.40672
hsa-mir-6763	4	0.6953	0.71095	1.0	15880	1	2.0213	0.045212	0.10744	0.872144	2820	2	2.0213
hsa-mir-520e	4	0.34004	0.47996	1.0	10813	1	2.2011	0.045212	0.10744	0.872144	2821	2	2.2011
HS1BP3	6	0.75638	0.81356	1.0	16445	1	0.26952	0.045251	0.12704	0.905204	2822	2	0.26952
MX1	6	0.062222	0.16804	0.973414	3481	4	-0.65227	0.045397	0.12738	0.905204	2823	1	-0.65227
hsa-mir-4714	4	0.66209	0.68776	1.0	15586	1	2.0487	0.045401	0.10782	0.872144	2824	2	2.0487
hsa-mir-4792	4	0.92443	0.92419	1.0	18901	0	1.3999	0.045429	0.10788	0.872144	2825	3	1.3999
hsa-mir-6858	4	0.97419	0.97407	1.0	19945	0	1.3021	0.045429	0.10788	0.872144	2826	3	1.3021
hsa-mir-6859-1	4	0.98506	0.98505	1.0	20214	0	2.203	0.045429	0.10788	0.872144	2827	3	2.203
hsa-mir-3671	3	0.96922	0.9693	1.0	19839	0	2.431	0.045439	0.09242	0.855711	2828	2	2.431
hsa-mir-548o-2	3	0.89812	0.89827	1.0	18380	0	2.431	0.045439	0.09242	0.855711	2829	2	2.431
TG	6	0.88426	0.88715	1.0	18119	1	1.0248	0.045473	0.12757	0.905204	2830	4	1.0248
CYP2E1	6	0.66672	0.77963	1.0	15621	1	1.3756	0.045473	0.12757	0.905204	2831	4	1.3756
PRIM1	6	0.70815	0.79414	1.0	15980	1	1.3898	0.045473	0.12757	0.905204	2832	4	1.3898
TECRL	6	0.022187	0.075535	0.922214	1676	1	1.4499	0.045473	0.12757	0.905204	2833	4	1.4499
GABPA	6	0.91683	0.91685	1.0	18765	0	1.1684	0.045473	0.12757	0.905204	2834	4	1.1684
ARHGDIG	6	0.71895	0.79827	1.0	16081	1	1.0424	0.045473	0.12757	0.905204	2835	4	1.0424
ATXN7L2	6	0.97462	0.97452	1.0	19948	0	1.1899	0.045473	0.12757	0.905204	2836	4	1.1899
SYNGR2	6	0.25398	0.44776	1.0	8976	1	0.9909	0.045473	0.12757	0.905204	2837	4	0.9909
POLR3A	6	0.75883	0.81462	1.0	16466	1	1.1579	0.045473	0.12757	0.905204	2838	4	1.1579
STOML2	6	0.95096	0.95096	1.0	19437	0	1.3212	0.045473	0.12757	0.905204	2839	4	1.3212
KRT19	6	0.53987	0.68715	1.0	13814	2	1.2234	0.045473	0.12757	0.905204	2840	4	1.2234
RFC5	6	0.9953	0.99528	1.0	20518	0	1.0513	0.045473	0.12757	0.905204	2841	4	1.0513
TARS	6	0.93685	0.93689	1.0	19148	0	1.2467	0.045473	0.12757	0.905204	2842	4	1.2467
TOMM20L	6	0.88239	0.88572	1.0	18097	1	1.2586	0.045473	0.12757	0.905204	2843	4	1.2586
hsa-mir-603	4	0.72871	0.7364	1.0	16162	1	2.2174	0.045636	0.10829	0.872144	2844	2	2.2174
ADSSL1	6	0.010942	0.041994	0.879396	966	5	-0.85942	0.04564	0.12796	0.9077	2845	1	-0.85942
FRZB	6	0.10154	0.2482	0.993535	5100	3	-0.50331	0.045689	0.12807	0.907953	2846	1	-0.50331
ANO10	6	0.41506	0.59409	1.0	11929	2	0.98139	0.045692	0.12808	0.907953	2847	3	0.98139
CCDC36	6	0.56827	0.70948	1.0	14273	1	0.98744	0.045719	0.12815	0.908127	2848	3	0.98744
hsa-mir-1302-10	4	0.11078	0.23339	0.988106	5355	1	2.1913	0.04576	0.10854	0.872144	2849	2	2.1913
EPSTI1	6	0.31098	0.51794	1.0	10367	3	-0.47769	0.045786	0.1283	0.908843	2850	1	-0.47769
RGS4	6	0.02725	0.087926	0.94595	1896	3	-0.42198	0.045931	0.12865	0.910679	2851	1	-0.42198
PITX1	6	0.051912	0.14528	0.973414	3017	3	-0.45862	0.04598	0.12877	0.910741	2852	1	-0.45862
FLCN	6	0.48646	0.64645	1.0	12968	2	0.62886	0.046029	0.12889	0.910741	2853	3	0.62886
POLR2M	6	0.60637	0.74023	1.0	14833	1	0.57685	0.046077	0.129	0.910741	2854	3	0.57685
FAM13B	6	0.029605	0.093618	0.947115	2014	3	-0.70711	0.046126	0.1291	0.910819	2855	2	-0.70711
BAGE3	2	0.1766	0.23348	0.988106	7086	1	4.4443	0.046172	0.082733	0.855711	2856	1	4.4443
SPC25	6	0.73725	0.80548	1.0	16262	1	0.61387	0.046174	0.12923	0.911368	2857	2	0.61387
FAM171A1	6	0.19116	0.368	1.0	7442	3	-0.012654	0.046223	0.12932	0.911726	2858	2	-0.012654
SMAD9	6	0.0015306	0.0074701	0.81664	178	5	-1.4467	0.04632	0.12958	0.912453	2859	1	-1.4467
CEACAM3	6	0.58344	0.72163	1.0	14479	1	0.39099	0.046368	0.12969	0.912453	2860	2	0.39099
NAT8	6	0.85665	0.86702	1.0	17667	1	0.81363	0.046417	0.1298	0.912453	2861	3	0.81363
hsa-mir-140	4	0.28371	0.41969	1.0	9697	1	2.1067	0.046458	0.10996	0.87267	2862	2	2.1067
IP6K3	6	0.15512	0.32062	1.0	6500	3	-0.455	0.046465	0.1299	0.912453	2863	1	-0.455
FAM131A	6	0.08774	0.22194	0.987447	4565	3	-0.38575	0.046562	0.13014	0.912453	2864	2	-0.38575
LRCH3	6	0.030119	0.094847	0.950263	2033	3	-0.72661	0.046611	0.13026	0.912453	2865	1	-0.72661
TEX261	6	0.88239	0.88572	1.0	18098	1	0.81288	0.04666	0.13037	0.912453	2866	3	0.81288
CXorf40B	5	0.84747	0.8485	1.0	17530	1	-0.46599	0.046676	0.11759	0.889971	2867	1	-0.46599
PGPEP1L	6	0.88426	0.88715	1.0	18129	1	1.2054	0.046714	0.13049	0.912453	2868	3	1.2054
CTDSP2	6	0.34691	0.54573	1.0	10922	2	0.91841	0.046714	0.13049	0.912453	2869	3	0.91841
NAGPA	6	0.50116	0.65739	1.0	13186	2	0.95465	0.046714	0.13049	0.912453	2870	3	0.95465
METTL12	6	0.57101	0.71167	1.0	14286	1	1.2002	0.046714	0.13049	0.912453	2871	3	1.2002
POLA2	6	0.0985	0.24387	0.991339	5018	3	0.57818	0.046714	0.13049	0.912453	2872	3	0.57818
LRRFIP1	6	0.72948	0.80232	1.0	16171	1	1.0541	0.046714	0.13049	0.912453	2873	3	1.0541
PPIP5K2	6	0.83398	0.8527	1.0	17346	1	0.82879	0.046714	0.13049	0.912453	2874	3	0.82879
F7	6	0.22365	0.40964	1.0	8232	1	0.91488	0.046714	0.13049	0.912453	2875	3	0.91488
RPL6	6	0.50464	0.66009	1.0	13250	2	0.82879	0.046714	0.13049	0.912453	2876	3	0.82879
HCFC1	6	0.47928	0.64107	1.0	12874	2	1.5244	0.046714	0.13049	0.912453	2877	4	1.5244
PRKCI	6	0.025948	0.084752	0.941032	1834	2	0.80424	0.046714	0.13049	0.912453	2878	3	0.80424
C2orf49	6	0.97592	0.97584	1.0	19984	0	1.0802	0.046714	0.13049	0.912453	2879	3	1.0802
SLC17A6	6	0.82389	0.84689	1.0	17223	1	1.2214	0.046714	0.13049	0.912453	2880	3	1.2214
VWA1	6	0.81515	0.84202	1.0	17110	1	1.1211	0.046714	0.13049	0.912453	2881	3	1.1211
MAP2K3	6	0.19865	0.37778	1.0	7642	2	1.2054	0.046714	0.13049	0.912453	2882	3	1.2054
hsa-mir-3916	4	0.83257	0.83201	1.0	17332	0	1.3525	0.046786	0.11064	0.876137	2883	3	1.3525
hsa-mir-3126	4	0.95859	0.95849	1.0	19613	0	1.1578	0.046786	0.11064	0.876137	2884	3	1.1578
PRG3	6	7.5743e-05	0.00040826	0.367413	22	2	0.18985	0.046854	0.13083	0.912453	2885	1	0.18985
MED13L	6	0.27338	0.47192	1.0	9444	3	-0.17001	0.046951	0.13105	0.912453	2886	2	-0.17001
PRSS23	6	0.34043	0.54122	1.0	10822	1	0.13732	0.046999	0.13118	0.912453	2887	1	0.13732
PCYT2	6	0.76863	0.819	1.0	16592	1	1.2747	0.04702	0.13123	0.912453	2888	4	1.2747
IL37	6	0.9542	0.95429	1.0	19507	0	1.3962	0.04702	0.13123	0.912453	2889	4	1.3962
PLAC8L1	6	0.29816	0.50234	1.0	10003	2	1.0431	0.04702	0.13123	0.912453	2890	4	1.0431
TPBG	6	0.88046	0.8842	1.0	18058	1	1.1091	0.04702	0.13123	0.912453	2891	4	1.1091
SYVN1	6	0.043014	0.12517	0.973414	2606	2	1.0253	0.04702	0.13123	0.912453	2892	4	1.0253
FRY	6	0.74937	0.81053	1.0	16383	1	1.1091	0.04702	0.13123	0.912453	2893	4	1.1091
SHB	6	0.95843	0.9585	1.0	19611	0	1.2747	0.04702	0.13123	0.912453	2894	4	1.2747
NOP56	6	0.95201	0.95202	1.0	19459	0	1.2152	0.04702	0.13123	0.912453	2895	4	1.2152
HNRNPUL2	6	0.96827	0.9683	1.0	19824	0	1.2038	0.04702	0.13123	0.912453	2896	4	1.2038
SIGMAR1	6	0.61689	0.74884	1.0	15014	1	1.2038	0.04702	0.13123	0.912453	2897	4	1.2038
KRT2	6	0.56582	0.70752	1.0	14234	2	1.0166	0.04702	0.13123	0.912453	2898	4	1.0166
SRPK2	6	0.92001	0.92008	1.0	18837	0	1.3674	0.04702	0.13123	0.912453	2899	4	1.3674
UPK3B	6	0.28702	0.48865	1.0	9785	2	1.0253	0.04702	0.13123	0.912453	2900	4	1.0253
TNIP1	6	0.97795	0.97786	1.0	20022	0	1.2503	0.04702	0.13123	0.912453	2901	4	1.2503
ARIH1	6	0.18633	0.36175	1.0	7329	1	1.2384	0.04702	0.13123	0.912453	2902	4	1.2384
EEF1E1	6	0.87673	0.88139	1.0	18000	1	0.85056	0.047145	0.13152	0.913874	2903	3	0.85056
CCBL1	6	0.37477	0.56528	1.0	11334	2	-0.1159	0.047339	0.13196	0.91612	2904	1	-0.1159
C9orf40	6	0.4552	0.62322	1.0	12502	1	1.0254	0.047387	0.13207	0.91612	2905	3	1.0254
KDM1B	6	0.89873	0.89943	1.0	18414	1	-0.00040488	0.047484	0.13229	0.91612	2906	1	-0.00040488
GLB1L	6	0.15694	0.32301	1.0	6551	3	-0.28437	0.047533	0.13241	0.91612	2907	2	-0.28437
GALNT5	6	0.029697	0.093823	0.948259	2016	3	-0.42619	0.04763	0.13262	0.91612	2908	1	-0.42619
C10orf71	6	0.3593	0.55438	1.0	11097	2	0.51793	0.047727	0.13284	0.91612	2909	3	0.51793
RPS3	6	0.36534	0.55867	1.0	11205	2	0.28989	0.047775	0.13296	0.91612	2910	2	0.28989
C1orf50	6	0.79667	0.83229	1.0	16888	1	1.133	0.047777	0.13297	0.91612	2911	3	1.133
ASH2L	6	0.92733	0.92741	1.0	18974	0	0.61848	0.047824	0.13309	0.91612	2912	3	0.61848
KRTAP22-1	6	0.53177	0.68089	1.0	13692	2	0.055014	0.04792	0.13333	0.91612	2913	2	0.055014
ARHGAP30	6	0.25556	0.44977	1.0	9025	2	0.47493	0.047982	0.13349	0.91612	2914	3	0.47493
RNF2	6	0.25225	0.44558	1.0	8947	3	0.027167	0.048114	0.1338	0.91612	2915	2	0.027167
CAPN7	6	0.79667	0.83229	1.0	16887	1	0.99288	0.048114	0.1338	0.91612	2916	3	0.99288
SUGT1	4	0.89798	0.89764	1.0	18376	0	1.1487	0.048177	0.11347	0.882368	2917	3	1.1487
ADAM28	6	0.097302	0.24148	0.989567	4960	2	-0.41904	0.048211	0.13405	0.91612	2918	1	-0.41904
VWA5A	6	0.17903	0.35217	1.0	7145	3	-0.45985	0.04826	0.13416	0.91612	2919	1	-0.45985
PCOLCE	6	0.029475	0.093295	0.947115	1997	3	0.308	0.048308	0.13427	0.91612	2920	3	0.308
hsa-mir-3614	4	0.19799	0.32779	1.0	7615	2	0.69188	0.048333	0.11379	0.882368	2921	2	0.69188
MCM10	6	0.93149	0.93165	1.0	19049	0	0.83468	0.048405	0.13451	0.91612	2922	3	0.83468
RPA1	6	0.81741	0.84324	1.0	17129	1	0.74209	0.048502	0.13475	0.91612	2923	3	0.74209
hsa-mir-490	4	0.90862	0.90825	1.0	18592	0	2.6163	0.048516	0.11416	0.883377	2924	3	2.6163
LYN	6	0.31486	0.52266	1.0	10462	3	0.10224	0.04855	0.13488	0.91612	2925	2	0.10224
HGF	6	0.32504	0.53069	1.0	10599	2	0.13145	0.048599	0.135	0.91612	2926	1	0.13145
PF4V1	5	0.69958	0.74929	1.0	15924	1	0.71988	0.048618	0.1212	0.896643	2927	2	0.71988
SPATA31D4	2	0.54174	0.54179	1.0	13844	1	4.602	0.04862	0.086812	0.855711	2928	1	4.602
ADRBK1	6	0.89873	0.89943	1.0	18408	1	0.34209	0.048647	0.13511	0.91612	2929	2	0.34209
HAND2	6	0.17838	0.3513	1.0	7127	3	-0.33517	0.04867	0.13516	0.91612	2930	2	-0.33517
hsa-mir-3180-5	3	0.96407	0.96417	1.0	19730	0	2.3438	0.048674	0.097219	0.855711	2931	2	2.3438
AQP3	6	0.96224	0.96234	1.0	19698	0	1.1627	0.048688	0.1352	0.91612	2932	4	1.1627
TRIP13	6	0.10216	0.24906	0.993897	5114	2	1.207	0.048688	0.1352	0.91612	2933	4	1.207
ARL17A	6	0.16816	0.33788	1.0	6847	2	1.2303	0.048688	0.1352	0.91612	2934	4	1.2303
HIST1H2BE	6	0.95843	0.9585	1.0	19608	0	1.0625	0.048688	0.1352	0.91612	2935	4	1.0625
COPA	6	0.99491	0.99488	1.0	20505	0	0.99128	0.048688	0.1352	0.91612	2936	4	0.99128
RNASEH1	6	0.94532	0.94534	1.0	19318	0	1.0172	0.048688	0.1352	0.91612	2937	4	1.0172
DROSHA	6	0.3856	0.5729	1.0	11505	2	1.482	0.048688	0.1352	0.91612	2938	4	1.482
SLC12A9	6	0.99766	0.99765	1.0	20605	0	0.99128	0.048688	0.1352	0.91612	2939	4	0.99128
SETD1B	6	0.07536	0.19617	0.976791	4078	2	1.152	0.048688	0.1352	0.91612	2940	4	1.152
TMEM249	6	0.87288	0.87851	1.0	17949	1	1.3452	0.048688	0.1352	0.91612	2941	4	1.3452
TSFM	6	0.17247	0.34354	1.0	6971	1	0.99128	0.048688	0.1352	0.91612	2942	4	0.99128
FAM78A	6	0.9786	0.9785	1.0	20045	0	1.0172	0.048688	0.1352	0.91612	2943	4	1.0172
PES1	6	0.9441	0.94409	1.0	19282	0	1.026	0.048688	0.1352	0.91612	2944	4	1.026
GLIPR1L2	6	0.2161	0.40007	1.0	8029	2	1.2543	0.048688	0.1352	0.91612	2945	4	1.2543
RPL17	6	0.98677	0.98674	1.0	20254	0	0.98285	0.048688	0.1352	0.91612	2946	4	0.98285
ASPDH	6	0.95639	0.95648	1.0	19561	0	1.0084	0.048688	0.1352	0.91612	2947	4	1.0084
TTC32	6	0.6285	0.75835	1.0	15186	1	1.0625	0.048688	0.1352	0.91612	2948	4	1.0625
NCAPG	6	0.86075	0.8698	1.0	17736	1	0.99981	0.048688	0.1352	0.91612	2949	4	0.99981
CSRP3	6	0.28063	0.48085	1.0	9609	1	1.0172	0.048688	0.1352	0.91612	2950	4	1.0172
HIST2H2AC	6	0.87673	0.88139	1.0	17998	1	1.035	0.048688	0.1352	0.91612	2951	4	1.035
APOL5	6	0.82798	0.84919	1.0	17270	1	1.4335	0.048688	0.1352	0.91612	2952	4	1.4335
C16orf46	6	0.65062	0.77435	1.0	15489	1	1.026	0.048688	0.1352	0.91612	2953	4	1.026
STXBP2	6	0.90212	0.90256	1.0	18468	1	1.1276	0.048704	0.13523	0.91612	2954	3	1.1276
LNX1	6	0.56582	0.70752	1.0	14231	1	1.1085	0.048704	0.13523	0.91612	2955	3	1.1085
TSTA3	6	0.91028	0.91027	1.0	18638	1	1.1373	0.048704	0.13523	0.91612	2956	3	1.1373
APCDD1	6	0.62044	0.75173	1.0	15041	2	1.1422	0.048704	0.13523	0.91612	2957	3	1.1422
TAS2R41	6	0.52376	0.67461	1.0	13557	2	1.0991	0.048704	0.13523	0.91612	2958	3	1.0991
C15orf57	6	0.83398	0.8527	1.0	17345	1	0.84336	0.048704	0.13523	0.91612	2959	3	0.84336
ADAT1	6	0.078247	0.2022	0.981548	4186	3	0.53061	0.048704	0.13523	0.91612	2960	3	0.53061
PPP1R26	6	0.94643	0.94644	1.0	19341	0	1.2658	0.048704	0.13523	0.91612	2961	3	1.2658
USP51	6	0.092345	0.23142	0.987447	4767	3	0.55207	0.048704	0.13523	0.91612	2962	3	0.55207
BAIAP2L2	6	0.1605	0.32778	1.0	6640	1	0.91535	0.048704	0.13523	0.91612	2963	3	0.91535
PRSS21	6	0.91194	0.91195	1.0	18666	0	1.483	0.048704	0.13523	0.91612	2964	4	1.483
OR11A1	6	0.89156	0.89316	1.0	18240	1	1.308	0.048704	0.13523	0.91612	2965	3	1.308
NKX6-3	6	0.70087	0.79144	1.0	15934	1	1.0762	0.048704	0.13523	0.91612	2966	3	1.0762
DHX35	6	0.86497	0.87274	1.0	17838	1	1.0673	0.048704	0.13523	0.91612	2967	3	1.0673
ZBTB21	6	0.91521	0.91525	1.0	18741	0	1.0717	0.048704	0.13523	0.91612	2968	3	1.0717
PDE6A	6	0.88791	0.89011	1.0	18182	1	1.3398	0.048704	0.13523	0.91612	2969	3	1.3398
PPP1R11	6	0.53707	0.68495	1.0	13766	1	1.4673	0.048704	0.13523	0.91612	2970	4	1.4673
KRT7	6	0.17903	0.35217	1.0	7139	2	1.1623	0.048704	0.13523	0.91612	2971	3	1.1623
IL15	6	0.026892	0.087063	0.94224	1880	4	-0.82941	0.048744	0.13532	0.91612	2972	2	-0.82941
TNFRSF1A	6	0.041044	0.12062	0.972026	2523	3	-0.4351	0.048755	0.13534	0.91612	2973	2	-0.4351
FUBP3	6	0.31836	0.52608	1.0	10518	2	0.28137	0.048779	0.13541	0.91612	2974	2	0.28137
CCR6	6	0.15459	0.31992	1.0	6476	3	-0.34229	0.048841	0.13555	0.91612	2975	1	-0.34229
IQUB	6	0.92447	0.92454	1.0	18918	0	0.89171	0.048852	0.13557	0.91612	2976	3	0.89171
RALYL	6	0.11469	0.26631	0.995985	5463	3	-0.034314	0.04889	0.13566	0.916428	2977	2	-0.034314
KIF1A	6	0.94286	0.94284	1.0	19260	0	0.62195	0.049021	0.13597	0.918255	2978	3	0.62195
DOCK11	6	0.97158	0.97157	1.0	19897	0	0.41308	0.049132	0.13623	0.919412	2979	2	0.41308
NSUN3	6	0.32276	0.52913	1.0	10585	1	-0.055856	0.04918	0.13635	0.919909	2980	2	-0.055856
PAGE2B	4	0.84355	0.84296	1.0	17479	0	1.4458	0.049295	0.11577	0.888518	2981	2	1.4458
FAM86B2	4	0.87403	0.87361	1.0	17954	0	1.7222	0.049295	0.11577	0.888518	2982	2	1.7222
hsa-mir-767	4	0.94291	0.94273	1.0	19275	0	0.77351	0.049403	0.116	0.888518	2983	2	0.77351
SAMD3	6	0.10469	0.25255	0.99402	5181	3	-0.033128	0.049422	0.13688	0.923051	2984	2	-0.033128
MAGEB18	6	0.31081	0.51774	1.0	10338	1	0.009308	0.049435	0.1369	0.923051	2985	2	0.009308
LURAP1L	6	0.36932	0.56144	1.0	11276	2	0.3262	0.049471	0.13699	0.923056	2986	3	0.3262
MAGOHB	6	0.51608	0.66877	1.0	13444	1	1.1754	0.049508	0.13708	0.923056	2987	3	1.1754
SLFN14	6	0.2676	0.46473	1.0	9309	2	0.037126	0.04952	0.13711	0.923056	2988	2	0.037126
CA4	6	0.042752	0.12457	0.973414	2598	2	-0.084266	0.049567	0.1372	0.923056	2989	1	-0.084266
hsa-mir-382	3	0.6078	0.61644	1.0	14837	1	-0.29312	0.049591	0.098542	0.855711	2990	1	-0.29312
C1orf116	6	0.37176	0.56316	1.0	11308	2	0.11739	0.049616	0.13732	0.923056	2991	2	0.11739
KLHL24	6	0.12199	0.27631	0.997597	5658	3	-0.57406	0.049679	0.13747	0.923056	2992	2	-0.57406
CCDC102A	6	0.40517	0.58694	1.0	11777	2	0.067416	0.049713	0.13755	0.923056	2993	1	0.067416
ERI3	6	0.88426	0.88715	1.0	18106	1	0.48933	0.049826	0.13782	0.923056	2994	3	0.48933
APOBEC3F	6	0.53177	0.68089	1.0	13676	2	0.14958	0.049858	0.1379	0.923056	2995	1	0.14958
WDR85	4	0.13005	0.25422	0.9952	5849	2	0.11146	0.049889	0.11702	0.889971	2996	2	0.11146
TCTEX1D2	6	0.22124	0.40655	1.0	8170	1	0.12215	0.049923	0.13805	0.923056	2997	2	0.12215
GULP1	6	0.93931	0.93926	1.0	19195	0	0.4397	0.049955	0.13813	0.923056	2998	1	0.4397
NPHP3	6	0.11064	0.26075	0.9952	5349	2	0.2206	0.050003	0.13823	0.923056	2999	1	0.2206
CELSR1	6	0.61434	0.74676	1.0	14965	1	0.37613	0.050051	0.13834	0.923056	3000	2	0.37613
TFDP1	6	0.42636	0.60227	1.0	12098	1	0.3517	0.050101	0.13846	0.923056	3001	2	0.3517
hsa-mir-199b	4	0.30725	0.44484	1.0	10272	2	0.70569	0.050116	0.11746	0.889971	3002	2	0.70569
FOPNL	6	0.63824	0.76644	1.0	15323	1	-0.020293	0.050245	0.1388	0.923056	3003	2	-0.020293
URGCP-MRPS24	3	0.83619	0.83621	1.0	17386	0	2.3021	0.050274	0.09958	0.855711	3004	2	2.3021
RALA	6	0.81028	0.8394	1.0	17055	1	1.2634	0.050291	0.13892	0.923056	3005	3	1.2634
ATF7IP	6	0.87472	0.8799	1.0	17982	1	-0.2076	0.050293	0.13893	0.923056	3006	1	-0.2076
