id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
hsa-mir-760	4	0.45769	0.60566	1.0	13225	1	1.2065	0.028579	0.081271	0.96173	2022	2	1.2065
STPG1	6	0.99594	0.99593	1.0	20593	0	0.77705	0.028586	0.099027	0.96173	2023	5	0.77705
LOC100652824	6	0.014414	0.054375	0.87253	1265	3	-0.84146	0.02867	0.099304	0.96173	2024	3	-0.84146
RAB11FIP2	6	0.98358	0.98352	1.0	20310	0	0.46404	0.028708	0.099428	0.96173	2025	5	0.46404
hsa-mir-18a	4	0.42334	0.5721	1.0	12770	1	1.5238	0.028776	0.081698	0.96173	2026	3	1.5238
OSER1	4	0.36528	0.51551	1.0	11591	2	0.56155	0.028803	0.081753	0.96173	2027	2	0.56155
hsa-mir-548c	3	0.97119	0.97123	1.0	20002	0	1.013	0.028809	0.072614	0.954087	2028	3	1.013
IFNA10	6	0.073799	0.19844	0.960191	4179	2	0.62964	0.028835	0.099822	0.96173	2029	4	0.62964
hsa-mir-4765	4	0.9655	0.96536	1.0	19849	0	1.2077	0.02885	0.081844	0.96173	2030	3	1.2077
SLC29A4	6	0.67129	0.79788	1.0	15934	2	0.60256	0.028894	0.099992	0.96173	2031	4	0.60256
FAM83C	6	0.93655	0.93705	1.0	19199	1	0.76139	0.028912	0.10004	0.96173	2032	5	0.76139
NXPH2	6	0.29071	0.50274	1.0	9978	2	1.1058	0.028913	0.10005	0.96173	2033	4	1.1058
CHRM5	6	0.36043	0.57781	1.0	11521	2	0.77536	0.028958	0.10017	0.96173	2034	3	0.77536
LIMK2	6	0.65628	0.78741	1.0	15714	2	1.1528	0.028958	0.10017	0.96173	2035	3	1.1528
hsa-mir-6815	4	0.29874	0.45107	1.0	10097	1	1.1932	0.028964	0.082057	0.96173	2036	3	1.1932
ERC1	6	0.97481	0.9747	1.0	20084	0	1.1309	0.029014	0.10033	0.96173	2037	4	1.1309
ACSM4	6	0.045616	0.14024	0.936774	3006	2	0.80492	0.029025	0.10036	0.96173	2038	3	0.80492
IVD	6	0.97987	0.97977	1.0	20214	0	0.8529	0.029045	0.10043	0.96173	2039	5	0.8529
HHLA3	6	0.29503	0.50745	1.0	10050	2	0.50395	0.029089	0.10056	0.96173	2040	3	0.50395
ALKBH2	6	0.82977	0.87653	1.0	17678	1	1.0826	0.029095	0.10058	0.96173	2041	5	1.0826
CSPP1	6	0.97289	0.97283	1.0	20040	0	1.0451	0.029132	0.10069	0.96173	2042	4	1.0451
BCL2L1	6	0.57058	0.73076	1.0	14525	2	1.0768	0.029132	0.10069	0.96173	2043	4	1.0768
hsa-mir-3679	4	0.59095	0.68277	1.0	14828	1	0.87479	0.029133	0.082395	0.96173	2044	2	0.87479
hsa-mir-7854	4	0.28763	0.44042	1.0	9861	1	1.1432	0.029133	0.082395	0.96173	2045	3	1.1432
CTSV	4	0.90649	0.90612	1.0	18657	0	0.55026	0.029133	0.082395	0.96173	2046	2	0.55026
hsa-mir-548b	4	0.9723	0.9722	1.0	20023	0	1.5729	0.029133	0.082395	0.96173	2047	3	1.5729
PTPLAD2	6	0.8623	0.89037	1.0	18030	1	0.68171	0.029199	0.10089	0.96173	2048	5	0.68171
FUT11	6	0.27746	0.48828	1.0	9665	1	1.1331	0.029199	0.10089	0.96173	2049	5	1.1331
HOXA13	6	0.49041	0.68129	1.0	13606	2	0.9908	0.029203	0.1009	0.96173	2050	3	0.9908
MRPL22	6	0.39875	0.61817	1.0	12280	2	0.68602	0.029211	0.10092	0.96173	2051	3	0.68602
GSDMB	6	0.47146	0.6701	1.0	13341	2	1.2536	0.029278	0.10112	0.96173	2052	4	1.2536
ENO4	6	0.71782	0.83123	1.0	16631	1	1.0076	0.02934	0.10131	0.96173	2053	4	1.0076
USP17L8	6	0.81901	0.87239	1.0	17580	1	1.2311	0.02934	0.10131	0.96173	2054	4	1.2311
SLC7A10	6	0.94392	0.94391	1.0	19345	1	0.7319	0.029363	0.10138	0.96173	2055	4	0.7319
L1CAM	6	0.1041	0.2572	0.989309	5268	2	1.3553	0.029383	0.10144	0.96173	2056	4	1.3553
GP1BA	6	0.59085	0.74389	1.0	14827	2	1.3498	0.029392	0.10147	0.96173	2057	4	1.3498
PEG3	6	0.53116	0.70608	1.0	14036	2	0.73395	0.029412	0.10153	0.96173	2058	4	0.73395
DPY19L1	5	0.76524	0.81548	1.0	17110	1	0.99773	0.029417	0.089769	0.96173	2059	4	0.99773
PSKH2	6	0.54271	0.71326	1.0	14199	2	1.5464	0.029424	0.10156	0.96173	2060	4	1.5464
RASD1	6	0.33764	0.55352	1.0	10979	2	0.94628	0.029424	0.10156	0.96173	2061	3	0.94628
SYMPK	6	0.3174	0.53181	1.0	10515	3	0.3156	0.029424	0.10156	0.96173	2062	3	0.3156
GPRASP1	6	0.50262	0.68862	1.0	13731	2	1.0697	0.029424	0.10156	0.96173	2063	4	1.0697
PKIB	6	0.79045	0.86231	1.0	17325	1	0.58339	0.029442	0.10162	0.96173	2064	5	0.58339
PATE1	6	0.98822	0.98821	1.0	20424	0	1.2505	0.029459	0.10167	0.96173	2065	4	1.2505
FASTKD5	6	0.5707	0.73083	1.0	14546	1	1.166	0.029459	0.10167	0.96173	2066	4	1.166
SEC14L1	6	0.85073	0.88522	1.0	17893	1	1.1829	0.029462	0.10168	0.96173	2067	5	1.1829
KIRREL	6	0.99689	0.99688	1.0	20613	0	0.53967	0.029498	0.10178	0.96173	2068	5	0.53967
hsa-mir-7702	4	0.94266	0.94248	1.0	19308	0	1.4418	0.02951	0.083145	0.96173	2069	3	1.4418
JAM2	6	0.2111	0.41431	1.0	8220	1	1.2879	0.029562	0.10198	0.96173	2070	4	1.2879
ARRB1	6	0.50237	0.68846	1.0	13698	2	1.2537	0.029562	0.10198	0.96173	2071	4	1.2537
NFE2L3	6	0.087119	0.22474	0.968729	4723	3	-0.083166	0.029569	0.102	0.96173	2072	3	-0.083166
hsa-mir-378d-2	4	0.97277	0.97265	1.0	20035	0	1.2871	0.029605	0.083339	0.96173	2073	3	1.2871
C1orf65	6	0.39875	0.61817	1.0	12311	1	1.0941	0.029632	0.10219	0.96173	2074	4	1.0941
ATP6V0E2	6	0.79772	0.86475	1.0	17384	1	0.61919	0.029647	0.10224	0.96173	2075	3	0.61919
TPRG1	6	0.12457	0.29512	1.0	5998	4	-0.68089	0.029647	0.10224	0.96173	2076	2	-0.68089
NCKAP1L	6	0.013594	0.051687	0.87253	1201	3	-1.804	0.029647	0.10224	0.96173	2077	3	-1.804
SHISA8	6	0.033508	0.11379	0.930636	2503	4	-1.4399	0.029647	0.10224	0.96173	2078	1	-1.4399
TFPI	6	0.88065	0.89941	1.0	18276	1	0.14652	0.029647	0.10224	0.96173	2079	2	0.14652
AKIP1	6	0.0062479	0.02663	0.815048	662	4	-3.405	0.029647	0.10224	0.96173	2080	2	-3.405
DCHS1	6	0.68042	0.8043	1.0	16069	2	0.19236	0.029647	0.10224	0.96173	2081	2	0.19236
CPNE4	6	0.87588	0.89699	1.0	18207	1	1.025	0.029647	0.10224	0.96173	2082	4	1.025
POU4F1	6	0.30193	0.51505	1.0	10210	2	-0.16494	0.029647	0.10224	0.96173	2083	2	-0.16494
CHST5	6	0.41276	0.63277	1.0	12553	2	0.38326	0.029647	0.10224	0.96173	2084	3	0.38326
INTS6	6	0.0070448	0.029464	0.820816	728	3	-1.0529	0.029647	0.10224	0.96173	2085	3	-1.0529
PKIA	6	0.1041	0.2572	0.989309	5286	3	-0.24759	0.029647	0.10224	0.96173	2086	3	-0.24759
TRIM71	6	0.95852	0.95859	1.0	19681	0	0.56118	0.029647	0.10224	0.96173	2087	4	0.56118
AFF1	6	0.90902	0.91602	1.0	18697	1	0.42749	0.029647	0.10224	0.96173	2088	3	0.42749
WDR90	6	0.011308	0.044156	0.86551	1031	3	-0.75459	0.029647	0.10224	0.96173	2089	2	-0.75459
LRRC4	6	0.86509	0.89166	1.0	18068	1	0.22638	0.029647	0.10224	0.96173	2090	2	0.22638
LAT2	6	0.015253	0.057088	0.88261	1320	1	0.2998	0.029647	0.10224	0.96173	2091	2	0.2998
SF3B4	6	0.18086	0.37981	1.0	7596	2	0.57328	0.029647	0.10224	0.96173	2092	3	0.57328
SYCP3	6	0.66207	0.79142	1.0	15802	2	0.75292	0.029647	0.10224	0.96173	2093	3	0.75292
TUBGCP4	6	0.033354	0.11335	0.930636	2464	3	-1.1702	0.029647	0.10224	0.96173	2094	2	-1.1702
PACSIN2	6	0.509	0.69251	1.0	13803	2	0.15619	0.029647	0.10224	0.96173	2095	2	0.15619
EEF2	6	0.19611	0.39734	1.0	7924	2	-0.136	0.029647	0.10224	0.96173	2096	2	-0.136
RCAN1	6	0.32074	0.5354	1.0	10595	3	-0.34336	0.029647	0.10224	0.96173	2097	2	-0.34336
ACO1	6	0.32879	0.54403	1.0	10778	2	-0.11152	0.029647	0.10224	0.96173	2098	1	-0.11152
KRTAP10-6	6	0.28474	0.49621	1.0	9811	3	-0.18906	0.029647	0.10224	0.96173	2099	2	-0.18906
MAG	6	0.036172	0.11985	0.93441	2601	2	0.98672	0.029647	0.10224	0.96173	2100	4	0.98672
MANEA	6	0.77145	0.85626	1.0	17158	1	0.83548	0.029647	0.10224	0.96173	2101	3	0.83548
MDM4	6	0.34762	0.56415	1.0	11192	2	0.34712	0.029647	0.10224	0.96173	2102	3	0.34712
ETV3L	6	0.75931	0.85261	1.0	17081	1	0.66651	0.029647	0.10224	0.96173	2103	4	0.66651
KCNA1	6	0.38649	0.6053	1.0	12067	2	-0.13164	0.029647	0.10224	0.96173	2104	2	-0.13164
NDUFA2	6	0.0030024	0.014641	0.774056	385	5	-2.8407	0.029647	0.10224	0.96173	2105	1	-2.8407
IRF3	6	0.56073	0.72453	1.0	14433	2	0.45314	0.029647	0.10224	0.96173	2106	3	0.45314
TCOF1	6	0.010954	0.042957	0.86551	1011	4	-1.0918	0.029647	0.10224	0.96173	2107	2	-1.0918
FAM208B	6	0.35323	0.57006	1.0	11311	3	-0.43613	0.029647	0.10224	0.96173	2108	2	-0.43613
SLC38A4	6	0.98781	0.9878	1.0	20413	0	0.83515	0.029649	0.10224	0.96173	2109	5	0.83515
EFCAB14	6	0.095144	0.24036	0.982539	4953	1	0.77301	0.029649	0.10224	0.96173	2110	5	0.77301
ADO	6	0.099572	0.24875	0.982971	5091	2	1.1248	0.029673	0.10231	0.96173	2111	3	1.1248
CASP1	6	0.41276	0.63277	1.0	12556	1	1.3954	0.029685	0.10235	0.96173	2112	4	1.3954
MYO9B	6	0.92096	0.92445	1.0	18918	1	1.1472	0.029685	0.10235	0.96173	2113	4	1.1472
RNF122	6	0.2111	0.41431	1.0	8242	1	1.2061	0.029714	0.10243	0.96173	2114	3	1.2061
FOXL2	6	0.30066	0.51364	1.0	10198	2	0.78569	0.029714	0.10243	0.96173	2115	3	0.78569
NELFA	6	0.84812	0.88413	1.0	17869	1	1.3198	0.029714	0.10243	0.96173	2116	4	1.3198
CHRNA6	5	0.9751	0.97515	1.0	20089	0	1.3575	0.029774	0.09068	0.96173	2117	4	1.3575
TJAP1	6	0.15698	0.35204	1.0	7062	2	0.34413	0.029781	0.10263	0.96173	2118	3	0.34413
TEX10	6	0.12996	0.30488	1.0	6147	4	-0.92682	0.029781	0.10263	0.96173	2119	2	-0.92682
PCDHA3	3	0.899	0.89919	1.0	18548	0	1.9982	0.029785	0.074872	0.954087	2120	2	1.9982
SLC14A1	6	0.97666	0.97659	1.0	20125	0	0.68256	0.029811	0.10271	0.96173	2121	5	0.68256
ANKRD13A	6	0.99359	0.99353	1.0	20532	0	0.80433	0.029811	0.10271	0.96173	2122	5	0.80433
MYH3	6	0.98815	0.98813	1.0	20422	0	0.58271	0.029811	0.10271	0.96173	2123	5	0.58271
ZCCHC12	6	0.27746	0.48828	1.0	9691	1	0.84152	0.029811	0.10271	0.96173	2124	5	0.84152
DUS3L	6	0.33764	0.55352	1.0	10980	2	0.35829	0.029835	0.10279	0.96173	2125	3	0.35829
LY75-CD302	4	0.21068	0.36641	1.0	8211	1	1.427	0.029847	0.083821	0.96173	2126	3	1.427
CABP1	6	0.70785	0.82392	1.0	16470	2	1.0519	0.029875	0.10291	0.96173	2127	4	1.0519
SLC24A2	6	0.1041	0.2572	0.989309	5297	1	0.83688	0.029875	0.10291	0.96173	2128	3	0.83688
CYS1	6	0.049979	0.1495	0.939134	3196	3	-0.053226	0.029883	0.10294	0.96173	2129	3	-0.053226
C7orf25	6	0.99359	0.99353	1.0	20562	0	0.9558	0.029933	0.10311	0.96173	2130	5	0.9558
KIAA0317	5	0.091263	0.2228	0.968729	4835	3	-1.4867	0.029954	0.091133	0.96173	2131	1	-1.4867
ABLIM3	6	0.26289	0.47215	1.0	9345	2	1.39	0.029988	0.10326	0.96173	2132	4	1.39
SPATA7	6	0.44492	0.65459	1.0	13058	2	1.1605	0.029988	0.10326	0.96173	2133	4	1.1605
hsa-mir-3198-1	4	0.51139	0.64845	1.0	13846	1	1.7213	0.03005	0.084213	0.96173	2134	3	1.7213
CELF1	6	0.93038	0.93186	1.0	19089	1	0.76491	0.030058	0.10349	0.96173	2135	3	0.76491
PRAMEF12	6	0.93624	0.93679	1.0	19193	1	0.58708	0.030095	0.10359	0.96173	2136	5	0.58708
SFRP4	6	0.2207	0.42509	1.0	8459	1	1.1078	0.030127	0.10369	0.96173	2137	4	1.1078
OSCP1	6	0.62168	0.76414	1.0	15251	2	0.98872	0.030137	0.10372	0.96173	2138	4	0.98872
FLYWCH1	6	0.1041	0.2572	0.989309	5277	1	0.69014	0.030171	0.10382	0.96173	2139	5	0.69014
TANGO6	6	0.86175	0.89011	1.0	18023	1	0.67686	0.030171	0.10382	0.96173	2140	5	0.67686
RP1L1	6	0.33945	0.55542	1.0	11005	3	0.20397	0.030172	0.10382	0.96173	2141	3	0.20397
hsa-mir-4305	4	0.82714	0.82841	1.0	17652	1	1.0881	0.030176	0.084465	0.96173	2142	3	1.0881
hsa-mir-1281	4	0.97463	0.97453	1.0	20074	0	0.95373	0.030176	0.084465	0.96173	2143	3	0.95373
hsa-mir-4655	4	0.89965	0.89926	1.0	18556	0	0.81743	0.030176	0.084465	0.96173	2144	2	0.81743
hsa-mir-4492	4	0.70537	0.74194	1.0	16427	1	0.78871	0.030176	0.084465	0.96173	2145	2	0.78871
hsa-mir-548v	4	0.92415	0.92391	1.0	18963	0	0.78871	0.030176	0.084465	0.96173	2146	2	0.78871
hsa-mir-6881	4	0.95513	0.95496	1.0	19607	0	1.2831	0.030176	0.084465	0.96173	2147	3	1.2831
hsa-mir-25	4	0.37224	0.52232	1.0	11718	1	0.51775	0.030176	0.084465	0.96173	2148	2	0.51775
PRKAR1A	6	0.53532	0.70865	1.0	14097	2	0.67902	0.030179	0.10384	0.96173	2149	3	0.67902
FAM131C	6	0.57933	0.73638	1.0	14666	2	1.273	0.03023	0.10398	0.96173	2150	4	1.273
MAP1A	6	0.12457	0.29512	1.0	6013	2	1.1102	0.03023	0.10398	0.96173	2151	3	1.1102
SLC16A2	6	0.65151	0.78419	1.0	15672	1	0.61864	0.030248	0.10403	0.96173	2152	5	0.61864
HTR1B	6	0.99359	0.99353	1.0	20556	0	1.2068	0.030283	0.10414	0.96173	2153	5	1.2068
CYP4F22	6	0.86574	0.89198	1.0	18075	1	1.0027	0.030288	0.10416	0.96173	2154	4	1.0027
FAM134A	6	0.48659	0.67902	1.0	13565	1	1.4551	0.030288	0.10416	0.96173	2155	4	1.4551
BHLHA15	6	0.91704	0.92154	1.0	18840	1	1.225	0.030288	0.10416	0.96173	2156	4	1.225
hsa-mir-3146	4	0.26728	0.42079	1.0	9421	1	1.8071	0.030308	0.08472	0.96173	2157	3	1.8071
TMEM87B	6	0.2111	0.41431	1.0	8250	2	0.15227	0.030381	0.10445	0.96173	2158	3	0.15227
SLC25A43	6	0.068693	0.18811	0.953281	3995	3	-0.36784	0.030381	0.10445	0.96173	2159	2	-0.36784
OR5AU1	6	0.45648	0.66128	1.0	13204	1	0.89662	0.030381	0.10445	0.96173	2160	4	0.89662
FAAH	6	0.99359	0.99353	1.0	20539	0	0.87925	0.030411	0.10454	0.96173	2161	5	0.87925
FSTL3	6	0.59028	0.7435	1.0	14804	1	1.1525	0.030411	0.10454	0.96173	2162	5	1.1525
LURAP1	6	0.94791	0.94796	1.0	19444	0	1.2795	0.030422	0.10458	0.96173	2163	4	1.2795
SLC31A2	6	0.036172	0.11985	0.93441	2591	3	0.47626	0.030422	0.10458	0.96173	2164	3	0.47626
C1orf177	6	0.2111	0.41431	1.0	8257	1	1.181	0.030422	0.10458	0.96173	2165	4	1.181
PCDHA4	2	0.96174	0.96177	1.0	19759	0	2.2385	0.030475	0.05572	0.947417	2166	2	2.2385
WIBG	6	0.50262	0.68862	1.0	13716	1	1.2483	0.03049	0.10477	0.96173	2167	4	1.2483
OTX2	6	0.063503	0.17768	0.951159	3785	2	1.2861	0.03049	0.10477	0.96173	2168	4	1.2861
ALS2	6	0.4912	0.68175	1.0	13613	2	0.9195	0.030503	0.1048	0.96173	2169	3	0.9195
PGAM5	6	0.15698	0.35204	1.0	7061	1	1.2549	0.030503	0.1048	0.96173	2170	4	1.2549
NUDT22	6	0.013707	0.052068	0.87253	1207	2	0.58601	0.030535	0.10487	0.96173	2171	3	0.58601
ARID5A	6	0.82075	0.87307	1.0	17598	1	1.0946	0.030535	0.10487	0.96173	2172	3	1.0946
AHCYL1	6	0.12711	0.2997	1.0	6068	3	-0.38151	0.030535	0.10487	0.96173	2173	3	-0.38151
IFT80	6	0.045953	0.14097	0.936774	3061	2	0.67532	0.030582	0.10498	0.96173	2174	3	0.67532
S100A9	6	0.41921	0.63938	1.0	12712	2	1.3025	0.030736	0.10534	0.96173	2175	4	1.3025
DOK5	6	0.51879	0.69845	1.0	13951	2	1.4105	0.03074	0.10536	0.96173	2176	4	1.4105
NOS1AP	6	0.2304	0.43584	1.0	8673	2	0.9263	0.03074	0.10536	0.96173	2177	3	0.9263
C14orf180	6	0.32037	0.53501	1.0	10572	2	0.81723	0.03079	0.10547	0.96173	2178	3	0.81723
ANKS6	6	0.18733	0.38723	1.0	7731	3	0.32155	0.030814	0.10551	0.96173	2179	3	0.32155
ZNF284	6	0.67043	0.79727	1.0	15915	2	0.68321	0.030898	0.10573	0.96173	2180	3	0.68321
TNNI3K	6	0.83776	0.87978	1.0	17755	1	0.98473	0.030911	0.10576	0.96173	2181	4	0.98473
LILRA1	6	0.59918	0.74933	1.0	14915	2	0.9668	0.030945	0.10583	0.96173	2182	3	0.9668
PPP1R14A	6	0.95045	0.95046	1.0	19490	0	1.2875	0.030945	0.10583	0.96173	2183	4	1.2875
DCAKD	6	0.20229	0.40437	1.0	8037	2	0.66322	0.031006	0.10598	0.96173	2184	3	0.66322
C2CD4C	6	0.59805	0.74857	1.0	14895	2	0.67192	0.031027	0.10603	0.96173	2185	3	0.67192
SLC35E2B	4	0.95249	0.95231	1.0	19538	0	1.4751	0.031062	0.086279	0.96173	2186	3	1.4751
RHD	6	0.64804	0.78186	1.0	15624	2	0.79811	0.031111	0.10621	0.96173	2187	4	0.79811
WIPF3	6	0.97793	0.97784	1.0	20158	0	0.96969	0.031137	0.10627	0.96173	2188	4	0.96969
KAL1	6	0.9018	0.91146	1.0	18585	1	1.1632	0.031137	0.10627	0.96173	2189	4	1.1632
TM4SF1	6	0.25887	0.46771	1.0	9314	3	0.094021	0.031167	0.10634	0.96173	2190	3	0.094021
AVL9	6	0.2111	0.41431	1.0	8271	3	0.12118	0.031167	0.10634	0.96173	2191	3	0.12118
GLI4	6	0.9911	0.99107	1.0	20489	0	1.2966	0.031225	0.10647	0.96173	2192	4	1.2966
FGFR2	6	0.32236	0.5372	1.0	10642	2	1.2933	0.031225	0.10647	0.96173	2193	4	1.2933
HLA-A	6	0.18518	0.3848	1.0	7692	1	1.0535	0.031288	0.10661	0.96173	2194	4	1.0535
BIN2	6	0.30193	0.51505	1.0	10213	2	1.3719	0.03139	0.10684	0.96173	2195	4	1.3719
DPY19L2	6	0.6693	0.79652	1.0	15897	1	1.1014	0.03139	0.10684	0.96173	2196	3	1.1014
IRF2BP2	6	0.42717	0.64439	1.0	12840	1	1.3334	0.031484	0.10706	0.96173	2197	4	1.3334
YIPF6	6	0.086725	0.22396	0.968729	4698	3	-0.0012179	0.03151	0.10713	0.96173	2198	3	-0.0012179
UBAC2	6	0.67825	0.80277	1.0	16039	2	1.2697	0.031581	0.10728	0.96173	2199	4	1.2697
OR4Q3	6	0.039987	0.12818	0.936774	2773	3	-1.6695	0.031586	0.1073	0.96173	2200	2	-1.6695
IL21	6	0.8345	0.87842	1.0	17725	1	0.25967	0.031586	0.1073	0.96173	2201	2	0.25967
KLHDC10	6	0.98192	0.98182	1.0	20267	0	1.4164	0.031623	0.10738	0.96173	2202	4	1.4164
PANX1	6	0.24902	0.45672	1.0	9055	1	1.3134	0.031635	0.10741	0.96173	2203	4	1.3134
RGS11	6	0.39875	0.61817	1.0	12244	2	1.2603	0.031635	0.10741	0.96173	2204	4	1.2603
FHOD3	6	0.35726	0.57443	1.0	11379	2	0.90703	0.031667	0.10749	0.96173	2205	3	0.90703
TTC8	6	0.70785	0.82392	1.0	16473	2	0.46889	0.031728	0.10763	0.96173	2206	3	0.46889
GLI3	6	0.66108	0.79074	1.0	15793	2	0.75702	0.031728	0.10763	0.96173	2207	4	0.75702
IFITM5	6	0.19345	0.39428	1.0	7830	1	1.0307	0.031778	0.10773	0.96173	2208	4	1.0307
MYO1D	6	0.8596	0.88913	1.0	18002	1	1.0963	0.031787	0.10776	0.96173	2209	4	1.0963
MMP28	6	0.25665	0.46527	1.0	9216	2	1.0564	0.031836	0.10787	0.96173	2210	3	1.0564
hsa-mir-219b	4	0.95465	0.95445	1.0	19594	0	1.6795	0.031854	0.087907	0.96173	2211	3	1.6795
ERMAP	6	0.84343	0.88213	1.0	17815	1	1.0058	0.031861	0.10793	0.96173	2212	4	1.0058
hsa-mir-30c-1	4	0.9655	0.96536	1.0	19863	0	1.3453	0.031913	0.088008	0.96173	2213	3	1.3453
SELO	6	0.74841	0.84948	1.0	17020	1	1.5288	0.031987	0.10822	0.96173	2214	4	1.5288
SAP25	6	0.65846	0.78893	1.0	15743	2	0.84615	0.031987	0.10822	0.96173	2215	3	0.84615
CHL1	6	0.66317	0.79219	1.0	15811	2	1.1728	0.031987	0.10822	0.96173	2216	4	1.1728
SLC12A9	6	0.89069	0.90484	1.0	18423	1	1.0494	0.031987	0.10822	0.96173	2217	3	1.0494
TRIM49B	2	0.50103	0.50888	1.0	13691	1	1.9016	0.032032	0.058427	0.947417	2218	1	1.9016
hsa-mir-7847	4	0.48774	0.63497	1.0	13579	2	0.4493	0.032126	0.08841	0.96173	2219	2	0.4493
hsa-mir-4640	4	0.86116	0.86069	1.0	18019	0	0.15619	0.032126	0.08841	0.96173	2220	1	0.15619
MZT2B	4	0.56375	0.67051	1.0	14466	1	0.46245	0.032126	0.08841	0.96173	2221	2	0.46245
EXOC5	4	0.95447	0.95429	1.0	19592	0	1.0487	0.032126	0.08841	0.96173	2222	3	1.0487
hsa-mir-892b	4	0.61592	0.69468	1.0	15160	1	1.3429	0.032126	0.08841	0.96173	2223	3	1.3429
FAM205A	6	0.85897	0.88885	1.0	17994	1	1.3593	0.032132	0.10855	0.96173	2224	4	1.3593
CHN2	6	0.95079	0.95081	1.0	19500	0	0.91857	0.03215	0.10859	0.96173	2225	3	0.91857
hsa-mir-4761	4	0.91763	0.91739	1.0	18849	0	1.4077	0.032176	0.088516	0.96173	2226	2	1.4077
TSEN15	6	0.78485	0.86049	1.0	17272	1	1.2576	0.032205	0.10871	0.96173	2227	4	1.2576
SNRNP200	6	0.47146	0.6701	1.0	13344	1	1.1011	0.032205	0.10871	0.96173	2228	4	1.1011
TMEM55A	6	0.31022	0.52403	1.0	10374	2	1.1382	0.032293	0.10891	0.96173	2229	4	1.1382
FAM192A	6	0.34762	0.56415	1.0	11150	2	1.1675	0.0324	0.10914	0.96173	2230	4	1.1675
MAEL	6	0.2111	0.41431	1.0	8247	2	1.2865	0.03241	0.10916	0.96173	2231	4	1.2865
KCNG4	6	0.80312	0.8666	1.0	17423	1	0.89862	0.032415	0.10917	0.96173	2232	4	0.89862
TCF21	6	0.55529	0.72113	1.0	14376	2	0.24562	0.032451	0.10926	0.96173	2233	3	0.24562
JAGN1	6	0.11375	0.27524	0.995512	5585	2	0.76055	0.032451	0.10926	0.96173	2234	3	0.76055
IL7	6	0.46386	0.66565	1.0	13277	1	0.38376	0.032451	0.10926	0.96173	2235	3	0.38376
HP	6	0.24057	0.4472	1.0	8929	2	-0.13921	0.032451	0.10926	0.96173	2236	2	-0.13921
TFAP2D	6	0.12463	0.29522	1.0	6023	4	-0.7667	0.032451	0.10926	0.96173	2237	2	-0.7667
TARP	6	0.2025	0.4046	1.0	8100	3	-0.53212	0.032451	0.10926	0.96173	2238	2	-0.53212
LOC100288814	6	0.22207	0.42667	1.0	8522	3	-0.32798	0.032451	0.10926	0.96173	2239	2	-0.32798
MC5R	6	0.8044	0.86707	1.0	17433	1	0.14328	0.032451	0.10926	0.96173	2240	2	0.14328
STAMBPL1	6	0.28474	0.49621	1.0	9818	2	0.76767	0.032451	0.10926	0.96173	2241	4	0.76767
TSGA10	6	0.38551	0.60426	1.0	12027	2	-0.17569	0.032451	0.10926	0.96173	2242	1	-0.17569
KCTD19	6	0.062618	0.17587	0.951159	3713	4	-1.4116	0.032451	0.10926	0.96173	2243	1	-1.4116
SMPDL3A	6	0.068543	0.18782	0.953281	3963	2	0.73537	0.032451	0.10926	0.96173	2244	4	0.73537
PRSS2	6	0.44115	0.65241	1.0	12975	2	-0.088082	0.032451	0.10926	0.96173	2245	2	-0.088082
DSE	6	0.24412	0.45121	1.0	8975	2	-0.24221	0.032451	0.10926	0.96173	2246	2	-0.24221
COL24A1	6	0.071925	0.19467	0.959167	4132	4	-1.1331	0.032451	0.10926	0.96173	2247	1	-1.1331
CDK18	6	0.086725	0.22396	0.968729	4682	3	-0.31739	0.032451	0.10926	0.96173	2248	1	-0.31739
NDUFS8	6	0.012912	0.049448	0.87165	1151	4	-2.2797	0.032451	0.10926	0.96173	2249	1	-2.2797
EFCAB4B	6	0.3419	0.55804	1.0	11054	2	0.46895	0.032451	0.10926	0.96173	2250	3	0.46895
FAM200B	6	0.96909	0.96911	1.0	19946	0	0.33691	0.032451	0.10926	0.96173	2251	3	0.33691
OSBPL10	6	0.88185	0.90003	1.0	18295	1	1.2838	0.032451	0.10926	0.96173	2252	4	1.2838
FAM126B	6	0.20655	0.40915	1.0	8169	1	0.091024	0.032451	0.10926	0.96173	2253	2	0.091024
EML3	6	0.47025	0.66939	1.0	13327	2	0.11962	0.032451	0.10926	0.96173	2254	2	0.11962
PDXP	6	0.19397	0.3949	1.0	7883	3	-0.65875	0.032451	0.10926	0.96173	2255	2	-0.65875
OR8K3	6	0.034439	0.11594	0.933433	2542	3	-0.51093	0.032451	0.10926	0.96173	2256	2	-0.51093
BCAP31	6	0.24902	0.45672	1.0	9061	2	0.19694	0.032451	0.10926	0.96173	2257	1	0.19694
ARMCX5-GPRASP2	6	0.74686	0.84904	1.0	17006	1	1.1122	0.032451	0.10926	0.96173	2258	4	1.1122
UBE2K	6	0.054951	0.15993	0.941713	3424	2	0.059795	0.032451	0.10926	0.96173	2259	3	0.059795
AHCYL2	6	0.058813	0.16801	0.941713	3575	3	-1.0614	0.032451	0.10926	0.96173	2260	2	-1.0614
C1orf115	6	0.35041	0.56709	1.0	11268	2	0.65045	0.032451	0.10926	0.96173	2261	4	0.65045
