id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
hsa-mir-455	4	0.8318	0.83402	0.997501	18103	1	1.0207	0.10036	0.21644	0.989691	5064	2	1.0207
CLGN	6	0.015667	0.058814	0.984827	1167	5	-1.8885	0.10038	0.24917	0.989691	5065	1	-1.8885
ADAT3	6	0.10441	0.25923	0.984827	5299	4	-2.407	0.10039	0.24918	0.989691	5066	2	-2.407
CCDC63	6	0.11252	0.27418	0.984827	5615	4	-2.2122	0.10043	0.24925	0.989691	5067	1	-2.2122
HPS4	6	0.12128	0.29013	0.984827	5940	2	0.010462	0.10043	0.24926	0.989691	5068	2	0.010462
TEX14	6	0.30472	0.52165	0.987751	10745	2	0.55709	0.10046	0.24931	0.989691	5069	3	0.55709
VOPP1	6	0.020997	0.075722	0.984827	1522	2	0.79436	0.10046	0.24931	0.989691	5070	3	0.79436
hsa-mir-548o	4	0.93081	0.93052	0.997647	19342	0	0.88489	0.10049	0.21667	0.989691	5071	3	0.88489
CABS1	6	0.28947	0.50549	0.987558	10405	1	0.90819	0.1005	0.2494	0.989691	5072	4	0.90819
CD248	6	0.43438	0.6549	0.992645	13364	2	0.71065	0.10051	0.24942	0.989691	5073	4	0.71065
IL1RL2	6	0.56606	0.73434	0.995522	15061	2	0.79783	0.10053	0.24945	0.989691	5074	4	0.79783
AIFM3	6	0.13573	0.31592	0.984827	6459	2	0.9984	0.10054	0.24946	0.989691	5075	4	0.9984
ALOX5	6	0.40805	0.62847	0.992645	12863	3	-0.072398	0.10055	0.24949	0.989691	5076	3	-0.072398
CCDC15	6	0.0018159	0.0090622	0.984827	161	3	-0.47515	0.10057	0.24951	0.989691	5077	1	-0.47515
PUM2	6	0.083091	0.21884	0.984827	4478	2	0.27899	0.10061	0.2496	0.989691	5078	3	0.27899
hsa-mir-548ad	4	0.89698	0.89662	0.997501	18856	0	0.85252	0.10062	0.21689	0.989691	5079	3	0.85252
RRP12	6	0.4645	0.67585	0.992645	13849	2	0.12798	0.10063	0.24962	0.989691	5080	2	0.12798
UGT2A2	1	0.89937	0.89977	0.997501	18893	0	1.8856	0.10063	0.10066	0.977108	5081	1	1.8856
ARMC8	6	0.90695	0.9177	0.997647	18992	1	0.65359	0.10064	0.24965	0.989691	5082	3	0.65359
TOMM40	6	0.033703	0.11443	0.984827	2265	2	0.66479	0.1007	0.24976	0.989691	5083	3	0.66479
GRIA2	6	0.99297	0.99294	0.998907	20570	0	1.0125	0.10072	0.24978	0.989691	5084	4	1.0125
DCDC2	6	0.0033508	0.016218	0.984827	300	4	-4.0256	0.10075	0.24985	0.989691	5085	2	-4.0256
PMEPA1	6	0.75954	0.86129	0.997501	17499	1	0.75284	0.10079	0.24993	0.989691	5086	4	0.75284
hsa-mir-6830	4	0.48152	0.62943	0.992645	14025	2	-0.23799	0.1008	0.21722	0.989691	5087	1	-0.23799
APOOL	6	0.88448	0.90564	0.997501	18695	1	0.83489	0.10081	0.24997	0.989691	5088	4	0.83489
FAM175B	6	0.96107	0.96114	0.998109	19923	0	0.72757	0.10082	0.24999	0.989691	5089	4	0.72757
GZMA	6	0.5538	0.72706	0.995522	14916	2	0.25548	0.10084	0.25003	0.989691	5090	1	0.25548
EXOC7	6	0.66411	0.79584	0.997501	16245	1	0.36869	0.10086	0.25007	0.989691	5091	3	0.36869
A1CF	6	0.72349	0.83626	0.997501	17000	2	0.86072	0.10089	0.25011	0.989691	5092	4	0.86072
DPEP2	6	0.22107	0.43181	0.984827	8877	3	-0.62824	0.10089	0.25011	0.989691	5093	2	-0.62824
ZC3H10	6	0.13024	0.30616	0.984827	6243	1	0.73719	0.10092	0.25017	0.989691	5094	4	0.73719
SLC25A51	6	0.42379	0.64437	0.992645	13156	2	1.0798	0.10096	0.25027	0.989691	5095	4	1.0798
WDR17	6	0.51983	0.7071	0.994511	14527	1	0.36513	0.10098	0.25029	0.989691	5096	3	0.36513
PTPN3	6	0.26521	0.47957	0.98694	9890	2	0.83106	0.10098	0.2503	0.989691	5097	3	0.83106
RD3	6	0.027818	0.096825	0.984827	1912	3	-2.2511	0.10104	0.25042	0.989691	5098	3	-2.2511
MKS1	6	0.24109	0.4534	0.984827	9356	3	-0.2946	0.10107	0.25048	0.989691	5099	2	-0.2946
NLRP1	6	0.025899	0.09099	0.984827	1792	1	0.77531	0.10108	0.25049	0.989691	5100	4	0.77531
hsa-mir-3677	4	0.42849	0.57887	0.9923	13254	1	0.92456	0.10111	0.2178	0.989691	5101	3	0.92456
FLVCR1	6	0.62045	0.76789	0.996258	15723	2	0.83341	0.10112	0.25056	0.989691	5102	4	0.83341
BRD2	6	0.058266	0.16958	0.984827	3429	3	-1.8268	0.10113	0.25057	0.989691	5103	3	-1.8268
C20orf96	6	0.8971	0.91217	0.997501	18859	1	0.89559	0.10115	0.25061	0.989691	5104	4	0.89559
GPR176	6	0.01742	0.064355	0.984827	1283	4	-4.8613	0.10117	0.25064	0.989691	5105	1	-4.8613
TM4SF19	6	0.18834	0.39587	0.984827	8123	2	0.73632	0.10121	0.25073	0.989691	5106	3	0.73632
CACUL1	6	0.88822	0.90752	0.997501	18732	1	0.25437	0.10126	0.25081	0.989691	5107	2	0.25437
PM20D2	6	0.85877	0.89416	0.997501	18388	1	0.17481	0.10128	0.25085	0.989691	5108	3	0.17481
TTLL6	6	0.10054	0.25207	0.984827	5128	2	0.75896	0.10131	0.25091	0.989691	5109	3	0.75896
TAF5L	6	0.1627	0.36226	0.984827	7438	2	0.7553	0.10132	0.25094	0.989691	5110	3	0.7553
TMEM209	6	0.96593	0.96601	0.998109	20017	0	0.91924	0.10132	0.25094	0.989691	5111	4	0.91924
FAM101A	6	0.075277	0.20366	0.984827	4169	3	-2.06	0.10135	0.25099	0.989691	5112	1	-2.06
KDM5C	6	0.20228	0.41133	0.984827	8425	3	-0.82622	0.10138	0.25106	0.989691	5113	3	-0.82622
PROKR2	6	0.23832	0.4504	0.984827	9299	2	0.55131	0.1014	0.25108	0.989691	5114	3	0.55131
PRRC2B	6	0.14367	0.32971	0.984827	6771	2	0.52967	0.10141	0.2511	0.989691	5115	3	0.52967
HSD11B2	6	0.87752	0.9024	0.997501	18608	1	0.77456	0.10144	0.25119	0.989691	5116	4	0.77456
PCDH15	6	0.59577	0.75252	0.995695	15427	1	0.81309	0.10147	0.25122	0.989691	5117	4	0.81309
FBXO47	6	0.94593	0.94612	0.997647	19617	1	0.92132	0.10149	0.25127	0.989691	5118	4	0.92132
hsa-mir-6763	4	0.97107	0.97096	0.998109	20111	0	0.78389	0.10149	0.21847	0.989691	5119	3	0.78389
hsa-mir-4487	3	0.70311	0.71038	0.995047	16741	1	1.3684	0.10155	0.18935	0.989691	5120	2	1.3684
hsa-mir-3672	1	0.89845	0.89886	0.997501	18878	0	1.9146	0.10155	0.10156	0.977108	5121	1	1.9146
ICAM2	6	0.64501	0.78349	0.997501	15980	2	0.88805	0.10156	0.2514	0.989691	5122	4	0.88805
FAM189B	6	0.016469	0.061355	0.984827	1222	3	-3.2959	0.10158	0.25145	0.989691	5123	2	-3.2959
BMP8A	6	0.71461	0.83007	0.997501	16891	2	0.7833	0.1016	0.25148	0.989691	5124	4	0.7833
GRM5	6	0.77223	0.86477	0.997501	17594	1	0.90381	0.10162	0.25151	0.989691	5125	3	0.90381
HSPA9	6	0.018412	0.06757	0.984827	1342	4	-4.4085	0.10163	0.25154	0.989691	5126	2	-4.4085
PPP1R3B	6	0.26427	0.47854	0.986326	9878	2	0.45406	0.10167	0.25162	0.989691	5127	3	0.45406
NELL1	6	0.0017409	0.0086872	0.984827	153	2	0.81295	0.10168	0.25163	0.989691	5128	4	0.81295
C17orf53	6	0.37473	0.59447	0.992645	12182	2	0.31672	0.10172	0.2517	0.989691	5129	3	0.31672
TRMT10A	6	0.53801	0.71773	0.995522	14742	2	0.91849	0.10174	0.25174	0.989691	5130	4	0.91849
CACTIN	6	0.042381	0.13657	0.984827	2723	2	-0.11496	0.10177	0.2518	0.989691	5131	2	-0.11496
VSIG10	6	0.53448	0.71566	0.995522	14682	2	0.84918	0.10178	0.25182	0.989691	5132	4	0.84918
SLC26A6	6	0.97476	0.97466	0.998109	20204	0	0.7779	0.10183	0.25192	0.989691	5133	4	0.7779
BRK1	6	0.54462	0.72158	0.995522	14800	1	0.85514	0.10184	0.25194	0.989691	5134	4	0.85514
PAWR	6	0.42676	0.6473	0.992645	13225	1	0.80811	0.10185	0.25195	0.989691	5135	3	0.80811
RILPL2	6	0.36234	0.58171	0.992645	11934	2	0.72439	0.10186	0.25196	0.989691	5136	4	0.72439
CELF6	6	0.70032	0.82017	0.997501	16703	2	0.35023	0.10186	0.25197	0.989691	5137	3	0.35023
PIP4K2A	6	0.011473	0.045088	0.984827	891	5	-3.1427	0.10191	0.25206	0.989691	5138	1	-3.1427
MYEF2	6	0.97523	0.97514	0.998109	20214	0	0.87547	0.10192	0.25208	0.989691	5139	3	0.87547
OR5AU1	6	0.11393	0.27673	0.984827	5673	1	0.71702	0.10199	0.25224	0.989691	5140	4	0.71702
CYB5R3	6	0.15606	0.35097	0.984827	7194	4	-1.0236	0.102	0.25224	0.989691	5141	1	-1.0236
AP1M1	6	0.95679	0.95687	0.998109	19834	0	0.55558	0.10201	0.25228	0.989691	5142	3	0.55558
MTA1	6	0.39992	0.62022	0.992645	12682	1	0.8975	0.10203	0.25231	0.989691	5143	4	0.8975
NEUROD6	6	0.10731	0.26453	0.984827	5416	3	-1.8168	0.10204	0.25233	0.989691	5144	2	-1.8168
BACH1	6	0.07992	0.2126	0.984827	4334	4	-2.5254	0.10204	0.25234	0.989691	5145	2	-2.5254
OR10A7	6	0.96075	0.96082	0.998109	19913	0	0.83807	0.10207	0.25239	0.989691	5146	4	0.83807
ZNF135	6	0.41915	0.63966	0.992645	13082	2	0.58701	0.10208	0.25241	0.989691	5147	3	0.58701
ZNF843	6	0.247	0.45989	0.984827	9483	2	0.73259	0.10212	0.25249	0.989691	5148	4	0.73259
RBM42	6	0.063543	0.18031	0.984827	3655	4	-2.6407	0.10214	0.25252	0.989691	5149	1	-2.6407
ZAR1	6	0.26224	0.4764	0.984827	9841	3	0.066709	0.10214	0.25252	0.989691	5150	3	0.066709
EBP	6	0.63293	0.77578	0.997501	15864	2	0.68005	0.10218	0.25258	0.989691	5151	4	0.68005
C11orf35	6	0.13045	0.30653	0.984827	6272	2	0.43046	0.10218	0.25258	0.989691	5152	3	0.43046
FAM189A2	6	0.074262	0.20163	0.984827	4101	2	-0.015184	0.1022	0.25263	0.989691	5153	2	-0.015184
AP1S3	6	0.80919	0.87597	0.997501	17885	1	0.93088	0.10223	0.25269	0.989691	5154	4	0.93088
SH2D5	6	0.15039	0.34129	0.984827	6975	3	-1.662	0.10228	0.25276	0.989691	5155	3	-1.662
C12orf4	6	0.14069	0.32453	0.984827	6656	1	0.83262	0.10231	0.25283	0.989691	5156	3	0.83262
STXBP1	6	0.042814	0.13752	0.984827	2741	3	-2.8159	0.10232	0.25286	0.989691	5157	2	-2.8159
TOM1L1	6	0.35129	0.57023	0.990023	11748	1	0.82438	0.10233	0.25287	0.989691	5158	3	0.82438
NLRP7	6	0.39105	0.61121	0.992645	12493	3	0.1563	0.10233	0.25287	0.989691	5159	3	0.1563
OR10G4	6	0.12044	0.28857	0.984827	5927	1	0.81403	0.10235	0.25291	0.989691	5160	4	0.81403
TXNL4B	6	0.081257	0.21521	0.984827	4402	2	0.48831	0.10241	0.25303	0.989691	5161	2	0.48831
ATP5S	6	0.83967	0.88666	0.997501	18193	1	0.47229	0.10246	0.25311	0.989691	5162	3	0.47229
OPALIN	6	0.91316	0.92155	0.997647	19072	1	0.30311	0.10249	0.25317	0.989691	5163	3	0.30311
LIN37	6	0.39992	0.62022	0.992645	12673	1	0.74235	0.10251	0.25319	0.989691	5164	3	0.74235
C1orf110	6	0.058065	0.16917	0.984827	3408	2	0.74209	0.10252	0.25321	0.989691	5165	4	0.74209
ZDHHC4	6	0.58369	0.74507	0.995522	15284	2	0.90305	0.10252	0.25322	0.989691	5166	4	0.90305
NLRP13	6	0.11071	0.27086	0.984827	5544	2	0.53471	0.10253	0.25324	0.989691	5167	3	0.53471
hsa-mir-6767	4	0.42079	0.57149	0.990731	13101	1	0.033315	0.10254	0.22027	0.989691	5168	1	0.033315
hsa-mir-8080	4	0.40809	0.5594	0.988784	12865	1	1.1525	0.10254	0.22028	0.989691	5169	3	1.1525
EDDM3A	6	0.22689	0.43809	0.984827	9045	3	-0.60883	0.10255	0.25328	0.989691	5170	3	-0.60883
LOC649330	1	0.89732	0.89769	0.997501	18863	0	1.9152	0.10268	0.10267	0.977108	5171	1	1.9152
RPL27	6	0.05565	0.16419	0.984827	3305	3	-0.1002	0.10269	0.25355	0.989691	5172	2	-0.1002
GYPA	6	0.50786	0.70026	0.994511	14390	2	0.68392	0.10279	0.25376	0.989691	5173	4	0.68392
TACSTD2	6	0.87886	0.90299	0.997501	18626	1	0.77774	0.1028	0.25377	0.989691	5174	4	0.77774
OR10A4	6	0.42675	0.64728	0.992645	13216	2	0.60696	0.10281	0.25378	0.989691	5175	3	0.60696
C3orf30	6	0.14913	0.33914	0.984827	6939	2	0.23745	0.10286	0.25385	0.989691	5176	3	0.23745
SMAD5	6	0.86303	0.8959	0.997501	18428	1	0.83635	0.10286	0.25386	0.989691	5177	4	0.83635
DOCK8	6	0.88071	0.90387	0.997501	18645	1	0.16861	0.10287	0.25388	0.989691	5178	2	0.16861
TMOD3	6	0.011417	0.044922	0.984827	886	3	-0.55059	0.10291	0.25395	0.989691	5179	3	-0.55059
AP1AR	4	0.84208	0.84283	0.997501	18216	1	0.85811	0.10291	0.22094	0.989691	5180	3	0.85811
SRRM5	6	0.086655	0.22571	0.984827	4635	1	0.95566	0.10291	0.25396	0.989691	5181	4	0.95566
C16orf71	6	0.10223	0.25519	0.984827	5209	2	0.60274	0.10292	0.25398	0.989691	5182	3	0.60274
PRG4	6	0.11633	0.28115	0.984827	5754	2	0.85358	0.10299	0.2541	0.989691	5183	3	0.85358
LINGO1	6	0.35954	0.57881	0.9923	11893	2	0.67309	0.10303	0.25419	0.989691	5184	3	0.67309
hsa-mir-3689f	4	0.84509	0.84557	0.997501	18253	1	0.97869	0.10304	0.22116	0.989691	5185	3	0.97869
FGF4	6	0.14513	0.33225	0.984827	6805	2	0.0020804	0.10308	0.25429	0.989691	5186	3	0.0020804
CHMP2A	6	0.98911	0.98909	0.998109	20501	0	0.88952	0.10309	0.25431	0.989691	5187	4	0.88952
RPP38	6	0.0049575	0.022482	0.984827	423	4	-5.6412	0.10311	0.25434	0.989691	5188	2	-5.6412
NBEA	6	0.18807	0.39557	0.984827	8110	2	0.9518	0.10312	0.25437	0.989691	5189	4	0.9518
CABP5	6	0.97633	0.97625	0.998109	20239	0	0.77888	0.10313	0.2544	0.989691	5190	4	0.77888
MAGED4	6	0.072257	0.19765	0.984827	4022	2	0.70747	0.10314	0.25441	0.989691	5191	3	0.70747
MAP3K14	6	0.71555	0.83074	0.997501	16902	2	0.30953	0.1032	0.25453	0.989691	5192	3	0.30953
TBKBP1	6	0.005969	0.026122	0.984827	489	1	0.86441	0.10322	0.25456	0.989691	5193	3	0.86441
MYBPC3	6	0.6407	0.78071	0.997501	15938	2	0.76103	0.10326	0.25464	0.989691	5194	4	0.76103
MYF6	6	0.023946	0.084922	0.984827	1687	3	-0.13197	0.10328	0.25468	0.989691	5195	3	-0.13197
CFHR3	6	0.52304	0.70892	0.994511	14564	2	0.89106	0.10329	0.25469	0.989691	5196	4	0.89106
RWDD2B	6	0.41572	0.63623	0.992645	13010	3	0.041348	0.10329	0.2547	0.989691	5197	3	0.041348
FAM86B2	4	0.77025	0.78812	0.997501	17573	1	0.84891	0.1033	0.22163	0.989691	5198	2	0.84891
DDR2	6	0.7042	0.82286	0.997501	16759	1	0.96761	0.10331	0.25474	0.989691	5199	4	0.96761
OPN1SW	6	0.98657	0.98655	0.998109	20455	0	0.7909	0.10333	0.25477	0.989691	5200	4	0.7909
NPW	6	0.15123	0.34275	0.984827	7011	2	0.72283	0.10335	0.25482	0.989691	5201	4	0.72283
LLGL2	6	0.14159	0.32611	0.984827	6689	3	-1.6167	0.10338	0.25489	0.989691	5202	2	-1.6167
LHX9	6	0.63293	0.77578	0.997501	15865	1	0.79432	0.1034	0.25492	0.989691	5203	4	0.79432
USPL1	6	0.018466	0.067753	0.984827	1353	3	-3.3621	0.10347	0.25506	0.989691	5204	2	-3.3621
MRPS33	6	0.7433	0.85026	0.997501	17288	2	0.10827	0.10348	0.25507	0.989691	5205	2	0.10827
BTBD9	6	0.64847	0.78571	0.997501	16038	2	0.22464	0.10351	0.25513	0.989691	5206	3	0.22464
FBXW2	6	0.8909	0.90888	0.997501	18770	1	0.68266	0.10352	0.25514	0.989691	5207	4	0.68266
STMND1	6	0.61677	0.76561	0.996258	15681	2	0.79711	0.10354	0.25517	0.989691	5208	4	0.79711
TLR9	6	0.14159	0.32611	0.984827	6684	3	-0.84092	0.10355	0.25519	0.989691	5209	3	-0.84092
ALG6	6	0.8343	0.88465	0.997501	18138	1	0.7132	0.10356	0.25522	0.989691	5210	4	0.7132
hsa-let-7f-2	4	0.13873	0.28316	0.984827	6570	1	0.67051	0.10363	0.22221	0.989691	5211	2	0.67051
hsa-mir-92a-1	4	0.96376	0.96364	0.998109	19973	0	1.1404	0.10364	0.22223	0.989691	5212	3	1.1404
CATSPER2	6	0.65657	0.79088	0.997501	16135	2	0.84244	0.10364	0.25536	0.989691	5213	3	0.84244
PRKAR1B	6	0.42145	0.64202	0.992645	13109	1	0.57883	0.10366	0.25539	0.989691	5214	3	0.57883
EMP3	6	0.52907	0.71249	0.995467	14637	1	0.89479	0.10368	0.25544	0.989691	5215	4	0.89479
XKR8	6	0.019905	0.072271	0.984827	1442	2	0.44126	0.1037	0.25549	0.989691	5216	3	0.44126
ZNF830	6	0.7204	0.83413	0.997501	16967	1	0.89762	0.10372	0.25551	0.989691	5217	4	0.89762
NT5C3B	6	0.58448	0.74557	0.995522	15288	2	-0.13702	0.10373	0.25554	0.989691	5218	2	-0.13702
VEPH1	6	0.012158	0.047306	0.984827	939	3	-0.46798	0.10373	0.25554	0.989691	5219	2	-0.46798
NUP205	6	0.086051	0.22455	0.984827	4607	3	-2.2977	0.10376	0.25559	0.989691	5220	3	-2.2977
JAZF1	6	0.93412	0.9362	0.997647	19395	1	0.83732	0.10376	0.25559	0.989691	5221	3	0.83732
hsa-mir-1265	4	0.97412	0.97399	0.998109	20188	0	0.85186	0.10377	0.22245	0.989691	5222	3	0.85186
ZBTB44	6	0.98056	0.98048	0.998109	20329	0	0.68256	0.10382	0.2557	0.989691	5223	3	0.68256
ANXA6	6	0.33132	0.54952	0.988784	11316	1	0.55955	0.10384	0.25573	0.989691	5224	3	0.55955
LUC7L	6	0.31083	0.5281	0.987751	10886	2	0.92608	0.10384	0.25573	0.989691	5225	4	0.92608
EIF1AY	6	0.3733	0.59299	0.992645	12166	2	0.96841	0.10386	0.25577	0.989691	5226	4	0.96841
GSTZ1	6	0.31981	0.53752	0.987751	11075	2	0.12229	0.10387	0.25579	0.989691	5227	2	0.12229
COG5	6	0.89036	0.90864	0.997501	18761	1	0.47052	0.1039	0.25586	0.989691	5228	3	0.47052
DHTKD1	6	0.95267	0.95272	0.99784	19763	0	0.82023	0.10395	0.25596	0.989691	5229	4	0.82023
OR6C2	6	0.50506	0.69863	0.994412	14348	2	0.94712	0.10396	0.25598	0.989691	5230	4	0.94712
CNOT3	6	0.70786	0.82537	0.997501	16815	1	0.81952	0.10398	0.25601	0.989691	5231	4	0.81952
BRPF3	6	0.88207	0.90452	0.997501	18662	1	0.039088	0.10398	0.25601	0.989691	5232	2	0.039088
SLCO2B1	6	0.45988	0.67329	0.992645	13774	2	0.0020989	0.10403	0.2561	0.989691	5233	2	0.0020989
LEP	6	0.04462	0.1413	0.984827	2809	2	0.3532	0.10403	0.2561	0.989691	5234	3	0.3532
ART3	6	0.29652	0.51294	0.987751	10567	2	0.77621	0.10403	0.2561	0.989691	5235	4	0.77621
RILPL1	6	0.15586	0.35064	0.984827	7172	2	-0.46698	0.10407	0.25618	0.989691	5236	2	-0.46698
SPATA20	6	0.038869	0.1291	0.984827	2575	4	-1.8442	0.10412	0.25626	0.989691	5237	1	-1.8442
FAM171B	6	0.71858	0.83287	0.997501	16936	1	0.8301	0.10417	0.25638	0.989691	5238	4	0.8301
KCNIP4	6	0.75705	0.86018	0.997501	17474	1	0.8195	0.10419	0.25639	0.989691	5239	4	0.8195
hsa-mir-596	4	0.64562	0.71765	0.995522	15999	1	1.1172	0.10425	0.22327	0.989691	5240	3	1.1172
CHD7	6	0.39949	0.61979	0.992645	12665	2	0.51652	0.10426	0.25655	0.989691	5241	3	0.51652
SEMA5B	6	0.42746	0.64798	0.992645	13239	3	-0.077268	0.1043	0.25662	0.989691	5242	3	-0.077268
PSPC1	6	0.28109	0.49653	0.987558	10217	3	-0.69894	0.1043	0.25663	0.989691	5243	2	-0.69894
FAM188B	6	0.62908	0.77333	0.997501	15819	2	0.33351	0.10432	0.25664	0.989691	5244	3	0.33351
C8B	6	0.70809	0.82554	0.997501	16817	2	0.80437	0.10433	0.25667	0.989691	5245	3	0.80437
hsa-mir-612	4	0.95512	0.95494	0.998109	19797	0	0.94849	0.10434	0.22344	0.989691	5246	3	0.94849
TMEM98	6	0.0032526	0.015767	0.984827	292	2	0.60312	0.10435	0.2567	0.989691	5247	3	0.60312
FAM32A	6	0.97362	0.97356	0.998109	20175	0	0.28314	0.10435	0.25671	0.989691	5248	2	0.28314
hsa-mir-4295	4	0.46997	0.61838	0.992645	13898	2	-0.17954	0.10437	0.2235	0.989691	5249	1	-0.17954
CITED1	6	0.15586	0.35064	0.984827	7191	3	0.036896	0.1044	0.25682	0.989691	5250	3	0.036896
ATP5G3	6	0.56653	0.73463	0.995522	15068	2	0.77595	0.10442	0.25686	0.989691	5251	4	0.77595
ZNF106	6	0.30064	0.51734	0.987751	10642	3	-0.3442	0.10444	0.25689	0.989691	5252	2	-0.3442
PAEP	6	0.00045439	0.0023976	0.984827	41	2	0.87047	0.10446	0.25693	0.989691	5253	4	0.87047
VDAC1	6	0.16186	0.36086	0.984827	7406	2	0.50676	0.10449	0.25699	0.989691	5254	3	0.50676
hsa-mir-5572	4	0.74914	0.77439	0.997501	17372	1	1.0087	0.10449	0.22374	0.989691	5255	3	1.0087
RPL13A	6	0.34479	0.56355	0.989037	11598	3	-0.61409	0.10453	0.25708	0.989691	5256	1	-0.61409
hsa-mir-624	4	0.85923	0.85888	0.997501	18395	1	1.1143	0.10457	0.22387	0.989691	5257	3	1.1143
HOXB3	6	0.42409	0.64466	0.992645	13174	2	-0.17716	0.10458	0.25717	0.989691	5258	2	-0.17716
NF2	6	0.014037	0.05351	0.984827	1054	2	-0.099986	0.10461	0.25721	0.989691	5259	2	-0.099986
REXO2	6	0.064392	0.18199	0.984827	3682	2	0.78695	0.10462	0.25724	0.989691	5260	4	0.78695
SPATA13	6	0.64916	0.78617	0.997501	16047	2	0.3919	0.10464	0.25727	0.989691	5261	3	0.3919
hsa-mir-30b	4	0.90177	0.90134	0.997501	18924	0	0.8244	0.10466	0.22406	0.989691	5262	3	0.8244
ATP5J2-PTCD1	6	0.0029001	0.014163	0.984827	264	4	-4.7831	0.10469	0.25736	0.989691	5263	2	-4.7831
LOC100132146	6	0.47026	0.67905	0.993749	13904	1	0.75396	0.10471	0.25739	0.989691	5264	3	0.75396
THNSL2	6	0.58227	0.74419	0.995522	15255	2	0.59133	0.10474	0.25745	0.989691	5265	3	0.59133
hsa-mir-1291	4	0.75821	0.7801	0.997501	17489	1	0.90616	0.10475	0.22422	0.989691	5266	3	0.90616
KNG1	6	0.31524	0.53276	0.987751	10972	2	0.91822	0.10477	0.2575	0.989691	5267	4	0.91822
RRP7A	6	0.34051	0.55907	0.988784	11501	2	0.60411	0.10477	0.25751	0.989691	5268	3	0.60411
SCOC	6	0.058223	0.16948	0.984827	3423	1	0.94817	0.10481	0.25756	0.989691	5269	4	0.94817
GUK1	6	0.7042	0.82286	0.997501	16757	1	0.9859	0.10481	0.25757	0.989691	5270	4	0.9859
CCL11	6	0.69972	0.81975	0.997501	16698	2	0.87059	0.10482	0.25759	0.989691	5271	4	0.87059
SIRT1	6	0.90054	0.91409	0.997647	18909	1	0.80034	0.10482	0.25759	0.989691	5272	4	0.80034
SPNS2	6	0.099618	0.25038	0.984827	5111	1	0.87178	0.10484	0.25763	0.989691	5273	4	0.87178
FOXS1	6	0.44297	0.66348	0.992645	13546	2	0.28205	0.10486	0.25765	0.989691	5274	2	0.28205
BPTF	6	0.60766	0.75989	0.995695	15577	1	0.83302	0.10486	0.25766	0.989691	5275	4	0.83302
LRRCC1	6	0.74072	0.84839	0.997501	17246	2	0.91412	0.10489	0.25771	0.989691	5276	3	0.91412
NAP1L2	6	0.53174	0.71408	0.995522	14661	1	0.71645	0.10494	0.25781	0.989691	5277	4	0.71645
QPRT	6	0.060047	0.17319	0.984827	3499	4	-3.2284	0.10495	0.25782	0.989691	5278	1	-3.2284
UBP1	6	0.05666	0.16627	0.984827	3357	3	-1.091	0.10499	0.25791	0.989691	5279	1	-1.091
TMEM183A	6	0.95239	0.95241	0.997683	19760	0	0.78378	0.105	0.25791	0.989691	5280	4	0.78378
MOBP	6	0.41358	0.63404	0.992645	12967	2	0.5188	0.10504	0.258	0.989691	5281	3	0.5188
RXFP1	6	0.12309	0.2934	0.984827	6005	4	-1.0245	0.10509	0.25808	0.989691	5282	1	-1.0245
TRDN	6	0.79347	0.87097	0.997501	17754	1	0.60539	0.10512	0.25814	0.989691	5283	3	0.60539
C9orf64	6	0.99539	0.99538	0.99924	20612	0	0.75875	0.10514	0.25818	0.989691	5284	3	0.75875
FAM222B	6	0.11512	0.27894	0.984827	5705	2	0.80633	0.10519	0.25829	0.989691	5285	4	0.80633
SLC35F5	6	0.2115	0.4214	0.984827	8651	3	-0.77278	0.10522	0.25834	0.989691	5286	3	-0.77278
MYH9	6	0.43222	0.65273	0.992645	13326	2	0.98227	0.10524	0.25837	0.989691	5287	4	0.98227
SPOCK1	6	0.45849	0.67251	0.992645	13754	1	0.80208	0.10526	0.25841	0.989691	5288	3	0.80208
OR9I1	6	0.31083	0.5281	0.987751	10887	1	0.68452	0.10528	0.25843	0.989691	5289	3	0.68452
NDN	6	0.84813	0.88994	0.997501	18281	1	0.17932	0.10533	0.25854	0.989691	5290	2	0.17932
hsa-mir-3140	4	0.46803	0.61652	0.992645	13875	2	0.4097	0.10536	0.22531	0.989691	5291	2	0.4097
MAP2K5	6	0.044304	0.14064	0.984827	2798	2	0.69609	0.10551	0.25889	0.989691	5292	4	0.69609
FBXO9	6	0.47153	0.67975	0.99409	13921	2	0.62837	0.10557	0.25901	0.989691	5293	4	0.62837
hsa-mir-103a-2	4	0.9137	0.91341	0.997581	19077	0	0.7754	0.10559	0.22569	0.989691	5294	3	0.7754
GK2	6	0.15726	0.35304	0.984827	7227	2	0.85016	0.10565	0.25915	0.989691	5295	4	0.85016
SLIT3	6	0.028434	0.098719	0.984827	1944	3	-2.3987	0.10569	0.25921	0.989691	5296	3	-2.3987
RBBP7	6	0.52304	0.70892	0.994511	14577	1	0.73937	0.10571	0.25925	0.989691	5297	4	0.73937
SYN3	6	0.91454	0.92242	0.997647	19091	1	0.47041	0.10572	0.25928	0.989691	5298	3	0.47041
CNTF	6	0.17428	0.38012	0.984827	7815	2	0.93704	0.10573	0.25931	0.989691	5299	4	0.93704
