id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
S100A7	6	0.024564	0.086563	0.878312	2002	1	0.22635	0.13326	0.31045	0.987911	6368	4	0.22635
IQCF5	6	0.59107	0.73599	1.0	14200	2	0.1177	0.13329	0.3105	0.987911	6369	2	0.1177
SYT8	6	0.49368	0.66928	1.0	12801	1	0.23081	0.13332	0.31055	0.987911	6370	3	0.23081
SOGA2	6	0.61252	0.75131	1.0	14525	1	0.28318	0.13332	0.31056	0.987911	6371	3	0.28318
CDH9	6	0.91515	0.91692	1.0	18559	1	0.22609	0.13335	0.31062	0.987911	6372	3	0.22609
PRR15	6	0.91168	0.91409	1.0	18481	1	0.22607	0.13336	0.31062	0.987911	6373	2	0.22607
FAM110D	6	0.60081	0.7429	1.0	14348	2	0.23434	0.13338	0.31066	0.987911	6374	4	0.23434
GNAL	6	0.46527	0.65093	1.0	12422	2	0.31807	0.13351	0.3109	0.988292	6375	4	0.31807
DUSP19	6	0.68073	0.80198	1.0	15622	1	0.28588	0.13352	0.31092	0.988292	6376	3	0.28588
ZNF681	6	0.33026	0.54238	1.0	10254	2	-0.0035025	0.13357	0.31102	0.988292	6377	2	-0.0035025
BIRC3	6	0.923	0.92367	1.0	18732	1	0.17703	0.13359	0.31105	0.988292	6378	3	0.17703
SEMA4G	6	0.21763	0.41226	1.0	7881	3	-0.26984	0.13359	0.31105	0.988292	6379	2	-0.26984
ANK3	6	0.53726	0.69848	1.0	13439	1	0.27575	0.13361	0.31109	0.988292	6380	4	0.27575
CMBL	6	0.17687	0.36334	1.0	6964	3	-0.24006	0.13362	0.31111	0.988292	6381	2	-0.24006
ZNF391	6	0.48304	0.66238	1.0	12659	2	0.19353	0.13365	0.31118	0.988298	6382	3	0.19353
ANKRD61	6	0.22858	0.42512	1.0	8115	3	-0.20703	0.13369	0.31125	0.988298	6383	2	-0.20703
HDX	6	0.7024	0.81877	1.0	16012	2	0.18713	0.13369	0.31126	0.988298	6384	4	0.18713
PRKRA	6	0.962	0.96209	1.0	19697	0	0.20744	0.13374	0.31134	0.988351	6385	4	0.20744
HOXD13	6	0.97271	0.97265	1.0	19965	0	0.26957	0.13376	0.31137	0.988351	6386	3	0.26957
FRS3	6	0.56876	0.72016	1.0	13874	1	0.26857	0.13379	0.31144	0.988391	6387	3	0.26857
hsa-mir-363	4	0.93644	0.93623	1.0	19056	0	0.25414	0.13382	0.2742	0.98141	6388	3	0.25414
NHP2L1	6	0.012162	0.046474	0.753309	1258	3	-0.87702	0.13383	0.31149	0.988391	6389	2	-0.87702
WDR90	6	0.86842	0.88542	1.0	17764	1	-0.12685	0.13388	0.31154	0.988391	6390	2	-0.12685
ANKRD34C	6	0.23214	0.42931	1.0	8178	2	0.24063	0.13391	0.31157	0.988391	6391	3	0.24063
GNL3L	6	0.23323	0.4306	1.0	8219	2	-0.14722	0.13397	0.31165	0.988391	6392	2	-0.14722
SPATC1	6	0.091257	0.23066	1.0	4612	2	0.18737	0.13405	0.31174	0.988391	6393	3	0.18737
SLC26A1	6	0.3965	0.60739	1.0	11516	2	-0.20542	0.13408	0.31178	0.988391	6394	1	-0.20542
MARCO	6	0.55061	0.70761	1.0	13601	1	0.20805	0.13415	0.31186	0.988391	6395	3	0.20805
LYPD6	6	0.29863	0.50654	1.0	9566	2	0.20008	0.13415	0.31186	0.988391	6396	3	0.20008
hsa-mir-6780b	4	0.96774	0.9676	1.0	19842	0	0.2444	0.13418	0.27482	0.982131	6397	3	0.2444
ITIH1	6	0.33757	0.55055	1.0	10400	3	-0.13248	0.13424	0.31197	0.988483	6398	1	-0.13248
SUPT20HL1	6	0.14666	0.32627	1.0	6296	2	0.21394	0.13429	0.31204	0.988483	6399	3	0.21394
ZNF185	6	0.82193	0.86225	1.0	17169	1	0.25956	0.13433	0.31208	0.988483	6400	3	0.25956
hsa-mir-4730	4	0.73505	0.75175	1.0	16291	1	0.23728	0.1344	0.2752	0.98241	6401	3	0.23728
MAN1A1	6	0.42097	0.62275	1.0	11828	2	0.2591	0.13445	0.31223	0.988562	6402	3	0.2591
PRAM1	6	0.42318	0.62417	1.0	11858	1	0.20852	0.13451	0.3123	0.988562	6403	3	0.20852
NUP210L	6	0.56534	0.71779	1.0	13818	2	-0.008255	0.13455	0.31236	0.988562	6404	2	-0.008255
EIF2D	6	0.73307	0.82913	1.0	16278	1	0.23668	0.13459	0.31241	0.988562	6405	3	0.23668
C1orf233	6	0.01977	0.071386	0.842754	1715	2	0.070623	0.1346	0.31242	0.988562	6406	2	0.070623
LRRC29	6	0.16735	0.35175	1.0	6762	1	0.19372	0.13461	0.31244	0.988562	6407	3	0.19372
SPAG11A	6	0.86812	0.88525	1.0	17760	1	0.049688	0.13468	0.31255	0.988562	6408	2	0.049688
TBPL2	6	0.61014	0.74961	1.0	14485	2	0.13545	0.13472	0.31258	0.988562	6409	2	0.13545
PPIAL4C	1	0.86526	0.86552	1.0	17711	0	0.99668	0.13474	0.1346	0.927865	6410	1	0.99668
MOGS	6	0.039591	0.12256	0.927372	2674	3	-0.53617	0.13476	0.31263	0.988562	6411	2	-0.53617
SPATA9	6	0.74152	0.83186	1.0	16345	1	-0.023782	0.1348	0.31269	0.988586	6412	2	-0.023782
hsa-mir-4780	4	0.96154	0.96138	1.0	19681	0	0.37702	0.13485	0.276	0.982868	6413	3	0.37702
CCDC43	6	0.35143	0.56593	1.0	10683	1	0.17257	0.1349	0.31281	0.988683	6414	3	0.17257
hsa-mir-645	4	0.8825	0.88208	1.0	17969	0	0.23338	0.13495	0.27613	0.982868	6415	3	0.23338
EIF2S1	6	0.19587	0.38644	1.0	7402	2	0.31576	0.13504	0.31298	0.988683	6416	3	0.31576
TLX3	6	0.75221	0.8354	1.0	16462	1	0.18037	0.13504	0.31299	0.988683	6417	2	0.18037
AMER1	6	0.66893	0.79298	1.0	15423	1	0.24201	0.13509	0.31305	0.988683	6418	3	0.24201
CAND1	6	0.0065087	0.026943	0.633075	863	3	-0.64058	0.13513	0.31311	0.988683	6419	1	-0.64058
NSUN2	6	0.95215	0.95217	1.0	19425	0	0.018809	0.13518	0.31315	0.988683	6420	2	0.018809
CDK3	6	0.049664	0.14462	0.963667	3059	2	0.23199	0.13518	0.31316	0.988683	6421	3	0.23199
MCF2	6	0.61379	0.75228	1.0	14557	2	0.14469	0.13522	0.31321	0.988683	6422	3	0.14469
ACO2	6	0.50409	0.67624	1.0	12958	2	0.23439	0.13525	0.31325	0.988683	6423	3	0.23439
hsa-mir-3921	4	0.75208	0.76408	1.0	16457	1	-0.068281	0.13532	0.27677	0.983679	6424	1	-0.068281
FAM122B	6	0.55654	0.71176	1.0	13680	1	0.11194	0.13535	0.31337	0.988683	6425	3	0.11194
FGF20	6	0.12082	0.28739	1.0	5587	4	-0.25386	0.13536	0.31338	0.988683	6426	1	-0.25386
TXNDC11	6	0.088339	0.22491	1.0	4498	2	-0.035188	0.13537	0.31339	0.988683	6427	2	-0.035188
VSTM2A	6	0.9286	0.92882	1.0	18863	1	0.17964	0.1354	0.31343	0.988683	6428	3	0.17964
hsa-mir-375	4	0.79254	0.79575	1.0	16852	1	0.35255	0.13551	0.27709	0.983905	6429	3	0.35255
KDELC2	6	0.095776	0.23961	1.0	4755	4	-0.3071	0.13554	0.3136	0.988953	6430	2	-0.3071
DHCR24	6	0.070218	0.18809	1.0	3821	3	-0.10502	0.13554	0.31361	0.988953	6431	2	-0.10502
hsa-mir-5704	4	0.96811	0.96796	1.0	19858	0	0.18305	0.13571	0.27742	0.983905	6432	3	0.18305
DACH2	6	0.71914	0.82487	1.0	16166	1	0.12417	0.13571	0.31382	0.988977	6433	2	0.12417
GRPEL2	6	0.035329	0.11298	0.915362	2509	4	-0.58708	0.13575	0.31388	0.988977	6434	2	-0.58708
TNFAIP2	6	0.42868	0.62756	1.0	11938	2	0.18589	0.13578	0.31392	0.988977	6435	3	0.18589
CCDC33	6	0.38432	0.59985	1.0	11331	2	0.10761	0.13579	0.31392	0.988977	6436	3	0.10761
hsa-mir-3124	4	0.94776	0.94765	1.0	19313	0	0.4004	0.13579	0.27756	0.983905	6437	3	0.4004
LILRA5	6	0.031911	0.10509	0.906893	2351	1	0.32236	0.13579	0.31393	0.988977	6438	3	0.32236
MGST1	6	0.17569	0.3619	1.0	6937	2	0.19811	0.1358	0.31394	0.988977	6439	3	0.19811
CDCA3	6	0.87368	0.88846	1.0	17848	1	0.25053	0.13582	0.31396	0.988977	6440	2	0.25053
COL6A1	6	0.19587	0.38644	1.0	7404	1	0.11443	0.13585	0.314	0.988977	6441	3	0.11443
ZNF32	6	0.39123	0.60414	1.0	11433	2	0.27455	0.13597	0.31416	0.989093	6442	3	0.27455
ZNF699	6	0.63018	0.76414	1.0	14805	2	0.083859	0.13607	0.31428	0.989093	6443	2	0.083859
hsa-mir-23c	4	0.62541	0.68484	1.0	14733	1	0.24192	0.13612	0.27814	0.983905	6444	3	0.24192
HHLA3	6	0.63122	0.76492	1.0	14824	2	0.19198	0.13614	0.31437	0.989093	6445	3	0.19198
MTCP1	6	0.70211	0.81853	1.0	16007	2	-0.16904	0.13616	0.3144	0.989093	6446	1	-0.16904
hsa-mir-1587	4	0.72569	0.74521	1.0	16217	1	0.36906	0.13621	0.27828	0.983905	6447	3	0.36906
LILRB5	6	0.49325	0.66902	1.0	12790	2	0.2577	0.13626	0.31452	0.989093	6448	3	0.2577
SPATA31D1	6	0.33464	0.54726	1.0	10336	2	0.047287	0.1363	0.31457	0.989093	6449	2	0.047287
hsa-mir-3665	4	0.063599	0.14825	0.966913	3598	1	0.42077	0.13632	0.27845	0.983905	6450	3	0.42077
UBXN10	6	0.13054	0.30543	1.0	5917	3	-0.37005	0.13634	0.31463	0.989093	6451	1	-0.37005
C1QL4	6	0.61283	0.75154	1.0	14532	2	0.16717	0.13638	0.31468	0.989093	6452	3	0.16717
hsa-mir-6506	3	0.92726	0.92734	1.0	18828	0	0.40266	0.13643	0.23291	0.972175	6453	2	0.40266
SCARB1	6	0.39086	0.60393	1.0	11427	1	0.16504	0.13643	0.31474	0.989093	6454	2	0.16504
SPR	6	0.011083	0.042924	0.731862	1198	1	0.19836	0.1365	0.31483	0.989093	6455	3	0.19836
XKR8	6	0.34447	0.55827	1.0	10536	2	0.24158	0.13651	0.31483	0.989093	6456	3	0.24158
MFSD5	6	0.6963	0.81395	1.0	15899	2	0.25927	0.13652	0.31484	0.989093	6457	3	0.25927
LOC339862	6	0.036473	0.1156	0.920329	2551	2	0.19599	0.13654	0.31488	0.989093	6458	3	0.19599
MARCKS	6	0.078913	0.20589	1.0	4117	3	-0.20386	0.13657	0.31492	0.989093	6459	3	-0.20386
MTA1	6	0.047806	0.14056	0.957693	2986	4	-0.63289	0.13657	0.31492	0.989093	6460	2	-0.63289
SRSF9	6	0.16436	0.3481	1.0	6690	3	-0.26208	0.13657	0.31492	0.989093	6461	2	-0.26208
OR2L13	6	0.26537	0.46829	1.0	8876	3	-0.2381	0.13661	0.31497	0.989093	6462	1	-0.2381
BLVRB	6	0.2339	0.43135	1.0	8229	2	-0.07904	0.13668	0.31506	0.989093	6463	2	-0.07904
hsa-mir-3135a	4	0.65658	0.70197	1.0	15227	1	0.30369	0.13671	0.27912	0.983905	6464	2	0.30369
FAM188B	6	0.97436	0.97426	1.0	20009	0	0.28272	0.1368	0.3152	0.989093	6465	3	0.28272
SEPSECS	6	0.12684	0.29858	1.0	5789	2	0.21129	0.13681	0.31521	0.989093	6466	2	0.21129
hsa-mir-320e	4	0.79092	0.79439	1.0	16836	1	0.38204	0.13682	0.27931	0.983905	6467	2	0.38204
TMEM229A	6	0.81189	0.85788	1.0	17055	1	0.04946	0.13694	0.31538	0.989093	6468	2	0.04946
ZDHHC21	6	0.47265	0.65568	1.0	12520	1	0.2272	0.13695	0.31538	0.989093	6469	3	0.2272
CHST11	6	0.6952	0.81309	1.0	15886	2	0.1432	0.13697	0.3154	0.989093	6470	3	0.1432
hsa-mir-4700	4	0.74646	0.75992	1.0	16397	1	0.085807	0.13704	0.27969	0.983905	6471	1	0.085807
hsa-mir-548aw	4	0.39654	0.54289	1.0	11518	2	0.11864	0.13705	0.27971	0.983905	6472	2	0.11864
C18orf21	6	0.19587	0.38644	1.0	7418	2	0.18734	0.13706	0.3155	0.989093	6473	3	0.18734
S100A6	6	0.1645	0.34826	1.0	6696	3	0.027395	0.13706	0.3155	0.989093	6474	3	0.027395
KCTD4	6	0.087123	0.22243	1.0	4448	1	0.27228	0.13716	0.31562	0.989093	6475	3	0.27228
DUSP3	6	0.15189	0.33274	1.0	6412	3	0.030734	0.13716	0.31562	0.989093	6476	3	0.030734
SYNGR2	6	0.2677	0.47096	1.0	8928	3	0.1284	0.13716	0.31562	0.989093	6477	3	0.1284
CDH24	6	0.3754	0.59259	1.0	11192	3	0.043357	0.13717	0.31563	0.989093	6478	3	0.043357
KLHDC7A	6	0.28101	0.48633	1.0	9204	2	-0.086825	0.1372	0.31568	0.989093	6479	2	-0.086825
hsa-mir-8054	4	0.92021	0.91996	1.0	18670	0	0.34532	0.13721	0.27998	0.983905	6480	3	0.34532
SLC35G2	6	0.059348	0.16546	0.981621	3437	3	-0.39309	0.13723	0.31572	0.989093	6481	3	-0.39309
KCNV2	6	0.28841	0.49485	1.0	9372	2	0.027877	0.13724	0.31572	0.989093	6482	2	0.027877
NEK11	6	0.93444	0.93454	1.0	19010	0	0.20174	0.13728	0.31578	0.989093	6483	3	0.20174
EP300	6	0.24262	0.44159	1.0	8395	3	-0.18394	0.13737	0.31588	0.989093	6484	1	-0.18394
JTB	6	0.051859	0.14944	0.96877	3143	4	-0.37369	0.13743	0.31598	0.989093	6485	2	-0.37369
STRN	6	0.186	0.3745	1.0	7178	3	-0.20303	0.13743	0.31598	0.989093	6486	2	-0.20303
TATDN1	4	0.78157	0.78672	1.0	16745	1	0.29017	0.13745	0.28038	0.983905	6487	3	0.29017
GSTM3	6	0.9444	0.94439	1.0	19244	0	0.37913	0.13745	0.316	0.989093	6488	3	0.37913
hsa-mir-4710	4	0.51065	0.62858	1.0	13053	1	0.060849	0.13754	0.28055	0.983905	6489	2	0.060849
KRT2	6	0.16735	0.35175	1.0	6774	2	0.25697	0.13757	0.31613	0.989093	6490	3	0.25697
hsa-mir-4299	4	0.94568	0.94553	1.0	19264	0	0.28481	0.13765	0.28071	0.983905	6491	3	0.28481
NOS1	6	0.9039	0.90821	1.0	18317	1	0.30998	0.13765	0.31623	0.989093	6492	3	0.30998
CHST7	6	0.23737	0.4354	1.0	8290	2	-0.070287	0.13766	0.31624	0.989093	6493	1	-0.070287
HLA-DRB5	6	0.75064	0.83484	1.0	16444	1	0.15638	0.1377	0.31628	0.989093	6494	2	0.15638
MCM10	6	0.13791	0.31547	1.0	6108	2	-0.076762	0.13777	0.31638	0.989093	6495	2	-0.076762
ZNF428	6	0.69245	0.8109	1.0	15841	1	0.17921	0.1379	0.31652	0.989093	6496	3	0.17921
hsa-mir-6864	4	0.39391	0.54015	1.0	11470	1	0.36396	0.13791	0.28116	0.984071	6497	2	0.36396
TCEAL1	6	0.14383	0.32277	1.0	6242	3	-0.093597	0.13799	0.31663	0.989093	6498	2	-0.093597
OR10J3	6	0.063017	0.17316	0.98447	3574	3	-0.44395	0.13801	0.31665	0.989093	6499	2	-0.44395
RFFL	6	0.90477	0.90883	1.0	18335	1	-0.047036	0.13806	0.3167	0.989093	6500	2	-0.047036
DBI	6	0.4157	0.61943	1.0	11752	2	-0.16262	0.13807	0.31672	0.989093	6501	2	-0.16262
C6orf57	6	0.62075	0.75728	1.0	14670	2	-0.065773	0.13813	0.31678	0.989093	6502	1	-0.065773
LOC100144595	6	0.11511	0.27666	1.0	5389	3	-0.21899	0.13826	0.31696	0.989093	6503	2	-0.21899
RNF146	6	0.9829	0.98284	1.0	20228	0	0.11769	0.13832	0.31704	0.989093	6504	2	0.11769
GALNT5	6	0.83915	0.87022	1.0	17373	1	0.17219	0.13838	0.3171	0.989093	6505	2	0.17219
OSBPL8	6	0.74773	0.8339	1.0	16406	1	0.019592	0.13844	0.31717	0.989093	6506	1	0.019592
TPSD1	6	0.30266	0.51121	1.0	9656	3	-8.4493e-05	0.13845	0.31718	0.989093	6507	3	-8.4493e-05
hsa-mir-4294	4	0.92525	0.925	1.0	18784	0	0.13415	0.13847	0.28213	0.984313	6508	2	0.13415
REXO4	6	0.33274	0.54516	1.0	10303	3	-0.1748	0.13848	0.31721	0.989093	6509	2	-0.1748
SLC12A2	6	0.28256	0.48812	1.0	9243	3	0.0093247	0.13856	0.3173	0.989093	6510	3	0.0093247
FEM1C	6	0.19199	0.3817	1.0	7313	2	0.18429	0.13856	0.3173	0.989093	6511	2	0.18429
MAP7D2	6	0.048793	0.14278	0.959875	3023	2	-0.029641	0.13857	0.31731	0.989093	6512	2	-0.029641
hsa-mir-3125	4	0.83644	0.83585	1.0	17328	0	0.16073	0.13859	0.28234	0.984313	6513	2	0.16073
CLN8	6	0.22113	0.4164	1.0	7959	2	0.18442	0.13861	0.31736	0.989093	6514	3	0.18442
ATXN3L	6	0.54441	0.70335	1.0	13532	1	0.1976	0.13866	0.31742	0.989093	6515	3	0.1976
SRGAP2D	6	0.12723	0.29928	1.0	5800	2	0.16168	0.13866	0.31742	0.989093	6516	3	0.16168
SLC35E2B	4	0.80168	0.80358	1.0	16949	1	0.35085	0.13872	0.28255	0.984313	6517	3	0.35085
GCKR	6	0.65678	0.78375	1.0	15233	2	-0.015483	0.13877	0.31755	0.989093	6518	2	-0.015483
ZNF814	6	0.60012	0.74241	1.0	14335	1	-0.084309	0.13877	0.31755	0.989093	6519	1	-0.084309
KIAA1598	6	0.56153	0.71516	1.0	13758	2	-0.16603	0.13884	0.31764	0.989093	6520	2	-0.16603
NAP1L3	6	0.81017	0.85714	1.0	17032	1	-0.043763	0.13889	0.31771	0.989093	6521	2	-0.043763
PRKAR2A	6	0.485	0.6637	1.0	12679	1	0.20267	0.13893	0.31776	0.989093	6522	3	0.20267
HAUS2	6	0.026016	0.091091	0.883897	2087	2	0.1053	0.13893	0.31776	0.989093	6523	2	0.1053
hsa-mir-4688	4	0.81123	0.81201	1.0	17045	1	0.33253	0.13894	0.28293	0.984313	6524	3	0.33253
TNPO2	6	0.10082	0.24936	1.0	4904	1	0.25097	0.13899	0.31784	0.989093	6525	3	0.25097
PON2	6	0.28957	0.49619	1.0	9398	3	-0.26094	0.13906	0.31793	0.989093	6526	2	-0.26094
SLC37A2	6	0.022659	0.080571	0.86542	1890	3	-0.55392	0.13911	0.31799	0.989093	6527	2	-0.55392
MRGPRX3	6	0.41831	0.62105	1.0	11790	1	0.1892	0.13915	0.31804	0.989093	6528	2	0.1892
CDH12	6	0.48272	0.66217	1.0	12654	2	0.15403	0.13918	0.31807	0.989093	6529	3	0.15403
COL7A1	6	0.60151	0.74341	1.0	14360	2	-0.074958	0.13918	0.31807	0.989093	6530	2	-0.074958
TMEM8C	6	0.56756	0.71932	1.0	13850	2	-0.088285	0.1392	0.31809	0.989093	6531	1	-0.088285
NIPAL2	6	0.71329	0.82308	1.0	16130	1	0.18811	0.13929	0.31819	0.989093	6532	3	0.18811
CBX6	6	0.14051	0.31868	1.0	6167	2	0.090844	0.13938	0.31831	0.989093	6533	3	0.090844
GPM6A	6	0.56352	0.71655	1.0	13785	2	0.14057	0.1394	0.31833	0.989093	6534	3	0.14057
NDST4	6	0.68926	0.80844	1.0	15784	2	0.053982	0.13943	0.31837	0.989093	6535	3	0.053982
KIF14	6	0.096994	0.24197	1.0	4785	3	-0.25079	0.13951	0.31847	0.989093	6536	3	-0.25079
PGS1	6	0.023277	0.082531	0.870575	1927	3	-0.57421	0.13955	0.31853	0.989093	6537	1	-0.57421
PRSS53	6	0.61357	0.75211	1.0	14553	2	0.28328	0.13956	0.31854	0.989093	6538	3	0.28328
WDFY2	6	0.19934	0.39055	1.0	7487	3	-0.20134	0.13959	0.31857	0.989093	6539	2	-0.20134
hsa-mir-3188	4	0.84068	0.84004	1.0	17391	0	0.24751	0.13959	0.28399	0.984313	6540	2	0.24751
MRPL22	6	0.033883	0.10962	0.910535	2452	4	-0.54778	0.1396	0.31858	0.989093	6541	1	-0.54778
hsa-mir-4662a	4	0.57194	0.65707	1.0	13923	1	0.24918	0.13975	0.28426	0.984313	6542	3	0.24918
ARHGEF12	6	0.44545	0.63822	1.0	12159	2	0.09935	0.13976	0.31878	0.989257	6543	3	0.09935
RLBP1	6	0.92559	0.926	1.0	18797	1	0.23298	0.13982	0.31886	0.989269	6544	3	0.23298
hsa-mir-3156-1	4	0.58664	0.66436	1.0	14136	1	0.28141	0.13982	0.2844	0.984313	6545	3	0.28141
TMEM236	6	0.33597	0.54872	1.0	10370	1	0.25431	0.13988	0.31893	0.989269	6546	3	0.25431
hsa-mir-7856	4	0.92	0.91975	1.0	18661	0	0.22239	0.1399	0.28454	0.984313	6547	2	0.22239
CDK5R1	6	0.67482	0.79742	1.0	15528	2	0.27462	0.13992	0.31897	0.989269	6548	3	0.27462
PPP2R5A	6	0.84428	0.87274	1.0	17427	1	0.062896	0.13996	0.31904	0.989333	6549	2	0.062896
TOMM7	6	0.2511	0.45161	1.0	8564	2	-0.05546	0.14006	0.31915	0.989434	6550	2	-0.05546
PAH	6	0.49978	0.67329	1.0	12885	1	0.034305	0.14009	0.31918	0.989434	6551	2	0.034305
SLC6A19	6	0.11514	0.27672	1.0	5391	2	0.00485	0.14018	0.3193	0.989434	6552	2	0.00485
VWA5B2	6	0.11744	0.28106	1.0	5465	2	0.10005	0.1402	0.31932	0.989434	6553	3	0.10005
PCDHGC4	2	0.74087	0.74043	1.0	16338	0	0.4708	0.14021	0.22516	0.97025	6554	1	0.4708
PGM5	6	0.30357	0.51224	1.0	9680	3	0.049756	0.14022	0.31934	0.989434	6555	3	0.049756
SAA1	6	0.94916	0.94916	1.0	19355	0	0.076751	0.14023	0.31936	0.989434	6556	2	0.076751
PLG	6	0.87705	0.89046	1.0	17899	1	0.26402	0.14032	0.31947	0.989543	6557	3	0.26402
hsa-mir-4496	4	0.42779	0.57459	1.0	11927	1	0.041004	0.14035	0.2853	0.984313	6558	2	0.041004
MPG	6	0.19587	0.38644	1.0	7407	1	0.41844	0.14039	0.31955	0.989584	6559	3	0.41844
hsa-mir-6740	4	0.87473	0.87431	1.0	17865	0	0.28604	0.1404	0.28539	0.984313	6560	2	0.28604
FN3K	6	0.51376	0.68268	1.0	13094	2	0.084853	0.14044	0.31961	0.98961	6561	3	0.084853
DVL3	6	0.20595	0.39842	1.0	7617	2	0.10429	0.14055	0.31976	0.989946	6562	3	0.10429
hsa-mir-4326	4	0.44743	0.5945	1.0	12185	1	0.37718	0.14058	0.2857	0.984313	6563	3	0.37718
STC1	6	0.51909	0.6862	1.0	13173	2	-0.090409	0.14062	0.31985	0.990076	6564	2	-0.090409
STOM	6	0.47364	0.6563	1.0	12534	2	0.058475	0.14086	0.32014	0.990771	6565	2	0.058475
hsa-mir-2110	4	0.0057459	0.020047	0.572352	796	2	-0.69271	0.14088	0.28608	0.984313	6566	2	-0.69271
NTHL1	6	0.16617	0.3503	1.0	6734	3	-0.26061	0.14093	0.32023	0.990771	6567	2	-0.26061
NCOA6	6	0.94011	0.94008	1.0	19149	0	0.21724	0.141	0.32031	0.990771	6568	3	0.21724
OR6C3	6	0.88244	0.89372	1.0	17968	1	0.27746	0.14126	0.32065	0.991496	6569	3	0.27746
ZNF135	6	0.6832	0.80383	1.0	15667	2	0.10389	0.14147	0.32091	0.991785	6570	3	0.10389
hsa-mir-1264	4	0.897	0.89664	1.0	18195	0	0.31283	0.14149	0.28667	0.984584	6571	2	0.31283
APPL2	6	0.17267	0.35824	1.0	6868	3	-0.2367	0.14151	0.32098	0.991785	6572	1	-0.2367
CNGA4	6	0.37242	0.58925	1.0	11136	2	0.17844	0.14152	0.32098	0.991785	6573	3	0.17844
hsa-mir-613	4	0.96447	0.96435	1.0	19758	0	0.33208	0.14161	0.2868	0.984584	6574	2	0.33208
GPRASP1	6	0.95251	0.95254	1.0	19431	0	0.27375	0.14162	0.3211	0.992005	6575	3	0.27375
WASF2	6	0.013907	0.052315	0.785262	1364	2	0.15834	0.14175	0.32125	0.992007	6576	3	0.15834
MFAP5	6	0.63595	0.76839	1.0	14896	2	0.22349	0.14175	0.32125	0.992007	6577	3	0.22349
OR52B4	6	0.29144	0.49828	1.0	9438	2	0.25807	0.14182	0.32132	0.992007	6578	3	0.25807
TLR1	6	0.052883	0.15156	0.971412	3180	4	-0.50148	0.14187	0.32137	0.992007	6579	1	-0.50148
OLIG1	6	0.88891	0.89781	1.0	18069	1	0.33607	0.14191	0.32143	0.992007	6580	3	0.33607
THADA	6	0.019806	0.071495	0.842754	1717	2	-0.021578	0.14191	0.32144	0.992007	6581	1	-0.021578
C17orf50	6	0.093868	0.23581	1.0	4700	2	0.26992	0.14201	0.32157	0.992007	6582	3	0.26992
FAM216B	6	0.6299	0.76394	1.0	14801	1	0.26609	0.14204	0.32161	0.992007	6583	3	0.26609
FANCC	6	0.50043	0.67373	1.0	12898	2	0.18021	0.14207	0.32163	0.992007	6584	3	0.18021
GSTA4	6	0.077078	0.20223	1.0	4044	4	-0.49404	0.14209	0.32165	0.992007	6585	1	-0.49404
hsa-mir-6068	4	0.90361	0.90321	1.0	18311	0	0.31671	0.1421	0.2873	0.984584	6586	2	0.31671
CENPF	6	0.17443	0.36037	1.0	6905	2	0.064851	0.14214	0.32173	0.992007	6587	3	0.064851
ZFP3	6	0.96824	0.96828	1.0	19864	0	0.21565	0.14214	0.32173	0.992007	6588	3	0.21565
PABPN1L	6	0.23144	0.42848	1.0	8173	3	-0.098396	0.14225	0.32187	0.992007	6589	2	-0.098396
LARP7	6	0.66028	0.78638	1.0	15285	2	0.22272	0.14228	0.3219	0.992007	6590	3	0.22272
CCDC110	6	0.78761	0.84804	1.0	16799	1	0.27113	0.1423	0.32192	0.992007	6591	3	0.27113
FAM229B	6	0.63722	0.7693	1.0	14914	1	0.14125	0.14237	0.32201	0.992007	6592	3	0.14125
CKMT1B	6	0.97444	0.97432	1.0	20011	0	0.29943	0.14244	0.32209	0.992056	6593	3	0.29943
GSTZ1	6	0.52296	0.68877	1.0	13237	2	0.14273	0.14246	0.32212	0.992056	6594	3	0.14273
GCHFR	6	0.091925	0.23197	1.0	4630	4	-0.38132	0.14253	0.32222	0.992169	6595	1	-0.38132
PPIL3	6	0.010232	0.04008	0.719522	1133	3	-0.12142	0.14258	0.32227	0.992169	6596	2	-0.12142
GAREML	6	0.14942	0.32967	1.0	6354	3	-0.2087	0.14269	0.32243	0.992169	6597	2	-0.2087
TAF1B	6	8.3985e-05	0.00045513	0.107054	88	4	-1.5299	0.14269	0.32243	0.992169	6598	2	-1.5299
AMPH	6	0.96754	0.96759	1.0	19836	0	0.17156	0.14271	0.32245	0.992169	6599	3	0.17156
CTNS	6	0.33246	0.54483	1.0	10296	3	-0.082661	0.14276	0.3225	0.992176	6600	2	-0.082661
TRAPPC11	6	0.0090896	0.036091	0.695572	1052	4	-0.5787	0.14284	0.3226	0.992355	6601	2	-0.5787
hsa-mir-548y	4	0.15748	0.30181	1.0	6545	2	-0.13442	0.14291	0.2881	0.984812	6602	2	-0.13442
MTRF1	6	0.056107	0.15848	0.976595	3307	3	-0.20445	0.14298	0.32276	0.992556	6603	2	-0.20445
hsa-mir-148a	3	0.86855	0.86869	1.0	17767	0	0.29199	0.1431	0.24149	0.974562	6604	2	0.29199
LOC100129083	6	0.11828	0.28263	1.0	5503	3	-0.12439	0.14317	0.32299	0.992556	6605	3	-0.12439
