id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
PDE7A	6	0.053843	0.17152	0.975551	3492	3	0.0082625	0.027862	0.091	0.95977	1889	3	0.0082625
ZNF280A	6	0.38389	0.63597	0.987198	13114	3	1.1553	0.027869	0.091014	0.95977	1890	3	1.1553
OTOL1	6	0.56036	0.77222	0.991843	15838	3	0.034214	0.027873	0.091026	0.95977	1891	1	0.034214
SLCO6A1	6	0.37509	0.62907	0.987198	12971	2	2.4273	0.027885	0.091055	0.95977	1892	4	2.4273
TNNI3K	6	0.49202	0.72014	0.988033	14853	2	2.6319	0.027916	0.09112	0.95977	1893	4	2.6319
ATM	6	0.16731	0.38264	0.979079	7960	2	2.2931	0.027922	0.091135	0.95977	1894	4	2.2931
EMC6	6	0.25035	0.49914	0.983322	10353	3	-0.022034	0.027923	0.091136	0.95977	1895	2	-0.022034
SLC5A4	6	0.36081	0.61775	0.987198	12727	3	0.86285	0.027931	0.091156	0.95977	1896	3	0.86285
CNTNAP3	6	0.55543	0.76851	0.991843	15757	2	0.49946	0.027931	0.091156	0.95977	1897	2	0.49946
OR51F1	6	0.8114	0.90397	0.996697	18504	1	1.9223	0.027931	0.091156	0.95977	1898	3	1.9223
ZNF473	6	0.77962	0.88802	0.996697	18188	1	2.4868	0.02797	0.091262	0.95977	1899	4	2.4868
WWC2	6	0.20765	0.44085	0.981695	9157	2	1.3486	0.027972	0.091268	0.95977	1900	3	1.3486
MGST2	6	0.79847	0.89728	0.996697	18360	2	1.8849	0.028021	0.091375	0.95977	1901	3	1.8849
LCP1	6	0.0074696	0.034328	0.975551	604	3	-0.64235	0.028042	0.091426	0.95977	1902	3	-0.64235
COX7A2L	6	0.23983	0.48489	0.981978	10082	1	2.0992	0.02805	0.091449	0.95977	1903	4	2.0992
ABCA6	6	0.057805	0.18164	0.975551	3693	2	2.2639	0.028083	0.091534	0.95977	1904	4	2.2639
ETNK1	6	0.56607	0.77652	0.991977	15928	1	2.1452	0.028099	0.091583	0.95977	1905	3	2.1452
hsa-mir-18a	4	0.92552	0.92535	0.996697	19586	1	2.8088	0.028107	0.075841	0.95977	1906	3	2.8088
TGFB1	6	0.43304	0.67451	0.988033	13890	2	1.9647	0.02812	0.091633	0.95977	1907	3	1.9647
ANKRD13A	6	0.43323	0.67465	0.988033	13897	3	0.022174	0.028194	0.091823	0.95977	1908	3	0.022174
ANKRD24	6	0.31077	0.57673	0.985371	11905	3	-1.4199	0.028196	0.091826	0.95977	1909	3	-1.4199
SEC16B	6	0.93714	0.95588	0.998375	19699	1	2.4894	0.028198	0.091835	0.95977	1910	4	2.4894
C17orf102	6	0.11471	0.30181	0.976401	6307	1	2.2261	0.028264	0.09199	0.95977	1911	4	2.2261
RUNX1T1	6	0.5998	0.80205	0.995833	16402	1	0.95448	0.028268	0.092	0.95977	1912	1	0.95448
GPR97	6	0.26547	0.51912	0.984448	10755	3	-0.8304	0.028273	0.092014	0.95977	1913	3	-0.8304
HORMAD2	6	0.39394	0.64395	0.987198	13260	2	2.5296	0.028291	0.092055	0.95977	1914	4	2.5296
BRD8	6	0.077887	0.23054	0.975551	4745	2	1.7618	0.028314	0.09212	0.95977	1915	4	1.7618
NUDCD3	6	0.020823	0.08058	0.975551	1575	5	-4.3458	0.028317	0.092128	0.95977	1916	1	-4.3458
RAG2	6	0.0032136	0.0156	0.975551	262	5	-5.1129	0.028366	0.092265	0.95977	1917	1	-5.1129
KRTAP19-7	6	0.21076	0.44526	0.981695	9271	4	-2.2827	0.028389	0.092313	0.95977	1918	2	-2.2827
MYO7B	6	0.31077	0.57673	0.985371	11900	3	-1.491	0.028398	0.092333	0.95977	1919	2	-1.491
KATNAL1	6	0.63478	0.82465	0.995833	16897	2	1.6515	0.0284	0.092339	0.95977	1920	3	1.6515
CCDC151	6	0.77497	0.88576	0.996697	18141	2	2.2665	0.028453	0.092472	0.95977	1921	4	2.2665
SUCLA2	6	0.65789	0.83388	0.995833	17106	1	2.2574	0.028465	0.092498	0.95977	1922	3	2.2574
ESRRA	6	0.61574	0.81397	0.995833	16641	3	0.33985	0.028466	0.092499	0.95977	1923	2	0.33985
ZNF260	6	0.99075	0.99072	0.999881	20500	0	2.225	0.028481	0.092532	0.95977	1924	4	2.225
PROX1	6	0.32706	0.59097	0.987198	12177	2	2.307	0.028486	0.092546	0.95977	1925	4	2.307
HEPHL1	6	0.29425	0.55612	0.985371	11494	4	-0.60524	0.028514	0.092609	0.95977	1926	2	-0.60524
UBE2N	6	0.80737	0.90187	0.996697	18455	2	2.3136	0.028528	0.092632	0.95977	1927	4	2.3136
PITPNB	6	0.81128	0.90392	0.996697	18492	2	1.6963	0.028551	0.092692	0.95977	1928	3	1.6963
STX1A	6	0.042527	0.1421	0.975551	2863	3	0.83453	0.028564	0.092723	0.95977	1929	3	0.83453
SRPK2	6	0.90147	0.94515	0.997987	19395	1	2.1547	0.028613	0.092849	0.95977	1930	4	2.1547
LRRN4CL	6	0.59835	0.80096	0.995833	16380	2	1.2153	0.028662	0.092968	0.95977	1931	3	1.2153
C17orf100	6	0.46636	0.70031	0.988033	14410	3	0.77932	0.028695	0.093057	0.95977	1932	3	0.77932
SFTPA1	6	0.090931	0.2608	0.975551	5395	2	0.68426	0.028711	0.093095	0.95977	1933	1	0.68426
HEY1	6	0.047298	0.15463	0.975551	3116	4	-4.4341	0.028738	0.093163	0.95977	1934	2	-4.4341
DUSP23	6	0.40009	0.64877	0.987198	13383	2	2.1647	0.028741	0.093173	0.95977	1935	4	2.1647
LCTL	6	0.98323	0.98317	0.999821	20341	0	1.3729	0.028752	0.093198	0.95977	1936	4	1.3729
MRPL16	6	0.53087	0.74986	0.991843	15403	2	2.5546	0.02878	0.093268	0.95977	1937	4	2.5546
TMEM132D	6	0.44378	0.68287	0.988033	14042	2	2.1883	0.028799	0.093309	0.95977	1938	4	2.1883
SPIRE2	6	0.54895	0.76352	0.991843	15649	2	2.2209	0.02881	0.093338	0.95977	1939	4	2.2209
ITGB1BP2	6	0.26717	0.52129	0.984448	10769	2	1.2937	0.028816	0.093351	0.95977	1940	3	1.2937
CABLES2	6	0.23845	0.48309	0.981978	10052	4	-2.0384	0.028845	0.093413	0.95977	1941	2	-2.0384
NPY1R	6	0.47059	0.70356	0.988033	14499	2	2.4215	0.028886	0.093506	0.95977	1942	4	2.4215
CES2	6	0.062828	0.19417	0.975551	3964	5	-3.7748	0.028909	0.093559	0.95977	1943	1	-3.7748
FAM98A	6	0.48107	0.7117	0.988033	14662	2	1.7155	0.028923	0.093582	0.95977	1944	3	1.7155
CARD14	6	0.045786	0.15068	0.975551	3030	2	1.8222	0.028933	0.093605	0.95977	1945	3	1.8222
LMCD1	6	0.34488	0.60512	0.987198	12463	2	1.9962	0.028958	0.093666	0.95977	1946	4	1.9962
FTSJD1	5	0.74623	0.85664	0.996159	17882	1	1.9687	0.029037	0.087588	0.95977	1947	4	1.9687
hsa-mir-4685	4	0.77157	0.83243	0.995833	18122	1	2.365	0.02905	0.077805	0.95977	1948	2	2.365
hsa-mir-6082	4	0.82767	0.85815	0.996159	18669	1	2.5176	0.029051	0.077809	0.95977	1949	3	2.5176
MAP3K11	6	0.058306	0.18293	0.975551	3711	5	-2.4855	0.029056	0.093893	0.95977	1950	1	-2.4855
LSAMP	6	0.25859	0.51011	0.984448	10560	4	-1.3996	0.029098	0.094005	0.95977	1951	2	-1.3996
CRABP2	6	0.66749	0.83785	0.995833	17195	2	2.2953	0.029108	0.094024	0.95977	1952	3	2.2953
ZNF420	6	0.81611	0.90642	0.996697	18555	1	2.3133	0.029117	0.094044	0.95977	1953	4	2.3133
LOXL2	6	0.30103	0.56465	0.985371	11650	2	1.4971	0.029155	0.094135	0.95977	1954	3	1.4971
BTNL9	6	0.94095	0.95728	0.998375	19754	1	1.0915	0.029157	0.09414	0.95977	1955	2	1.0915
PABPC1	6	0.48844	0.71741	0.988033	14781	2	2.6585	0.029194	0.094222	0.95977	1956	4	2.6585
CWF19L2	6	0.46409	0.69851	0.988033	14381	3	-0.6396	0.029204	0.094246	0.95977	1957	3	-0.6396
HAL	6	0.80289	0.89952	0.996697	18412	1	2.0764	0.029206	0.094251	0.95977	1958	3	2.0764
HRH1	6	0.036326	0.12531	0.975551	2515	1	2.29	0.029222	0.094288	0.95977	1959	4	2.29
USP17L15	6	0.19345	0.42076	0.981695	8744	2	1.6578	0.029235	0.094316	0.95977	1960	3	1.6578
SAP25	6	0.31186	0.57806	0.985371	11940	3	0.06264	0.029253	0.094358	0.95977	1961	2	0.06264
hsa-mir-7107	4	0.46321	0.63506	0.987198	14361	2	0.74454	0.029339	0.078411	0.95977	1962	2	0.74454
GRWD1	6	0.15867	0.36981	0.979079	7688	4	-3.3617	0.029352	0.094584	0.95977	1963	2	-3.3617
BEST3	6	0.66081	0.8351	0.995833	17133	2	2.3548	0.029376	0.094653	0.95977	1964	4	2.3548
C19orf33	6	0.39251	0.64283	0.987198	13239	2	1.5641	0.029401	0.094709	0.95977	1965	3	1.5641
TTC18	6	0.33158	0.59453	0.987198	12232	2	1.5683	0.029422	0.094763	0.95977	1966	4	1.5683
CDCA4	6	0.70484	0.85365	0.996147	17516	1	2.2134	0.029429	0.094774	0.95977	1967	3	2.2134
OR9G1	6	0.031468	0.11164	0.975551	2246	2	1.5667	0.029451	0.094829	0.95977	1968	3	1.5667
HARS2	6	0.83319	0.91556	0.996697	18735	1	2.2958	0.029482	0.0949	0.95977	1969	4	2.2958
TESC	6	0.70628	0.85431	0.996159	17525	2	0.97273	0.0295	0.094941	0.95977	1970	4	0.97273
RBM5	6	0.0025741	0.012648	0.975551	203	3	1.4397	0.029509	0.094963	0.95977	1971	3	1.4397
LEPREL2	6	0.37358	0.62786	0.987198	12927	2	1.8856	0.029538	0.095042	0.95977	1972	4	1.8856
FAM193A	6	0.36957	0.62468	0.987198	12866	2	1.5935	0.029549	0.095069	0.95977	1973	3	1.5935
MROH9	6	0.33326	0.59587	0.987198	12268	2	1.0395	0.02955	0.095071	0.95977	1974	3	1.0395
hsa-mir-553	2	0.97042	0.97036	0.999323	20131	0	3.0208	0.029577	0.054174	0.95977	1975	2	3.0208
GEMIN4	6	0.27873	0.53629	0.984448	11127	2	2.1512	0.029578	0.095137	0.95977	1976	3	2.1512
MYLK3	6	0.18015	0.40161	0.979387	8360	4	-2.8539	0.029598	0.095185	0.95977	1977	2	-2.8539
PAX8	6	0.54898	0.76354	0.991843	15656	3	1.273	0.029626	0.095255	0.95977	1978	3	1.273
TYW3	6	0.60701	0.80745	0.995833	16520	3	0.46542	0.029697	0.095403	0.95977	1979	2	0.46542
SLC35B3	6	0.21973	0.45774	0.98184	9521	2	2.5156	0.029697	0.095405	0.95977	1980	4	2.5156
CACUL1	6	0.25324	0.50301	0.983322	10410	2	2.4902	0.029723	0.095469	0.95977	1981	4	2.4902
TAF7L	6	0.038224	0.13051	0.975551	2616	3	-1.1631	0.029738	0.095501	0.95977	1982	3	-1.1631
ZBBX	6	0.067448	0.20548	0.975551	4191	4	-4.5083	0.029746	0.095516	0.95977	1983	1	-4.5083
ZNF500	6	0.22678	0.46739	0.98184	9698	3	-1.6328	0.029747	0.09552	0.95977	1984	2	-1.6328
FUT4	6	0.40009	0.64877	0.987198	13375	2	2.412	0.029765	0.095565	0.95977	1985	4	2.412
CDKN1C	6	0.86023	0.93068	0.997105	19036	2	0.97479	0.029766	0.09557	0.95977	1986	2	0.97479
COL4A4	6	0.22445	0.46424	0.98184	9655	2	2.2469	0.029781	0.095605	0.95977	1987	3	2.2469
MOGAT1	6	0.33654	0.59845	0.987198	12328	2	1.0624	0.029795	0.095641	0.95977	1988	3	1.0624
hsa-mir-6779	4	0.66615	0.79439	0.9943	17183	1	2.6895	0.029805	0.079355	0.95977	1989	3	2.6895
LELP1	6	0.2563	0.50709	0.984448	10510	4	-1.8342	0.029844	0.095756	0.95977	1990	2	-1.8342
RAB43	6	0.91004	0.94739	0.998375	19459	1	2.0434	0.029856	0.095784	0.95977	1991	4	2.0434
BACH2	6	0.28147	0.53974	0.984721	11180	2	2.5172	0.02987	0.095818	0.95977	1992	4	2.5172
FLNB	6	0.94093	0.95728	0.998375	19752	1	1.3615	0.029894	0.095881	0.95977	1993	3	1.3615
SCN11A	6	0.26178	0.5143	0.984448	10655	2	2.1568	0.029908	0.09592	0.95977	1994	4	2.1568
ZNF2	6	0.25184	0.50114	0.983322	10391	2	1.702	0.02991	0.095923	0.95977	1995	4	1.702
SLCO4C1	6	0.29339	0.55503	0.985371	11472	2	2.6231	0.029929	0.095974	0.95977	1996	4	2.6231
GDF2	6	0.98834	0.98832	0.999881	20455	0	2.3832	0.02994	0.096002	0.95977	1997	4	2.3832
LAIR1	6	0.73197	0.86568	0.996159	17742	2	2.723	0.029947	0.096021	0.95977	1998	4	2.723
hsa-mir-504	4	0.87783	0.88736	0.996697	19224	1	2.6249	0.029976	0.079696	0.95977	1999	3	2.6249
LOC256021	6	0.31186	0.57806	0.985371	11943	2	0.91238	0.029992	0.096124	0.95977	2000	2	0.91238
HRSP12	6	0.33158	0.59453	0.987198	12240	2	2.5015	0.030009	0.096166	0.95977	2001	4	2.5015
ZNF692	6	0.35605	0.61396	0.987198	12649	3	-0.4241	0.030028	0.096211	0.95977	2002	3	-0.4241
KRTAP4-7	6	0.33195	0.59485	0.987198	12251	3	-0.29796	0.030033	0.096221	0.95977	2003	3	-0.29796
ANKS6	6	0.42643	0.66941	0.988033	13786	3	-0.23196	0.030053	0.09627	0.95977	2004	3	-0.23196
FBXO17	6	0.91829	0.94973	0.998375	19524	1	2.0806	0.030073	0.096312	0.95977	2005	4	2.0806
ITGB2	6	0.35934	0.61657	0.987198	12705	3	-0.51752	0.030093	0.096357	0.95977	2006	2	-0.51752
NXF3	6	0.24764	0.4955	0.983322	10285	2	2.2763	0.0301	0.096378	0.95977	2007	4	2.2763
RNF13	6	0.79847	0.89728	0.996697	18367	2	0.4576	0.030142	0.096474	0.95977	2008	3	0.4576
SPATA20	6	0.94631	0.95946	0.99868	19812	1	2.37	0.030173	0.096543	0.95977	2009	4	2.37
LURAP1L	6	0.91004	0.94739	0.998375	19458	1	2.461	0.030188	0.096574	0.95977	2010	4	2.461
ANKRD20A3	2	0.32995	0.42096	0.981695	12214	1	0.069326	0.030193	0.055232	0.95977	2011	1	0.069326
hsa-mir-3940	4	0.72581	0.81447	0.995833	17670	1	2.3295	0.030218	0.080197	0.95977	2012	2	2.3295
GP9	6	0.79385	0.89496	0.996697	18325	1	1.1785	0.030252	0.096708	0.95977	2013	3	1.1785
GTF2H2C	4	0.64347	0.7777	0.992471	16979	1	1.6434	0.030285	0.080318	0.95977	2014	2	1.6434
hsa-mir-15b	4	0.9411	0.94096	0.997987	19756	0	2.6393	0.030291	0.080329	0.95977	2015	3	2.6393
ACSF3	6	0.062513	0.19341	0.975551	3936	3	-0.80275	0.030301	0.096834	0.95977	2016	3	-0.80275
hsa-mir-4746	4	0.983	0.98298	0.999821	20332	0	2.7052	0.030313	0.080378	0.95977	2017	3	2.7052
KLHDC7A	6	0.12886	0.32421	0.976401	6774	3	-0.90371	0.030335	0.096902	0.95977	2018	3	-0.90371
hsa-mir-4271	4	0.84466	0.86713	0.996159	18840	1	2.4449	0.030365	0.080487	0.95977	2019	3	2.4449
hsa-mir-520e	4	0.94619	0.94606	0.998052	19811	0	2.61	0.030398	0.080557	0.95977	2020	3	2.61
TPSG1	6	0.67807	0.84226	0.995833	17293	2	2.5661	0.030419	0.097115	0.95977	2021	4	2.5661
C7orf29	6	0.98689	0.98687	0.999863	20426	0	1.5899	0.030426	0.097133	0.95977	2022	3	1.5899
GAB1	6	0.016474	0.067424	0.975551	1302	2	2.5237	0.030487	0.097269	0.95977	2023	4	2.5237
GTF2E1	6	0.023004	0.087081	0.975551	1719	3	-1.148	0.030511	0.097325	0.95977	2024	2	-1.148
WDR35	6	0.25044	0.49925	0.983322	10370	2	2.2419	0.030511	0.097327	0.95977	2025	4	2.2419
HLA-DRA	6	0.093272	0.26611	0.975551	5497	3	-1.07	0.03052	0.097349	0.95977	2026	3	-1.07
DDX18	6	0.52104	0.74235	0.99083	15276	3	-0.30898	0.030534	0.09738	0.95977	2027	3	-0.30898
TTC32	6	0.18367	0.40672	0.979387	8468	4	-2.3318	0.03054	0.097394	0.95977	2028	2	-2.3318
PPP2R1A	6	0.3925	0.64282	0.987198	13219	3	-0.061358	0.03055	0.097422	0.95977	2029	3	-0.061358
SP9	6	0.20834	0.44183	0.981695	9200	3	-0.86449	0.030583	0.097498	0.95977	2030	2	-0.86449
RFWD2	6	0.47346	0.70578	0.988033	14550	2	2.6862	0.030623	0.097596	0.95977	2031	4	2.6862
FAM115A	6	0.37766	0.63112	0.987198	13008	2	0.17309	0.030632	0.097616	0.95977	2032	2	0.17309
SYNJ2	6	0.27051	0.52571	0.984448	10858	2	1.8327	0.03065	0.097652	0.95977	2033	4	1.8327
C19orf12	6	0.58387	0.79011	0.99365	16197	2	1.7443	0.030681	0.097729	0.95977	2034	3	1.7443
NUGGC	6	0.1429	0.34601	0.979079	7201	2	2.2836	0.030701	0.097776	0.95977	2035	4	2.2836
TTC23L	6	0.94352	0.95832	0.998501	19785	1	2.2234	0.03074	0.097885	0.95977	2036	4	2.2234
EPHA4	6	0.76777	0.88233	0.996697	18088	2	2.3239	0.030786	0.097997	0.95977	2037	4	2.3239
ZBTB1	6	0.055	0.17448	0.975551	3549	2	2.3533	0.030819	0.098062	0.95977	2038	4	2.3533
PRLHR	6	0.15373	0.3624	0.979079	7533	2	2.3414	0.030821	0.098066	0.95977	2039	4	2.3414
ADAMTS14	6	0.15373	0.3624	0.979079	7529	3	0.29463	0.030829	0.098086	0.95977	2040	1	0.29463
CELF5	6	0.80078	0.89841	0.996697	18385	2	2.333	0.030874	0.098208	0.95977	2041	4	2.333
EIF6	6	0.47858	0.70978	0.988033	14631	3	-0.58957	0.030878	0.09822	0.95977	2042	3	-0.58957
KALRN	6	0.18367	0.40672	0.979387	8471	2	0.76836	0.030911	0.098302	0.95977	2043	3	0.76836
PALLD	6	0.38024	0.63311	0.987198	13062	2	1.4099	0.030971	0.098447	0.95977	2044	3	1.4099
KIF24	6	0.20149	0.4322	0.981695	8989	2	1.7167	0.030976	0.098457	0.95977	2045	3	1.7167
CHADL	6	0.26526	0.51883	0.984448	10744	2	2.5734	0.030981	0.098472	0.95977	2046	4	2.5734
RBPJ	6	0.90282	0.94551	0.997987	19406	1	2.3685	0.030992	0.098505	0.95977	2047	3	2.3685
PKD2L2	6	0.051468	0.16548	0.975551	3338	3	0.1889	0.031026	0.098583	0.95977	2048	2	0.1889
POU6F1	6	0.60601	0.80671	0.995833	16512	3	0.25763	0.031041	0.098623	0.95977	2049	2	0.25763
RFXANK	6	0.85643	0.92849	0.997105	18989	2	2.4565	0.031063	0.098667	0.95977	2050	4	2.4565
B3GALT1	6	0.47859	0.70978	0.988033	14643	1	2.3727	0.031106	0.098757	0.95977	2051	4	2.3727
UPRT	6	0.8469	0.92315	0.996697	18879	1	1.3445	0.031124	0.098809	0.95977	2052	3	1.3445
C7orf62	6	0.049858	0.1613	0.975551	3254	2	1.8533	0.031173	0.098926	0.95977	2053	3	1.8533
REC8	6	0.37399	0.62818	0.987198	12952	3	-0.0006147	0.031173	0.098926	0.95977	2054	3	-0.0006147
TBL1Y	6	0.011258	0.050005	0.975551	958	5	-4.1319	0.031222	0.099035	0.95977	2055	1	-4.1319
FPR1	6	0.078737	0.23254	0.975551	4771	2	2.598	0.031237	0.099074	0.95977	2056	4	2.598
C2CD4A	6	0.18977	0.41543	0.979387	8666	2	2.3139	0.031263	0.09914	0.95977	2057	4	2.3139
KRTAP5-3	6	0.15914	0.37051	0.979079	7694	3	-1.6699	0.031271	0.099157	0.95977	2058	1	-1.6699
YIPF5	6	0.15094	0.35819	0.979079	7442	1	1.9889	0.031273	0.099159	0.95977	2059	4	1.9889
SSX2B	2	0.96872	0.96867	0.999323	20105	0	3.2982	0.03128	0.057121	0.95977	2060	2	3.2982
TMEM18	6	0.0082245	0.037555	0.975551	683	4	-3.1943	0.031283	0.099183	0.95977	2061	2	-3.1943
ARL6IP6	6	0.85792	0.92937	0.997105	18998	2	1.1961	0.031293	0.0992	0.95977	2062	3	1.1961
SERPINA10	6	0.48844	0.71741	0.988033	14787	2	2.1443	0.031311	0.099242	0.95977	2063	4	2.1443
CYB5R2	6	0.4487	0.68672	0.988033	14095	2	1.0658	0.031321	0.099267	0.95977	2064	2	1.0658
PLEKHA6	6	0.43804	0.67837	0.988033	13949	3	0.24582	0.03137	0.099373	0.95977	2065	2	0.24582
OSBPL7	6	0.35934	0.61657	0.987198	12711	2	2.3317	0.031385	0.099412	0.95977	2066	4	2.3317
hsa-mir-582	4	0.83174	0.86025	0.996159	18719	1	2.398	0.031407	0.082691	0.95977	2067	3	2.398
TM9SF1	6	0.18343	0.40637	0.979387	8454	1	2.2921	0.03142	0.099493	0.95977	2068	4	2.2921
DUSP5	6	0.99346	0.99339	0.999917	20563	0	1.9636	0.031434	0.099529	0.95977	2069	4	1.9636
ZNF416	6	0.15947	0.371	0.979079	7713	3	-0.33329	0.031454	0.099581	0.95977	2070	2	-0.33329
TTC9C	6	0.63622	0.82522	0.995833	16914	2	0.21766	0.031464	0.099607	0.95977	2071	2	0.21766
MAGEB3	6	0.82703	0.91221	0.996697	18658	2	2.3066	0.031467	0.099612	0.95977	2072	4	2.3066
TGS1	6	0.0026689	0.013101	0.975551	207	4	-3.3986	0.031468	0.099616	0.95977	2073	2	-3.3986
OR1S2	6	0.97176	0.97319	0.999459	20150	1	2.2957	0.031512	0.099729	0.95977	2074	4	2.2957
TP53BP1	6	0.20601	0.43859	0.981695	9137	3	-0.39316	0.031517	0.09974	0.95977	2075	1	-0.39316
FOXD4L1	6	0.52821	0.74785	0.991843	15368	3	0.40753	0.031591	0.099915	0.95977	2076	3	0.40753
AGO2	6	0.30697	0.57202	0.985371	11809	2	0.84053	0.031591	0.099915	0.95977	2077	2	0.84053
DEPTOR	6	0.44187	0.6814	0.988033	14011	2	2.0566	0.031636	0.10003	0.95977	2078	4	2.0566
GTF2IRD1	6	0.34071	0.60179	0.987198	12407	2	1.8243	0.03167	0.1001	0.95977	2079	3	1.8243
ABL2	6	0.077887	0.23054	0.975551	4742	2	2.4352	0.031676	0.10012	0.95977	2080	4	2.4352
SDPR	6	0.14111	0.34322	0.979079	7144	3	1.0242	0.031702	0.10019	0.95977	2081	3	1.0242
GRM2	6	0.86005	0.93058	0.997105	19030	1	2.5476	0.031718	0.10023	0.95977	2082	4	2.5476
ZNF541	6	0.54596	0.7613	0.991843	15608	2	2.3678	0.031739	0.10028	0.95977	2083	4	2.3678
PRND	6	0.54109	0.75758	0.991843	15551	3	1.1706	0.031809	0.10044	0.95977	2084	3	1.1706
ETV3L	6	0.26864	0.52324	0.984448	10815	3	-0.67776	0.031812	0.10044	0.95977	2085	3	-0.67776
KIAA2018	6	0.96503	0.96881	0.999323	20039	1	2.4611	0.031819	0.10045	0.95977	2086	4	2.4611
PDLIM4	6	0.062798	0.1941	0.975551	3953	3	-1.6894	0.031819	0.10045	0.95977	2087	2	-1.6894
HBQ1	6	0.22385	0.4634	0.98184	9625	3	-1.9288	0.031849	0.10053	0.95977	2088	2	-1.9288
EREG	6	0.57439	0.78288	0.992471	16046	2	0.70893	0.03187	0.10058	0.95977	2089	2	0.70893
CRIP2	6	0.59363	0.79746	0.994986	16324	3	-0.16869	0.031885	0.10061	0.95977	2090	2	-0.16869
PRAMEF8	6	0.73762	0.86825	0.996159	17796	2	2.1626	0.031906	0.10066	0.95977	2091	4	2.1626
MPLKIP	6	0.36957	0.62468	0.987198	12876	3	0.34361	0.031923	0.1007	0.95977	2092	3	0.34361
TMOD1	6	0.67753	0.84203	0.995833	17272	2	2.6483	0.031924	0.1007	0.95977	2093	4	2.6483
FRK	6	0.75136	0.8745	0.996285	17928	2	2.0149	0.031934	0.10073	0.95977	2094	3	2.0149
GDF15	6	0.42773	0.67039	0.988033	13801	2	2.2646	0.03194	0.10074	0.95977	2095	4	2.2646
TNFAIP1	6	0.27589	0.53262	0.984448	11028	2	2.2878	0.03195	0.10077	0.95977	2096	4	2.2878
PUS1	6	0.5335	0.75185	0.991843	15437	3	0.28189	0.03196	0.10079	0.95977	2097	2	0.28189
PTCHD2	6	0.81373	0.90517	0.996697	18529	1	1.8729	0.031971	0.10081	0.95977	2098	4	1.8729
hsa-mir-4278	4	0.94142	0.94126	0.997987	19759	0	2.3772	0.032027	0.083955	0.95977	2099	3	2.3772
VN1R4	6	0.36957	0.62468	0.987198	12863	2	2.4763	0.032046	0.10099	0.95977	2100	4	2.4763
BORA	6	0.087591	0.25314	0.975551	5222	5	-2.8749	0.032058	0.10103	0.95977	2101	1	-2.8749
NPY2R	6	0.049581	0.16055	0.975551	3242	3	0.24917	0.032062	0.10103	0.95977	2102	3	0.24917
PVRL3	6	0.011116	0.049426	0.975551	940	2	0.44295	0.032073	0.10106	0.95977	2103	3	0.44295
GALNT14	6	0.090653	0.26015	0.975551	5364	3	-0.944	0.032107	0.10114	0.95977	2104	2	-0.944
IL9	6	0.10249	0.28211	0.975551	5818	3	-1.8874	0.032156	0.10126	0.95977	2105	2	-1.8874
RRP12	6	0.77695	0.88671	0.996697	18163	2	2.2014	0.032159	0.10127	0.95977	2106	4	2.2014
PARP4	6	0.77742	0.88694	0.996697	18168	2	1.915	0.032177	0.10131	0.95977	2107	3	1.915
KDM4A	6	0.86729	0.93474	0.997339	19115	2	2.1344	0.032179	0.10131	0.95977	2108	4	2.1344
DDX1	6	0.29891	0.56195	0.985371	11590	1	1.4274	0.032206	0.10138	0.95977	2109	4	1.4274
ADAM23	6	0.72599	0.86303	0.996159	17690	1	2.2952	0.032213	0.10139	0.95977	2110	4	2.2952
CRIM1	6	0.20149	0.4322	0.981695	8987	3	0.10193	0.032225	0.10142	0.95977	2111	3	0.10193
TMEM187	6	0.080119	0.2357	0.975551	4844	2	1.0816	0.03223	0.10143	0.95977	2112	3	1.0816
PTPN12	5	0.89032	0.91845	0.996697	19304	1	2.1068	0.032303	0.096038	0.95977	2113	4	2.1068
FERMT3	6	0.21639	0.45312	0.98184	9420	3	-1.3933	0.032304	0.1016	0.95977	2114	1	-1.3933
SLC16A10	6	0.88918	0.94222	0.997987	19296	1	2.6055	0.032309	0.10162	0.95977	2115	4	2.6055
NLK	6	0.33842	0.59999	0.987198	12352	3	0.43927	0.032339	0.10168	0.95977	2116	2	0.43927
AMELX	6	0.11471	0.30181	0.976401	6308	2	0.6577	0.032379	0.10177	0.95977	2117	2	0.6577
CLCN4	6	5.7134e-05	0.00031163	0.973047	4	3	-0.63038	0.03239	0.10179	0.95977	2118	3	-0.63038
ZNF45	6	0.40522	0.6528	0.987198	13462	2	2.601	0.032399	0.10182	0.95977	2119	4	2.601
KRTAP6-2	6	0.40522	0.6528	0.987198	13470	1	0.94305	0.03241	0.10185	0.95977	2120	2	0.94305
ZNF37A	6	0.60653	0.80709	0.995833	16515	3	0.70179	0.03242	0.10187	0.95977	2121	3	0.70179
EVI2A	6	0.16845	0.38433	0.979079	8001	2	1.683	0.032444	0.10193	0.95977	2122	4	1.683
RPS6KL1	6	0.54762	0.76254	0.991843	15630	3	0.12089	0.032472	0.102	0.95977	2123	2	0.12089
KIAA0195	6	0.26758	0.52183	0.984448	10785	4	-2.0212	0.0325	0.10206	0.95977	2124	1	-2.0212
C9	6	0.8114	0.90397	0.996697	18500	2	1.8196	0.032506	0.10207	0.95977	2125	3	1.8196
