id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
MAPK4	6	0.11993	0.31512	0.978546	6432	2	2.336	0.080881	0.23672	0.984983	4750	4	2.336
GAR1	6	0.52404	0.74734	0.987311	15445	3	0.13619	0.080882	0.23672	0.984983	4751	3	0.13619
ADPGK	6	0.18928	0.4178	0.978546	8648	3	-0.32412	0.080975	0.23688	0.984983	4752	3	-0.32412
VCX3A	2	0.91899	0.91891	0.994664	19602	0	4.4214	0.081012	0.14017	0.979347	4753	2	4.4214
CEP76	6	0.025133	0.094526	0.978546	1815	3	0.13147	0.081018	0.23696	0.984983	4754	3	0.13147
TMEM106B	6	0.035595	0.12429	0.978546	2432	4	-3.1884	0.081037	0.23699	0.984983	4755	2	-3.1884
AFF3	6	0.027101	0.10024	0.978546	1933	3	0.16763	0.081051	0.23701	0.984983	4756	3	0.16763
SEPT3	6	0.06225	0.19327	0.978546	3929	3	1.4231	0.081066	0.23705	0.984983	4757	3	1.4231
FAM122A	6	0.4358	0.68185	0.986387	14071	3	0.73631	0.081069	0.23705	0.984983	4758	3	0.73631
SETD4	6	0.10996	0.29949	0.978546	6102	3	-0.60326	0.081088	0.23709	0.984983	4759	2	-0.60326
SMIM18	6	0.065118	0.20023	0.978546	4084	2	3.6396	0.081091	0.23709	0.984983	4760	4	3.6396
ATOX1	6	0.43339	0.68002	0.986387	14018	2	2.3958	0.081107	0.23713	0.984983	4761	3	2.3958
TLCD2	6	0.5757	0.78523	0.989688	16168	1	1.291	0.081116	0.23715	0.984983	4762	4	1.291
SPATA12	6	0.28249	0.54187	0.978546	11267	3	-0.26621	0.081125	0.23717	0.984983	4763	3	-0.26621
SUFU	6	0.84871	0.92517	0.994664	18999	2	1.379	0.081155	0.23721	0.984983	4764	3	1.379
ITGA7	6	0.1346	0.33776	0.978546	6945	3	1.294	0.081163	0.23722	0.984983	4765	3	1.294
TP53I3	6	0.06081	0.18974	0.978546	3850	2	3.775	0.081214	0.23732	0.984983	4766	4	3.775
TRPV3	6	0.25372	0.50508	0.978546	10473	2	3.4067	0.081222	0.23734	0.984983	4767	4	3.4067
ERAS	6	0.057191	0.18067	0.978546	3624	2	3.7118	0.081251	0.23738	0.984983	4768	4	3.7118
XRRA1	6	0.23957	0.4863	0.978546	10092	4	-2.2363	0.081257	0.23739	0.984983	4769	2	-2.2363
hsa-mir-1915	4	0.88975	0.89777	0.992926	19407	1	3.3862	0.081261	0.19634	0.984983	4770	3	3.3862
hsa-mir-4740	4	0.47707	0.65003	0.98482	14715	1	4.0409	0.081275	0.19635	0.984983	4771	3	4.0409
hsa-mir-4524b	1	0.91869	0.91913	0.994664	19592	0	5.5934	0.081313	0.081345	0.958828	4772	1	5.5934
CNTD2	6	0.86108	0.93179	0.995407	19126	2	3.1333	0.081325	0.23752	0.984983	4773	4	3.1333
hsa-mir-3911	4	0.94948	0.94935	0.995661	19901	0	3.1547	0.081363	0.19651	0.984983	4774	3	3.1547
CTBP1	6	0.70733	0.86002	0.991945	17719	1	3.3473	0.08139	0.23765	0.984983	4775	4	3.3473
LRP6	6	0.060042	0.18779	0.978546	3798	3	-1.5739	0.081391	0.23765	0.984983	4776	2	-1.5739
HEXIM2	6	0.32596	0.59533	0.979947	12345	4	-1.2866	0.081398	0.23766	0.984983	4777	2	-1.2866
IRGM	6	0.33842	0.60806	0.981043	12617	2	2.3036	0.081457	0.23776	0.984983	4778	3	2.3036
PCDHB2	6	0.7034	0.85838	0.991945	17676	2	2.693	0.081492	0.23782	0.984983	4779	4	2.693
NPY2R	6	0.11993	0.31512	0.978546	6431	3	1.7053	0.0815	0.23784	0.984983	4780	3	1.7053
GANC	6	0.79668	0.89904	0.993167	18501	2	3.3819	0.081526	0.23788	0.984983	4781	4	3.3819
hsa-mir-1302-8	4	0.78734	0.84476	0.991863	18412	1	2.8341	0.081542	0.19682	0.984983	4782	3	2.8341
C11orf24	6	0.34818	0.61549	0.983023	12757	3	0.78816	0.081575	0.23798	0.984983	4783	3	0.78816
hsa-mir-4529	4	0.87281	0.88692	0.992784	19237	1	3.6168	0.081614	0.19694	0.984983	4784	3	3.6168
ZNF839	6	0.099101	0.27922	0.978546	5728	5	-2.5266	0.081633	0.23808	0.984983	4785	1	-2.5266
SMN1	6	0.71198	0.86193	0.992061	17752	2	3.3914	0.081639	0.23809	0.984983	4786	4	3.3914
YPEL1	6	0.47163	0.70853	0.986387	14620	2	3.4341	0.081658	0.23812	0.984983	4787	4	3.4341
HECTD3	6	0.95549	0.96559	0.996685	19984	1	2.9326	0.081686	0.23817	0.984983	4788	4	2.9326
hsa-mir-519a-1	3	0.91406	0.91409	0.994664	19564	0	4.4416	0.081749	0.18567	0.984983	4789	3	4.4416
MAGEA10-MAGEA5	6	0.06441	0.19853	0.978546	4053	3	-0.41162	0.081775	0.23835	0.984983	4790	3	-0.41162
GZMA	6	0.22046	0.46096	0.978546	9567	2	3.8183	0.081779	0.23836	0.984983	4791	4	3.8183
ZFP2	6	0.70733	0.86002	0.991945	17717	1	2.2759	0.081811	0.23842	0.984983	4792	4	2.2759
CLVS1	6	0.094223	0.2684	0.978546	5501	3	-0.13463	0.081822	0.23844	0.984983	4793	3	-0.13463
hsa-mir-520d	3	0.91817	0.91825	0.994664	19591	0	2.7688	0.08183	0.18581	0.984983	4794	3	2.7688
RFX2	6	0.26556	0.52039	0.978546	10803	2	3.5035	0.081837	0.23847	0.984983	4795	4	3.5035
hsa-mir-892a	4	0.94969	0.94955	0.995661	19904	0	2.442	0.081843	0.19733	0.984983	4796	2	2.442
IL1RAPL1	6	0.78781	0.89494	0.992926	18419	1	2.6661	0.081869	0.23852	0.984983	4797	3	2.6661
C17orf62	6	0.44815	0.69111	0.986387	14285	2	3.5111	0.08187	0.23853	0.984983	4798	4	3.5111
hsa-mir-4479	4	0.89792	0.90347	0.993654	19457	1	2.3766	0.081937	0.19749	0.984983	4799	3	2.3766
MYLK4	6	0.0001747	0.00096216	0.960632	18	4	-4.1894	0.081963	0.23869	0.984983	4800	2	-4.1894
IL12A	6	0.14657	0.35578	0.978546	7351	4	-2.7705	0.081981	0.23872	0.984983	4801	2	-2.7705
CD1C	6	0.19127	0.4206	0.978546	8692	2	2.8933	0.081997	0.23875	0.984983	4802	4	2.8933
SLC27A4	6	0.043331	0.14507	0.978546	2863	3	0.78402	0.08201	0.23878	0.984983	4803	3	0.78402
ARG1	6	0.4769	0.71245	0.986387	14713	2	3.4646	0.082082	0.23891	0.984983	4804	4	3.4646
STOX2	6	0.03065	0.11035	0.978546	2135	4	-3.431	0.082174	0.23909	0.984983	4805	2	-3.431
BMP8A	6	0.28431	0.54421	0.978546	11319	2	2.3831	0.082255	0.23923	0.984983	4806	4	2.3831
NYAP1	6	0.079657	0.2349	0.978546	4802	2	2.3113	0.082292	0.2393	0.984983	4807	4	2.3113
HSD17B3	6	0.25372	0.50508	0.978546	10474	3	1.8763	0.082312	0.23933	0.984983	4808	3	1.8763
CENPK	6	0.17213	0.39326	0.978546	8130	4	-2.3214	0.082358	0.2394	0.984983	4809	2	-2.3214
TGM4	6	0.9604	0.96785	0.996943	20047	1	3.4059	0.082416	0.23951	0.984983	4810	4	3.4059
SEC61A1	6	0.82189	0.91135	0.994076	18734	2	3.1822	0.082422	0.23952	0.984983	4811	4	3.1822
NFKBIA	6	0.6176	0.81572	0.989951	16787	3	1.7774	0.082439	0.23954	0.984983	4812	3	1.7774
MARK4	6	0.51737	0.74244	0.986499	15360	2	3.1287	0.08247	0.23959	0.984983	4813	4	3.1287
RBM47	6	0.61098	0.81096	0.989951	16681	3	1.6395	0.082484	0.23961	0.984983	4814	3	1.6395
CHAT	6	0.57571	0.78524	0.989688	16175	2	3.2691	0.082507	0.23966	0.984983	4815	4	3.2691
HEATR3	6	0.095175	0.27054	0.978546	5530	5	-2.1901	0.082527	0.2397	0.984983	4816	1	-2.1901
NDUFA7	6	0.34169	0.61055	0.982013	12675	2	2.0504	0.082573	0.23978	0.984983	4817	3	2.0504
ERO1LB	6	0.15347	0.36599	0.978546	7564	2	3.6296	0.082577	0.23978	0.984983	4818	4	3.6296
PARP11	6	0.2429	0.4908	0.978546	10181	4	-2.1343	0.082603	0.23983	0.984983	4819	2	-2.1343
ADAMTS14	6	0.096526	0.27354	0.978546	5591	4	-3.1298	0.082715	0.24001	0.984983	4820	2	-3.1298
WFS1	6	0.052089	0.16781	0.978546	3354	4	-2.8965	0.082762	0.24009	0.984983	4821	2	-2.8965
APOL3	6	0.47621	0.71196	0.986387	14697	3	1.7186	0.082883	0.24028	0.984983	4822	3	1.7186
RAB40AL	6	0.16535	0.3834	0.978546	7932	2	1.3676	0.082903	0.24032	0.984983	4823	4	1.3676
SH3D19	6	0.14648	0.35565	0.978546	7333	2	3.6156	0.082906	0.24033	0.984983	4824	4	3.6156
hsa-mir-5190	4	0.90473	0.90843	0.993692	19500	1	3.9138	0.082929	0.19917	0.984983	4825	3	3.9138
UBE2R2	6	0.10695	0.2947	0.978546	6012	3	-0.43558	0.082929	0.24037	0.984983	4826	3	-0.43558
CHST1	6	0.62018	0.81755	0.990328	16823	2	2.9145	0.082949	0.24041	0.984983	4827	4	2.9145
FAM135B	6	0.086587	0.25101	0.978546	5138	3	-0.43073	0.082973	0.24045	0.984983	4828	3	-0.43073
VCP	6	0.32069	0.58902	0.979947	12220	4	-0.977	0.082973	0.24045	0.984983	4829	2	-0.977
PAPPA	6	0.011658	0.051581	0.978546	906	3	1.2043	0.083015	0.24053	0.984983	4830	3	1.2043
CDK2AP1	6	0.050608	0.16396	0.978546	3287	2	3.2501	0.083054	0.2406	0.984983	4831	4	3.2501
SRRT	6	0.77695	0.88997	0.992926	18320	2	1.5264	0.083091	0.24066	0.984983	4832	4	1.5264
TNK2	6	0.82946	0.91516	0.994664	18806	2	3.0296	0.083119	0.2407	0.984983	4833	4	3.0296
PIP4K2B	6	0.64494	0.83528	0.990795	17170	2	3.6093	0.083129	0.24071	0.984983	4834	4	3.6093
CTSH	6	0.082714	0.24207	0.978546	4960	2	0.84447	0.083185	0.24082	0.984983	4835	3	0.84447
DEFB128	6	0.078666	0.23264	0.978546	4755	4	-1.9248	0.083197	0.24084	0.984983	4836	2	-1.9248
DNAAF3	6	0.79006	0.89596	0.992926	18434	2	3.4055	0.083347	0.2411	0.984983	4837	4	3.4055
hsa-mir-216a	4	0.82089	0.85944	0.991945	18729	1	4.0321	0.083363	0.1999	0.984983	4838	3	4.0321
hsa-mir-6504	4	0.23403	0.43128	0.978546	9944	2	0.64781	0.083383	0.19993	0.984983	4839	2	0.64781
SLIT2	4	0.32452	0.53746	0.978546	12312	1	3.8096	0.083384	0.19993	0.984983	4840	3	3.8096
KRTAP5-8	6	0.025133	0.094526	0.978546	1816	4	-3.4397	0.083419	0.24122	0.984983	4841	2	-3.4397
NKX2-8	6	0.36736	0.6302	0.983185	13067	3	0.27737	0.083466	0.2413	0.984983	4842	3	0.27737
ESRRA	6	0.75285	0.87919	0.992586	18101	2	2.5828	0.083494	0.24135	0.984983	4843	4	2.5828
HOPX	6	0.76821	0.88608	0.992586	18241	2	3.3914	0.083499	0.24135	0.984983	4844	4	3.3914
hsa-mir-3192	4	0.94353	0.94335	0.995661	19833	0	3.5142	0.083502	0.20013	0.984983	4845	3	3.5142
CRYBA2	6	0.19969	0.4324	0.978546	8987	2	3.152	0.083509	0.24138	0.984983	4846	4	3.152
LOC154872	6	0.13249	0.33458	0.978546	6876	2	3.4426	0.083517	0.2414	0.984983	4847	4	3.4426
OR51B4	6	0.651	0.83786	0.991092	17246	2	3.3757	0.083551	0.24147	0.984983	4848	4	3.3757
HPCAL4	6	0.14406	0.352	0.978546	7256	3	-1.6471	0.08356	0.24148	0.984983	4849	2	-1.6471
C17orf102	6	0.20231	0.43604	0.978546	9038	2	3.2694	0.083562	0.24149	0.984983	4850	4	3.2694
RUNX1	6	0.18397	0.41033	0.978546	8505	3	0.22001	0.083569	0.2415	0.984983	4851	3	0.22001
hsa-mir-369	4	0.61463	0.75537	0.987336	16737	1	3.964	0.083584	0.20027	0.984983	4852	3	3.964
PPIL2	6	0.32069	0.58902	0.979947	12232	4	-0.50065	0.083654	0.24164	0.984983	4853	2	-0.50065
hsa-mir-1296	4	0.61188	0.75317	0.987311	16692	1	3.8561	0.083692	0.20045	0.984983	4854	3	3.8561
VCAN	6	0.87319	0.93849	0.995661	19240	2	3.3889	0.083726	0.24176	0.984983	4855	4	3.3889
DEFB119	6	0.046951	0.15451	0.978546	3068	2	1.5003	0.083748	0.2418	0.984983	4856	3	1.5003
CRIP1	6	0.0062955	0.029368	0.978546	476	1	3.2407	0.083754	0.24182	0.984983	4857	4	3.2407
NBEAL1	6	0.72261	0.86635	0.992061	17852	2	3.3279	0.08376	0.24183	0.984983	4858	4	3.3279
NXF1	6	0.39699	0.6526	0.98482	13517	3	0.022538	0.083822	0.24193	0.984983	4859	3	0.022538
DSCR6	6	0.029905	0.10826	0.978546	2079	3	0.39949	0.08383	0.24195	0.984983	4860	3	0.39949
FGFR2	6	0.31233	0.57885	0.979844	12017	3	0.40638	0.083852	0.24198	0.984983	4861	3	0.40638
LMOD3	6	0.36347	0.62723	0.983185	12996	3	0.67402	0.083873	0.24203	0.984983	4862	3	0.67402
BPIFB4	6	0.20567	0.44069	0.978546	9163	3	-1.1686	0.083936	0.24213	0.984983	4863	2	-1.1686
GRAMD2	6	0.89105	0.94676	0.995661	19420	1	3.1387	0.083949	0.24215	0.984983	4864	4	3.1387
OAS1	6	0.67656	0.84773	0.991945	17478	2	3.3302	0.083987	0.24222	0.984983	4865	4	3.3302
MAP3K3	6	0.25536	0.50721	0.978546	10528	3	0.53276	0.084002	0.24225	0.984983	4866	3	0.53276
BCAP29	6	0.75934	0.88207	0.992586	18170	2	3.3226	0.084013	0.24227	0.984983	4867	4	3.3226
UNC93B1	6	0.18662	0.41407	0.978546	8562	3	-0.49849	0.08403	0.2423	0.984983	4868	3	-0.49849
ACOXL	6	0.5672	0.77897	0.989501	16058	2	2.955	0.084078	0.24238	0.984983	4869	4	2.955
SLC35F5	6	0.82424	0.91253	0.994076	18759	2	1.3622	0.084105	0.24243	0.984983	4870	3	1.3622
ZSCAN25	6	0.077947	0.23098	0.978546	4733	5	-1.9045	0.084124	0.24246	0.984983	4871	1	-1.9045
WDR16	6	0.093749	0.2673	0.978546	5480	1	3.8308	0.0842	0.24258	0.984983	4872	4	3.8308
GDAP1L1	6	0.033399	0.11812	0.978546	2303	5	-3.042	0.084264	0.24271	0.984983	4873	1	-3.042
ZNF586	6	0.37777	0.63811	0.984345	13216	3	0.68259	0.084273	0.24272	0.984983	4874	3	0.68259
RAB3IP	6	0.79382	0.8977	0.992926	18476	2	3.3467	0.084282	0.24274	0.984983	4875	4	3.3467
DPH7	6	0.6994	0.85675	0.991945	17647	2	3.3601	0.084289	0.24275	0.984983	4876	4	3.3601
ZNF639	6	0.29857	0.56198	0.978546	11661	4	-1.7376	0.084329	0.24282	0.984983	4877	2	-1.7376
NASP	6	0.053476	0.17122	0.978546	3436	4	-3.6202	0.084358	0.24288	0.984983	4878	2	-3.6202
SLC25A4	6	0.41003	0.6625	0.98575	13710	2	3.4654	0.084379	0.24291	0.984983	4879	4	3.4654
ZG16B	6	0.41929	0.66948	0.986037	13859	2	2.6692	0.084392	0.24293	0.984983	4880	3	2.6692
POLR1E	6	0.033139	0.11739	0.978546	2279	5	-2.4554	0.084405	0.24295	0.984983	4881	1	-2.4554
CGREF1	6	0.069764	0.21152	0.978546	4331	2	2.8691	0.08443	0.243	0.984983	4882	4	2.8691
GSAP	6	0.022014	0.085358	0.978546	1610	2	3.7166	0.08445	0.24304	0.984983	4883	4	3.7166
KIF16B	6	0.15969	0.37514	0.978546	7746	2	3.2462	0.08445	0.24304	0.984983	4884	4	3.2462
NBEAL2	6	0.2274	0.47026	0.978546	9742	3	-0.042791	0.084452	0.24304	0.984983	4885	3	-0.042791
OR13C4	6	0.55094	0.76707	0.987904	15819	2	2.6226	0.084464	0.24306	0.984983	4886	3	2.6226
RDH5	6	0.50116	0.73046	0.986387	15087	3	0.61009	0.084493	0.24312	0.984983	4887	3	0.61009
PSMB4	6	0.59162	0.79698	0.989945	16387	3	-0.55873	0.084499	0.24312	0.984983	4888	2	-0.55873
RAB11FIP4	6	0.016536	0.068978	0.978546	1277	5	-3.0404	0.084546	0.2432	0.984983	4889	1	-3.0404
RNF5	6	0.73284	0.87061	0.992288	17930	2	2.8265	0.084573	0.24326	0.984983	4890	4	2.8265
hsa-mir-135a-1	4	0.86959	0.88499	0.992586	19208	1	3.2472	0.084681	0.20208	0.984983	4891	3	3.2472
MICU2	6	0.4382	0.6836	0.986387	14132	3	0.95159	0.084698	0.24348	0.984983	4892	3	0.95159
ITGB4	6	0.12993	0.33059	0.978546	6804	2	3.5545	0.084722	0.24353	0.984983	4893	4	3.5545
SLCO2B1	6	0.24941	0.49939	0.978546	10369	3	1.101	0.084748	0.24357	0.984983	4894	3	1.101
LOH12CR1	6	0.3346	0.60513	0.981043	12566	2	3.5502	0.084769	0.24361	0.984983	4895	4	3.5502
hsa-mir-5582	2	0.91522	0.91513	0.994664	19574	0	3.8484	0.084785	0.1462	0.98022	4896	2	3.8484
UST	6	0.48391	0.71768	0.986387	14825	2	2.2905	0.08481	0.24368	0.984983	4897	4	2.2905
AMPH	6	0.01764	0.072301	0.978546	1333	2	2.2624	0.084815	0.24369	0.984983	4898	3	2.2624
CCDC144NL	6	0.061149	0.19059	0.978546	3855	3	0.20395	0.084851	0.24375	0.984983	4899	3	0.20395
ADAM22	6	0.20626	0.44153	0.978546	9186	3	-0.38051	0.084912	0.24388	0.984983	4900	3	-0.38051
CTXN2	6	0.1354	0.33899	0.978546	6969	3	-0.49903	0.084921	0.24389	0.984983	4901	3	-0.49903
C12orf77	6	0.17001	0.39022	0.978546	8066	2	1.7557	0.084927	0.2439	0.984983	4902	4	1.7557
SLC13A3	6	0.5681	0.77963	0.989543	16078	2	2.8492	0.084946	0.24394	0.984983	4903	4	2.8492
CDKL5	6	0.3776	0.63798	0.984345	13204	2	3.4243	0.084964	0.24397	0.984983	4904	4	3.4243
CALML3	6	0.44005	0.685	0.986387	14143	2	2.617	0.084968	0.24397	0.984983	4905	4	2.617
PGF	6	0.25201	0.50283	0.978546	10408	3	1.3416	0.084985	0.244	0.984983	4906	3	1.3416
APOBEC3A	6	0.078666	0.23264	0.978546	4752	2	3.3559	0.085017	0.24406	0.984983	4907	4	3.3559
hsa-mir-562	4	0.53825	0.69615	0.986387	15644	1	3.8127	0.085049	0.20269	0.984983	4908	3	3.8127
UBXN8	6	0.34824	0.61554	0.983023	12775	3	-0.28091	0.085077	0.24416	0.984983	4909	3	-0.28091
ACOX3	6	0.010182	0.045705	0.978546	783	3	-0.9922	0.085109	0.2442	0.984983	4910	2	-0.9922
hsa-mir-1281	4	0.54582	0.70196	0.986387	15743	2	0.023958	0.085122	0.20281	0.984983	4911	2	0.023958
C2orf69	6	0.19254	0.42236	0.978546	8748	3	1.5352	0.085133	0.24424	0.984983	4912	3	1.5352
PNCK	6	0.2833	0.54289	0.978546	11307	4	-2.0293	0.085156	0.24428	0.984983	4913	2	-2.0293
STAT3	6	0.42973	0.67725	0.986387	13968	2	3.7109	0.085167	0.2443	0.984983	4914	4	3.7109
ZNF641	6	0.18682	0.41435	0.978546	8581	2	2.6937	0.085219	0.24438	0.984983	4915	4	2.6937
PLEKHA4	6	0.064068	0.19772	0.978546	4015	3	-1.0749	0.085242	0.24441	0.984983	4916	2	-1.0749
POC1B	6	0.8828	0.94406	0.995661	19347	2	2.8646	0.085243	0.24442	0.984983	4917	4	2.8646
RIPPLY1	6	0.82424	0.91253	0.994076	18760	2	2.9285	0.085249	0.24442	0.984983	4918	4	2.9285
hsa-mir-1202	4	0.30173	0.51953	0.978546	11745	1	2.2952	0.08525	0.20303	0.984983	4919	3	2.2952
SLC22A24	6	0.94927	0.96298	0.996391	19896	1	3.4797	0.085253	0.24443	0.984983	4920	4	3.4797
SYN1	6	0.06441	0.19853	0.978546	4057	4	-3.5466	0.085264	0.24445	0.984983	4921	2	-3.5466
hsa-mir-548c	3	0.91468	0.91471	0.994664	19566	0	2.7916	0.085324	0.19265	0.984983	4922	3	2.7916
SLC39A7	6	0.57571	0.78524	0.989688	16184	2	2.2638	0.085333	0.24457	0.984983	4923	4	2.2638
SLC7A6	6	0.44088	0.68564	0.986387	14169	2	2.2638	0.085333	0.24457	0.984983	4924	4	2.2638
GPT2	6	0.086444	0.25071	0.978546	5123	5	-0.97074	0.085343	0.24459	0.984983	4925	1	-0.97074
SLCO4C1	6	0.44484	0.68863	0.986387	14232	2	3.7558	0.085374	0.24464	0.984983	4926	4	3.7558
PRKACB	6	0.10283	0.28729	0.978546	5870	2	3.753	0.085385	0.24466	0.984983	4927	4	3.753
hsa-mir-885	4	0.89792	0.90347	0.993654	19459	1	3.4922	0.085438	0.20334	0.984983	4928	3	3.4922
ANKRD44	6	0.43378	0.68032	0.986387	14040	2	1.8316	0.085484	0.24484	0.984983	4929	3	1.8316
DEFB133	3	0.91447	0.91451	0.994664	19565	0	3.1989	0.085527	0.19303	0.984983	4930	3	3.1989
YAP1	6	0.33069	0.60097	0.980193	12476	3	-0.74516	0.085578	0.24501	0.984983	4931	2	-0.74516
CABP2	6	0.69177	0.85368	0.991945	17590	2	3.521	0.085748	0.24529	0.984983	4932	4	3.521
OMA1	6	0.24439	0.49277	0.978546	10230	3	-0.66468	0.085782	0.24534	0.984983	4933	2	-0.66468
PTK2B	6	0.62966	0.82436	0.990795	16943	2	1.2732	0.085788	0.24535	0.984983	4934	3	1.2732
AMOTL1	6	0.062417	0.19369	0.978546	3943	3	-1.2042	0.085788	0.24535	0.984983	4935	3	-1.2042
AP3M2	6	0.42275	0.67213	0.986099	13875	2	3.1726	0.08581	0.24539	0.984983	4936	4	3.1726
MYH9	6	0.068972	0.20959	0.978546	4291	4	-3.2316	0.085859	0.24547	0.984983	4937	2	-3.2316
COX7A1	6	0.011408	0.050605	0.978546	883	2	1.0692	0.085906	0.24555	0.984983	4938	3	1.0692
PIP4K2A	6	0.084613	0.24648	0.978546	5060	3	-1.0087	0.085947	0.24563	0.984983	4939	2	-1.0087
OR51T1	6	1.7493e-05	0.00010117	0.929765	1	2	3.3576	0.08602	0.24575	0.984983	4940	4	3.3576
SCN8A	6	0.34319	0.61169	0.982013	12683	2	3.3815	0.086039	0.24577	0.984983	4941	4	3.3815
FOLH1	6	0.043493	0.1455	0.978546	2877	4	-3.7102	0.086046	0.24579	0.984983	4942	2	-3.7102
ZNF177	6	0.86727	0.93515	0.995661	19183	2	3.3954	0.08608	0.24586	0.984983	4943	4	3.3954
TMEM150B	6	0.059039	0.18532	0.978546	3718	3	0.69133	0.086089	0.24588	0.984983	4944	3	0.69133
hsa-mir-4480	4	0.40672	0.5977	0.980193	13666	1	3.5637	0.086095	0.20442	0.984983	4945	3	3.5637
TJAP1	6	0.60448	0.80631	0.989951	16573	3	1.71	0.086137	0.24596	0.984983	4946	3	1.71
DIAPH2	6	0.028233	0.10349	0.978546	1987	5	-3.7054	0.08614	0.24597	0.984983	4947	1	-3.7054
LEPROT	6	0.035595	0.12429	0.978546	2438	3	0.45988	0.086187	0.24605	0.984983	4948	3	0.45988
SAA4	5	0.4053	0.6345	0.984345	13636	2	2.2716	0.086261	0.225	0.984983	4949	3	2.2716
OBSL1	6	0.56321	0.77607	0.989501	15999	3	0.050851	0.086327	0.24629	0.984983	4950	3	0.050851
hsa-mir-6870	4	0.52964	0.68949	0.986387	15508	2	1.2774	0.086357	0.20484	0.984983	4951	2	1.2774
hsa-mir-3910-1	4	0.36219	0.56495	0.978546	12993	1	3.5593	0.086383	0.20488	0.984983	4952	3	3.5593
NFATC3	6	0.28061	0.53956	0.978546	11220	2	1.2246	0.086421	0.24646	0.984983	4953	3	1.2246
ABLIM1	6	0.086779	0.25146	0.978546	5166	3	-0.75768	0.086468	0.24654	0.984983	4954	3	-0.75768
KIF2C	6	0.80437	0.90274	0.99345	18574	2	3.3131	0.086504	0.24659	0.984983	4955	4	3.3131
TMEM45B	6	0.065535	0.20127	0.978546	4109	4	-3.5498	0.08655	0.24668	0.984983	4956	2	-3.5498
RRAGA	6	0.28061	0.53956	0.978546	11219	2	2.9069	0.086581	0.24672	0.984983	4957	4	2.9069
hsa-mir-7-1	4	0.11289	0.25539	0.978546	6191	3	-3.143	0.086601	0.20525	0.984983	4958	1	-3.143
TMCO3	6	0.30825	0.57391	0.979844	11917	3	0.85311	0.086649	0.24684	0.984983	4959	3	0.85311
L1TD1	6	0.5644	0.77692	0.989501	16006	2	3.5446	0.086684	0.2469	0.984983	4960	4	3.5446
NUBP2	6	0.07725	0.22936	0.978546	4672	2	1.2846	0.086737	0.24699	0.984983	4961	4	1.2846
NSDHL	6	0.083954	0.24494	0.978546	5021	4	-2.4996	0.086749	0.24701	0.984983	4962	2	-2.4996
hsa-mir-8075	2	0.91319	0.91314	0.994483	19558	0	3.9324	0.086806	0.14942	0.98022	4963	2	3.9324
CLCN4	6	0.00030721	0.0016323	0.978546	26	3	0.83342	0.086829	0.24715	0.984983	4964	3	0.83342
ST6GALNAC5	6	0.2083	0.44431	0.978546	9241	3	0.37987	0.086838	0.24717	0.984983	4965	3	0.37987
CYP2A7	6	0.5895	0.79544	0.989945	16354	3	0.5155	0.086842	0.24717	0.984983	4966	3	0.5155
PTGDR	6	0.45415	0.69557	0.986387	14382	2	2.1442	0.086851	0.24719	0.984983	4967	3	2.1442
KRTAP4-12	6	0.63808	0.83039	0.990795	17049	2	2.5644	0.086889	0.24726	0.984983	4968	4	2.5644
IGFL1	6	0.94733	0.96226	0.996391	19872	1	3.2954	0.086908	0.24729	0.984983	4969	4	3.2954
LOC100505478	6	0.14338	0.35098	0.978546	7241	2	3.6455	0.08692	0.2473	0.984983	4970	4	3.6455
CYP2C19	6	0.22215	0.46328	0.978546	9610	4	-2.1164	0.086983	0.24743	0.984983	4971	1	-2.1164
CITED2	6	0.072552	0.21822	0.978546	4454	3	-1.5272	0.08703	0.24752	0.984983	4972	2	-1.5272
APIP	6	0.29534	0.55803	0.978546	11610	3	0.60806	0.087075	0.24758	0.984983	4973	3	0.60806
SHCBP1L	6	0.28782	0.54867	0.978546	11405	2	3.5414	0.087206	0.24782	0.984983	4974	4	3.5414
SLAIN1	6	0.55022	0.76653	0.987904	15803	2	2.1033	0.087229	0.24786	0.984983	4975	4	2.1033
hsa-mir-29a	4	0.82288	0.86037	0.992061	18748	1	3.372	0.087267	0.20633	0.984983	4976	3	3.372
ABCB9	6	0.36734	0.63018	0.983185	13054	3	0.6239	0.087357	0.24809	0.984983	4977	3	0.6239
FTHL17	6	0.023535	0.089876	0.978546	1707	3	-0.025966	0.08739	0.24814	0.984983	4978	3	-0.025966
TNNT1	6	0.090876	0.26078	0.978546	5342	2	3.3999	0.087482	0.2483	0.984983	4979	4	3.3999
PDK4	6	0.032405	0.11533	0.978546	2247	3	0.39253	0.087492	0.24831	0.984983	4980	3	0.39253
P4HB	6	0.64023	0.83191	0.990795	17103	2	3.2497	0.087494	0.24832	0.984983	4981	4	3.2497
RBP5	6	0.41884	0.66916	0.986037	13827	2	2.2655	0.087496	0.24832	0.984983	4982	4	2.2655
EPS15L1	6	0.81784	0.90932	0.993768	18702	1	3.1872	0.087581	0.24846	0.984983	4983	4	3.1872
MED1	6	0.52967	0.75148	0.987311	15516	2	2.1002	0.087591	0.24848	0.984983	4984	4	2.1002
hsa-mir-1268b	4	0.63934	0.77497	0.989373	17081	2	1.8251	0.087607	0.20691	0.984983	4985	2	1.8251
