id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
LDHB	6	0.79217	0.82336	1.0	16608	1	0.29315	0.1394	0.27771	0.915107	6014	2	0.29315
HS6ST1	6	0.26394	0.45901	1.0	9186	3	-0.35814	0.1394	0.27771	0.915107	6015	1	-0.35814
FLJ44313	6	0.93482	0.93491	1.0	19099	0	0.72804	0.1394	0.27771	0.915107	6016	3	0.72804
FKBP6	6	0.28238	0.48232	1.0	9635	3	-0.39379	0.1394	0.27771	0.915107	6017	2	-0.39379
FIBP	6	0.8106	0.83369	1.0	16850	1	0.66341	0.1394	0.27771	0.915107	6018	2	0.66341
FMO4	6	0.44743	0.61095	1.0	12208	2	0.042958	0.1394	0.27771	0.915107	6019	2	0.042958
FLT4	6	0.13963	0.29492	0.997445	6026	3	-0.32067	0.1394	0.27771	0.915107	6020	1	-0.32067
FLNC	6	0.83621	0.84946	1.0	17176	1	-0.042881	0.1394	0.27771	0.915107	6021	1	-0.042881
FGFRL1	6	0.75335	0.80402	1.0	16151	1	0.35475	0.1394	0.27771	0.915107	6022	2	0.35475
FBXO24	6	0.47899	0.63531	1.0	12671	2	0.32476	0.1394	0.27771	0.915107	6023	2	0.32476
FBXO2	6	0.52234	0.66948	1.0	13344	1	0.15224	0.1394	0.27771	0.915107	6024	1	0.15224
FASLG	6	0.67909	0.77312	1.0	15422	1	0.14085	0.1394	0.27771	0.915107	6025	2	0.14085
FGF3	6	0.89043	0.891	1.0	18122	1	0.031454	0.1394	0.27771	0.915107	6026	1	0.031454
FGF17	6	0.92347	0.92355	1.0	18850	0	-0.20271	0.1394	0.27771	0.915107	6027	1	-0.20271
FBXO40	6	0.84688	0.85669	1.0	17346	1	0.48096	0.1394	0.27771	0.915107	6028	1	0.48096
GATAD1	6	0.9402	0.94017	1.0	19188	0	0.45485	0.1394	0.27771	0.915107	6029	1	0.45485
GATA6	6	0.42587	0.59461	1.0	11884	2	0.32338	0.1394	0.27771	0.915107	6030	3	0.32338
GAMT	6	0.99008	0.99005	1.0	20317	0	0.40342	0.1394	0.27771	0.915107	6031	2	0.40342
GCNT7	6	0.26743	0.46343	1.0	9253	3	-0.33495	0.1394	0.27771	0.915107	6032	1	-0.33495
GCC2	6	0.92489	0.92495	1.0	18883	0	0.19821	0.1394	0.27771	0.915107	6033	2	0.19821
GATSL3	6	0.24558	0.4355	1.0	8711	2	0.25704	0.1394	0.27771	0.915107	6034	3	0.25704
GALM	6	0.19986	0.37625	1.0	7600	3	-0.50033	0.1394	0.27771	0.915107	6035	2	-0.50033
FOXL1	6	0.22207	0.40528	1.0	8155	3	-0.15845	0.1394	0.27771	0.915107	6036	1	-0.15845
FOXD1	6	0.46154	0.62181	1.0	12433	2	0.048809	0.1394	0.27771	0.915107	6037	1	0.048809
FNDC8	6	0.13818	0.29294	0.997445	5979	2	-0.3917	0.1394	0.27771	0.915107	6038	1	-0.3917
GADD45GIP1	6	0.29587	0.49873	1.0	9973	1	0.65466	0.1394	0.27771	0.915107	6039	2	0.65466
GABRA5	6	0.061963	0.16676	0.974146	3438	1	0.07197	0.1394	0.27771	0.915107	6040	2	0.07197
FUT8	6	0.66444	0.76775	1.0	15300	1	0.12401	0.1394	0.27771	0.915107	6041	2	0.12401
FAM9B	6	0.032179	0.098293	0.944111	2118	4	-0.80988	0.1394	0.27771	0.915107	6042	1	-0.80988
ERI3	6	0.90931	0.9093	1.0	18530	0	0.34249	0.1394	0.27771	0.915107	6043	2	0.34249
ERGIC3	6	0.93341	0.93348	1.0	19042	0	0.12372	0.1394	0.27771	0.915107	6044	2	0.12372
ERCC5	6	0.16316	0.32709	1.0	6631	2	0.0046913	0.1394	0.27771	0.915107	6045	1	0.0046913
EXD2	6	0.4331	0.60003	1.0	11998	2	0.015973	0.1394	0.27771	0.915107	6046	2	0.015973
EVI2A	6	0.62942	0.75569	1.0	15030	1	0.16605	0.1394	0.27771	0.915107	6047	1	0.16605
ETS2	6	0.082304	0.21048	0.974552	4373	4	-0.57919	0.1394	0.27771	0.915107	6048	1	-0.57919
EQTN	6	0.015403	0.056588	0.881356	1309	2	-0.25829	0.1394	0.27771	0.915107	6049	1	-0.25829
ENO1	6	0.98867	0.98866	1.0	20284	0	0.62439	0.1394	0.27771	0.915107	6050	2	0.62439
EN1	6	0.31234	0.51057	1.0	10241	2	0.70877	0.1394	0.27771	0.915107	6051	2	0.70877
EMX2	6	0.94857	0.9486	1.0	19368	0	0.35723	0.1394	0.27771	0.915107	6052	2	0.35723
EPHB2	6	0.62942	0.75569	1.0	15029	1	0.035384	0.1394	0.27771	0.915107	6053	2	0.035384
EPHA3	6	0.35464	0.54126	1.0	10855	2	0.40389	0.1394	0.27771	0.915107	6054	1	0.40389
EOGT	6	0.19404	0.36858	1.0	7435	3	-0.33308	0.1394	0.27771	0.915107	6055	2	-0.33308
FAM26F	6	0.15141	0.31103	0.999543	6320	2	0.7184	0.1394	0.27771	0.915107	6056	1	0.7184
FAM222A	6	0.54663	0.68924	1.0	13725	2	-0.23627	0.1394	0.27771	0.915107	6057	1	-0.23627
FAM195A	6	0.84463	0.85512	1.0	17298	1	0.20841	0.1394	0.27771	0.915107	6058	1	0.20841
FAM84A	6	0.056117	0.15368	0.974146	3206	2	-0.13836	0.1394	0.27771	0.915107	6059	2	-0.13836
FAM71F1	6	0.3717	0.55386	1.0	11103	2	-0.20748	0.1394	0.27771	0.915107	6060	1	-0.20748
FAM53B	6	0.022087	0.073475	0.912047	1633	4	-0.87834	0.1394	0.27771	0.915107	6061	1	-0.87834
FAM173A	6	0.82341	0.84135	1.0	17022	1	-0.017568	0.1394	0.27771	0.915107	6062	2	-0.017568
F2RL2	6	0.93199	0.93213	1.0	19027	0	0.17789	0.1394	0.27771	0.915107	6063	1	0.17789
F10	6	0.14826	0.30672	0.999543	6248	3	-0.29477	0.1394	0.27771	0.915107	6064	2	-0.29477
EXPH5	6	0.031468	0.096554	0.941515	2090	2	0.083621	0.1394	0.27771	0.915107	6065	2	0.083621
FAM126A	6	0.9552	0.9553	1.0	19512	0	0.69418	0.1394	0.27771	0.915107	6066	2	0.69418
FAM110D	6	0.13179	0.28417	0.996018	5807	3	-0.58866	0.1394	0.27771	0.915107	6067	1	-0.58866
FAAH	6	0.79677	0.82584	1.0	16649	1	0.53624	0.1394	0.27771	0.915107	6068	2	0.53624
HAUS3	6	0.59332	0.72813	1.0	14480	2	0.24894	0.1394	0.27771	0.915107	6069	1	0.24894
HAND2	6	0.21925	0.40153	1.0	8079	3	-0.39413	0.1394	0.27771	0.915107	6070	1	-0.39413
HADH	6	0.80376	0.82977	1.0	16761	1	0.64459	0.1394	0.27771	0.915107	6071	3	0.64459
HDC	6	0.25621	0.44922	1.0	8997	3	-0.23572	0.1394	0.27771	0.915107	6072	1	-0.23572
HDAC9	6	0.15715	0.31884	1.0	6475	2	-0.03473	0.1394	0.27771	0.915107	6073	2	-0.03473
HCRTR1	6	0.91411	0.91415	1.0	18598	0	0.17096	0.1394	0.27771	0.915107	6074	1	0.17096
GYPC	6	0.0015576	0.0073689	0.765074	195	4	-1.1463	0.1394	0.27771	0.915107	6075	1	-1.1463
GTF3C4	6	0.037989	0.11225	0.96023	2369	2	0.043131	0.1394	0.27771	0.915107	6076	2	0.043131
GTF3A	6	0.23883	0.42675	1.0	8576	2	0.72661	0.1394	0.27771	0.915107	6077	2	0.72661
GSTK1	6	0.069383	0.18282	0.974146	3791	3	-0.039062	0.1394	0.27771	0.915107	6078	1	-0.039062
GXYLT2	6	0.99175	0.99171	1.0	20353	0	0.86969	0.1394	0.27771	0.915107	6079	3	0.86969
GUCY1A3	6	0.07721	0.19968	0.974146	4144	4	-0.5522	0.1394	0.27771	0.915107	6080	1	-0.5522
GUCA2A	6	0.17853	0.34776	1.0	7019	3	-0.57426	0.1394	0.27771	0.915107	6081	1	-0.57426
HNRNPAB	6	0.3579	0.54366	1.0	10908	2	0.11441	0.1394	0.27771	0.915107	6082	2	0.11441
HMGN5	6	0.58532	0.72137	1.0	14354	2	0.17945	0.1394	0.27771	0.915107	6083	1	0.17945
HMGN2	6	0.0064211	0.025839	0.841368	621	2	0.27321	0.1394	0.27771	0.915107	6084	2	0.27321
HOXD11	6	0.99076	0.99073	1.0	20331	0	0.68138	0.1394	0.27771	0.915107	6085	2	0.68138
HOXB9	6	0.65283	0.76363	1.0	15211	1	-0.024824	0.1394	0.27771	0.915107	6086	1	-0.024824
HOXA1	6	0.021166	0.071226	0.908387	1597	3	-0.54817	0.1394	0.27771	0.915107	6087	1	-0.54817
HMGN1	6	0.21405	0.39483	1.0	7982	3	-0.51913	0.1394	0.27771	0.915107	6088	2	-0.51913
HIST1H2AI	6	0.12553	0.27554	0.994858	5634	2	0.20836	0.1394	0.27771	0.915107	6089	2	0.20836
HHLA2	6	0.52055	0.66809	1.0	13328	2	-0.31834	0.1394	0.27771	0.915107	6090	1	-0.31834
HERPUD1	6	0.21095	0.39078	1.0	7880	3	-0.035639	0.1394	0.27771	0.915107	6091	2	-0.035639
HIST3H2A	6	0.87366	0.87666	1.0	17791	1	0.40466	0.1394	0.27771	0.915107	6092	2	0.40466
HIST1H2BK	6	0.92347	0.92355	1.0	18856	0	0.70661	0.1394	0.27771	0.915107	6093	2	0.70661
HIST1H2BD	6	0.056684	0.15495	0.974146	3223	4	-0.67776	0.1394	0.27771	0.915107	6094	1	-0.67776
GRXCR2	6	0.15141	0.31103	0.999543	6330	3	-0.49105	0.1394	0.27771	0.915107	6095	1	-0.49105
GNA13	6	0.4726	0.63038	1.0	12590	1	0.85063	0.1394	0.27771	0.915107	6096	2	0.85063
GLTSCR1	6	0.36347	0.5478	1.0	10989	1	0.51297	0.1394	0.27771	0.915107	6097	2	0.51297
GLO1	6	0.03904	0.11469	0.96023	2430	2	-0.46918	0.1394	0.27771	0.915107	6098	2	-0.46918
GOLGA2	6	0.31823	0.51488	1.0	10317	2	0.060182	0.1394	0.27771	0.915107	6099	2	0.060182
GNG12	6	0.9942	0.99415	1.0	20448	0	0.7595	0.1394	0.27771	0.915107	6100	3	0.7595
GNAT3	6	0.71599	0.78764	1.0	15760	1	0.6495	0.1394	0.27771	0.915107	6101	3	0.6495
GLIPR2	6	0.078148	0.20164	0.974146	4198	2	0.082423	0.1394	0.27771	0.915107	6102	1	0.082423
GH1	6	0.038953	0.11448	0.96023	2419	4	-0.73296	0.1394	0.27771	0.915107	6103	1	-0.73296
GDPD5	6	0.97225	0.9722	1.0	19876	0	0.55929	0.1394	0.27771	0.915107	6104	2	0.55929
GDF5	6	0.86046	0.86634	1.0	17576	1	0.11364	0.1394	0.27771	0.915107	6105	1	0.11364
GJC2	6	0.91569	0.91572	1.0	18651	0	0.35693	0.1394	0.27771	0.915107	6106	2	0.35693
GJA4	6	0.2248	0.40877	1.0	8220	2	0.026413	0.1394	0.27771	0.915107	6107	2	0.026413
GIMAP8	6	0.18868	0.36136	1.0	7275	3	-0.44447	0.1394	0.27771	0.915107	6108	1	-0.44447
GPX2	6	0.50192	0.65325	1.0	13039	2	-0.15719	0.1394	0.27771	0.915107	6109	1	-0.15719
GPRIN1	6	0.13761	0.2922	0.997445	5955	3	-0.18104	0.1394	0.27771	0.915107	6110	1	-0.18104
GPR33	6	0.43023	0.59784	1.0	11953	1	0.17577	0.1394	0.27771	0.915107	6111	2	0.17577
GRIP1	6	0.53519	0.67993	1.0	13563	2	0.011937	0.1394	0.27771	0.915107	6112	2	0.011937
GRAMD3	6	0.11694	0.26351	0.992966	5424	2	-0.03767	0.1394	0.27771	0.915107	6113	2	-0.03767
GRAMD1A	6	0.063013	0.16903	0.974146	3500	3	-0.66987	0.1394	0.27771	0.915107	6114	1	-0.66987
GPR19	6	0.068027	0.17986	0.974146	3726	2	-0.099622	0.1394	0.27771	0.915107	6115	1	-0.099622
GPM6B	6	0.38195	0.56141	1.0	11265	2	-0.011448	0.1394	0.27771	0.915107	6116	2	-0.011448
GPHB5	6	0.91733	0.91736	1.0	18697	0	0.72609	0.1394	0.27771	0.915107	6117	2	0.72609
GP2	6	0.25676	0.44993	1.0	9016	3	-0.13487	0.1394	0.27771	0.915107	6118	1	-0.13487
GPR162	6	0.1114	0.25574	0.992966	5264	2	-0.23084	0.1394	0.27771	0.915107	6119	2	-0.23084
GPR157	6	0.12626	0.27652	0.994858	5669	2	-0.21257	0.1394	0.27771	0.915107	6120	1	-0.21257
GPN3	6	0.020898	0.070552	0.908387	1579	1	0.30746	0.1394	0.27771	0.915107	6121	2	0.30746
ZNF623	6	0.34939	0.53739	1.0	10798	1	0.3381	0.1394	0.27771	0.915107	6122	2	0.3381
ZNF607	6	0.47208	0.62997	1.0	12569	2	-0.13896	0.1394	0.27771	0.915107	6123	1	-0.13896
ZNF705A	6	0.59163	0.72673	1.0	14459	1	0.40861	0.1394	0.27771	0.915107	6124	2	0.40861
ZNF737	6	0.014559	0.054134	0.87587	1247	4	-0.61721	0.1394	0.27771	0.915107	6125	1	-0.61721
ZNF710	6	0.54663	0.68924	1.0	13722	2	0.31572	0.1394	0.27771	0.915107	6126	2	0.31572
ZNF580	6	0.45643	0.61781	1.0	12339	1	0.61262	0.1394	0.27771	0.915107	6127	2	0.61262
ZNF532	6	0.22207	0.40528	1.0	8149	3	-0.19927	0.1394	0.27771	0.915107	6128	2	-0.19927
ZNF429	6	0.083942	0.21389	0.974621	4458	4	-0.60988	0.1394	0.27771	0.915107	6129	1	-0.60988
ZNF549	6	0.31823	0.51488	1.0	10316	2	0.34411	0.1394	0.27771	0.915107	6130	2	0.34411
ZNF561	6	0.45204	0.61449	1.0	12287	1	0.46222	0.1394	0.27771	0.915107	6131	1	0.46222
ZNF560	6	0.25004	0.44124	1.0	8846	3	-0.25944	0.1394	0.27771	0.915107	6132	1	-0.25944
ZNF862	6	0.086866	0.22001	0.980337	4551	2	-0.10239	0.1394	0.27771	0.915107	6133	2	-0.10239
ZNF860	6	0.3717	0.55386	1.0	11104	2	0.46128	0.1394	0.27771	0.915107	6134	2	0.46128
ZNF883	6	0.00052429	0.0027612	0.541706	100	4	-1.4037	0.1394	0.27771	0.915107	6135	1	-1.4037
ZSCAN9	6	0.011533	0.043916	0.858453	1038	1	-0.044493	0.1394	0.27771	0.915107	6136	1	-0.044493
ZP3	6	0.33532	0.52719	1.0	10574	1	-0.32099	0.1394	0.27771	0.915107	6137	2	-0.32099
ZNF83	6	0.045104	0.12872	0.962278	2710	4	-0.78033	0.1394	0.27771	0.915107	6138	2	-0.78033
ZNF740	6	0.44193	0.60673	1.0	12109	1	0.25574	0.1394	0.27771	0.915107	6139	2	0.25574
ZNF74	6	0.19527	0.37026	1.0	7461	2	-0.063226	0.1394	0.27771	0.915107	6140	1	-0.063226
ZNF764	6	0.03551	0.10635	0.96023	2253	3	-0.24633	0.1394	0.27771	0.915107	6141	2	-0.24633
ZNF8	6	0.20615	0.38449	1.0	7752	1	0.2593	0.1394	0.27771	0.915107	6142	2	0.2593
ZNF792	6	0.11288	0.25787	0.992966	5293	3	-0.63906	0.1394	0.27771	0.915107	6143	1	-0.63906
ZNF286B	6	0.2341	0.42068	1.0	8460	2	0.21445	0.1394	0.27771	0.915107	6144	1	0.21445
ZNF248	6	0.21168	0.39172	1.0	7919	2	-0.24274	0.1394	0.27771	0.915107	6145	1	-0.24274
ZNF335	6	0.92489	0.92495	1.0	18874	0	0.31172	0.1394	0.27771	0.915107	6146	1	0.31172
ZNF329	6	0.2711	0.46814	1.0	9339	1	-0.34192	0.1394	0.27771	0.915107	6147	1	-0.34192
ZNF428	6	0.23646	0.4237	1.0	8522	2	0.16708	0.1394	0.27771	0.915107	6148	1	0.16708
ZNF215	6	0.6145	0.74615	1.0	14850	1	0.33236	0.1394	0.27771	0.915107	6149	2	0.33236
ZNF224	6	0.50438	0.65525	1.0	13062	1	0.37426	0.1394	0.27771	0.915107	6150	2	0.37426
hsa-mir-711	4	0.92251	0.92229	1.0	18827	0	0.45265	0.13963	0.23302	0.915107	6151	2	0.45265
ASB17	6	0.34537	0.53452	1.0	10722	2	0.27277	0.1403	0.27914	0.915107	6152	3	0.27277
ETNK2	6	0.77843	0.81616	1.0	16430	1	0.7044	0.1403	0.27914	0.915107	6153	3	0.7044
MOAP1	6	0.16152	0.32486	1.0	6589	1	0.79088	0.1403	0.27914	0.915107	6154	3	0.79088
AHCY	6	0.43664	0.60267	1.0	12035	2	0.25616	0.1403	0.27914	0.915107	6155	3	0.25616
LOC100652824	6	0.90931	0.9093	1.0	18509	0	0.86331	0.1403	0.27914	0.915107	6156	3	0.86331
EIF2B1	6	0.34217	0.53214	1.0	10669	2	0.78516	0.1403	0.27914	0.915107	6157	3	0.78516
SLMAP	6	0.49036	0.64417	1.0	12853	2	0.80832	0.1403	0.27914	0.915107	6158	3	0.80832
POLR2H	6	0.12626	0.27652	0.994858	5667	1	0.6091	0.1403	0.27914	0.915107	6159	3	0.6091
DCTN3	6	0.55553	0.6966	1.0	13877	1	0.75176	0.1403	0.27914	0.915107	6160	3	0.75176
CKAP2	6	0.36347	0.5478	1.0	10990	2	0.26166	0.1403	0.27914	0.915107	6161	3	0.26166
CYP27B1	6	0.58532	0.72137	1.0	14353	2	0.80832	0.1403	0.27914	0.915107	6162	3	0.80832
RHOT2	6	0.5507	0.69259	1.0	13802	1	0.74096	0.1403	0.27914	0.915107	6163	3	0.74096
ATP2B4	6	0.80149	0.82845	1.0	16709	1	0.86969	0.1403	0.27914	0.915107	6164	3	0.86969
MTAP	6	0.02496	0.08064	0.92321	1782	3	0.030148	0.1403	0.27914	0.915107	6165	3	0.030148
TSPAN6	6	0.39562	0.57167	1.0	11464	2	0.57851	0.1403	0.27914	0.915107	6166	3	0.57851
REEP4	6	0.59406	0.72878	1.0	14510	1	0.74096	0.1403	0.27914	0.915107	6167	3	0.74096
CACHD1	6	0.17532	0.3434	1.0	6935	2	0.31604	0.1403	0.27914	0.915107	6168	3	0.31604
WIPF1	6	0.3957	0.57173	1.0	11474	2	0.89577	0.1403	0.27914	0.915107	6169	3	0.89577
TPM2	6	0.38195	0.56141	1.0	11257	2	0.50535	0.1403	0.27914	0.915107	6170	3	0.50535
TP53I13	6	0.42497	0.59391	1.0	11868	1	0.3781	0.1403	0.27914	0.915107	6171	3	0.3781
GOLGA7	6	0.012086	0.04579	0.862418	1084	3	-0.15574	0.1403	0.27914	0.915107	6172	3	-0.15574
WDR88	6	0.12553	0.27554	0.994858	5640	2	0.79088	0.1403	0.27914	0.915107	6173	3	0.79088
FKBP7	6	0.40908	0.58183	1.0	11663	2	0.29553	0.1403	0.27914	0.915107	6174	3	0.29553
TNFRSF19	6	0.60641	0.73924	1.0	14728	1	0.77385	0.1403	0.27914	0.915107	6175	3	0.77385
POLM	6	0.63721	0.75828	1.0	15086	1	0.38135	0.1403	0.27914	0.915107	6176	3	0.38135
PBX4	6	0.46305	0.62299	1.0	12446	1	0.78516	0.1403	0.27914	0.915107	6177	3	0.78516
MRPL32	6	0.99813	0.9981	1.0	20598	0	0.91598	0.1403	0.27914	0.915107	6178	3	0.91598
PRAME	6	0.45442	0.61629	1.0	12307	1	0.73032	0.1403	0.27914	0.915107	6179	3	0.73032
POLR1C	6	0.30496	0.50528	1.0	10110	1	0.91598	0.1403	0.27914	0.915107	6180	3	0.91598
SNCG	6	0.13963	0.29492	0.997445	6030	3	0.11721	0.1403	0.27914	0.915107	6181	3	0.11721
METTL2B	6	0.39361	0.57013	1.0	11434	2	0.39118	0.1403	0.27914	0.915107	6182	3	0.39118
COLEC10	6	0.26394	0.45901	1.0	9181	3	0.2293	0.1403	0.27914	0.915107	6183	3	0.2293
WAC	6	0.96198	0.96206	1.0	19650	0	0.87612	0.1403	0.27914	0.915107	6184	3	0.87612
N4BP2L2	6	0.06674	0.17713	0.974146	3687	1	0.62718	0.1403	0.27914	0.915107	6185	3	0.62718
MTRF1	6	0.87008	0.8738	1.0	17720	1	0.72506	0.1403	0.27914	0.915107	6186	3	0.72506
PPWD1	6	0.93482	0.93491	1.0	19076	0	0.69428	0.1403	0.27914	0.915107	6187	3	0.69428
PTRHD1	6	0.27487	0.47288	1.0	9451	3	0.23726	0.1403	0.27914	0.915107	6188	3	0.23726
MFF	6	0.66691	0.76864	1.0	15321	1	0.65518	0.1403	0.27914	0.915107	6189	3	0.65518
SERINC3	6	0.6145	0.74615	1.0	14853	1	0.83224	0.1403	0.27914	0.915107	6190	3	0.83224
TCEAL1	6	0.80149	0.82845	1.0	16724	1	0.65518	0.1403	0.27914	0.915107	6191	3	0.65518
TEX10	6	0.97971	0.97962	1.0	20052	0	0.71984	0.1403	0.27914	0.915107	6192	3	0.71984
TRAPPC1	6	0.87008	0.8738	1.0	17737	1	0.73562	0.1403	0.27914	0.915107	6193	3	0.73562
RAB1A	6	0.084812	0.21575	0.977143	4473	3	0.048379	0.1403	0.27914	0.915107	6194	3	0.048379
RAMP1	6	0.020426	0.069357	0.907477	1560	3	-0.10945	0.1403	0.27914	0.915107	6195	3	-0.10945
hsa-mir-507	4	0.091647	0.19913	0.974146	4689	3	-0.53662	0.14104	0.23477	0.915107	6196	1	-0.53662
RGR	6	0.24338	0.43266	1.0	8660	3	-0.14989	0.14159	0.28119	0.916313	6197	2	-0.14989
CLNS1A	6	0.14118	0.29705	0.997445	6046	2	0.60064	0.14159	0.28119	0.916313	6198	2	0.60064
SPEM1	6	0.28314	0.48326	1.0	9677	2	0.14407	0.14159	0.28119	0.916313	6199	2	0.14407
DKK3	6	0.79449	0.82461	1.0	16623	1	-0.080836	0.14159	0.28119	0.916313	6200	2	-0.080836
DTX2	6	0.93199	0.93213	1.0	19032	0	0.086783	0.14159	0.28119	0.916313	6201	2	0.086783
MFI2	6	0.23438	0.42104	1.0	8488	3	-0.27624	0.14159	0.28119	0.916313	6202	2	-0.27624
PTGS1	6	0.12748	0.27817	0.994858	5689	2	0.49517	0.14159	0.28119	0.916313	6203	2	0.49517
GPR56	6	0.063111	0.16925	0.974146	3502	2	0.011325	0.14159	0.28119	0.916313	6204	2	0.011325
MRPL24	6	0.90931	0.9093	1.0	18506	0	0.27393	0.14159	0.28119	0.916313	6205	2	0.27393
GPR146	6	0.54663	0.68924	1.0	13715	2	0.17775	0.14159	0.28119	0.916313	6206	2	0.17775
SLU7	6	0.76145	0.80786	1.0	16230	1	0.85274	0.14159	0.28119	0.916313	6207	3	0.85274
BAZ2B	6	0.060337	0.16314	0.974146	3379	4	-0.59608	0.14159	0.28119	0.916313	6208	2	-0.59608
PSEN1	6	0.87366	0.87666	1.0	17811	1	0.47714	0.14159	0.28119	0.916313	6209	2	0.47714
TM6SF1	6	0.0086491	0.033882	0.850738	811	4	-0.98989	0.14159	0.28119	0.916313	6210	2	-0.98989
DDHD2	6	0.48363	0.63894	1.0	12744	1	0.56405	0.14159	0.28119	0.916313	6211	2	0.56405
PPM1A	6	0.88293	0.88433	1.0	17963	1	-0.015198	0.14159	0.28119	0.916313	6212	2	-0.015198
SERINC5	6	0.33717	0.52853	1.0	10611	1	0.087515	0.14159	0.28119	0.916313	6213	2	0.087515
C1orf131	6	0.13963	0.29492	0.997445	6019	3	-0.56798	0.14159	0.28119	0.916313	6214	2	-0.56798
FAM21A	6	0.60167	0.7352	1.0	14619	2	0.085141	0.14159	0.28119	0.916313	6215	2	0.085141
HECTD1	6	0.12558	0.27562	0.994858	5645	2	-0.10412	0.14159	0.28119	0.916313	6216	2	-0.10412
CDK11B	6	0.68419	0.775	1.0	15459	1	0.41246	0.14159	0.28119	0.916313	6217	2	0.41246
UBXN1	6	0.98375	0.98369	1.0	20157	0	0.62868	0.14159	0.28119	0.916313	6218	2	0.62868
TRO	6	0.14831	0.3068	0.999543	6260	2	-0.25733	0.14159	0.28119	0.916313	6219	2	-0.25733
TEP1	6	0.79217	0.82336	1.0	16596	1	-0.079638	0.14159	0.28119	0.916313	6220	2	-0.079638
THTPA	6	0.94147	0.94146	1.0	19207	0	0.34909	0.14159	0.28119	0.916313	6221	2	0.34909
UCP3	6	0.24278	0.43185	1.0	8653	2	0.30365	0.14159	0.28119	0.916313	6222	2	0.30365
SLC13A2	6	0.79217	0.82336	1.0	16599	1	0.40195	0.14159	0.28119	0.916313	6223	2	0.40195
TAF4	6	0.45448	0.61632	1.0	12333	2	0.8182	0.14159	0.28119	0.916313	6224	3	0.8182
GALNT18	6	0.48305	0.63847	1.0	12726	2	-0.41112	0.14159	0.28119	0.916313	6225	2	-0.41112
IER5	6	0.19986	0.37625	1.0	7578	3	-0.17831	0.14159	0.28119	0.916313	6226	2	-0.17831
KLK3	6	0.27235	0.4697	1.0	9405	2	-0.018151	0.14159	0.28119	0.916313	6227	2	-0.018151
PLAC9	6	0.13065	0.28259	0.996018	5780	2	-0.0012588	0.14159	0.28119	0.916313	6228	2	-0.0012588
hsa-mir-6865	4	0.23054	0.35918	1.0	8366	1	0.74264	0.14173	0.23562	0.915107	6229	2	0.74264
hsa-mir-194-2	4	0.34584	0.48519	1.0	10755	1	0.64507	0.14173	0.23562	0.915107	6230	2	0.64507
GPR89B	4	0.27642	0.40924	1.0	9492	2	0.34246	0.14173	0.23562	0.915107	6231	2	0.34246
hsa-mir-708	4	0.8812	0.88077	1.0	17948	0	0.70996	0.14173	0.23562	0.915107	6232	2	0.70996
hsa-mir-497	4	0.83115	0.83061	1.0	17109	0	0.73433	0.14173	0.23562	0.915107	6233	2	0.73433
hsa-mir-3148	4	0.93584	0.93559	1.0	19107	0	0.81281	0.14173	0.23562	0.915107	6234	2	0.81281
POTEF	3	0.7528	0.75291	1.0	16132	0	-0.3025	0.14197	0.22899	0.915107	6235	1	-0.3025
UQCC2	5	0.7573	0.77652	1.0	16185	1	-0.1033	0.14206	0.26187	0.915107	6236	2	-0.1033
hsa-mir-4429	4	0.71878	0.72521	1.0	15788	1	0.054767	0.14255	0.23662	0.915107	6237	1	0.054767
CT47B1	4	0.60134	0.64206	1.0	14597	1	0.19042	0.14326	0.23755	0.915107	6238	1	0.19042
hsa-mir-582	4	0.93449	0.93426	1.0	19071	0	0.67628	0.14368	0.23809	0.915107	6239	2	0.67628
hsa-mir-519a-1	3	0.098381	0.17416	0.974146	4893	2	-0.8779	0.14371	0.23143	0.915107	6240	1	-0.8779
FAM72B	4	0.091216	0.19834	0.974146	4684	2	0.16041	0.14377	0.2382	0.915107	6241	2	0.16041
hsa-mir-1244-1	4	0.17737	0.3006	0.998522	6985	2	-0.2799	0.14431	0.23886	0.915107	6242	1	-0.2799
hsa-mir-199a-2	3	0.53687	0.55598	1.0	13588	1	0.95028	0.14459	0.23265	0.915107	6243	2	0.95028
KCTD7	6	0.086113	0.21845	0.980186	4534	3	0.042849	0.1447	0.28601	0.92301	6244	3	0.042849
CALD1	6	0.43664	0.60267	1.0	12033	2	0.7719	0.1447	0.28601	0.92301	6245	3	0.7719
NKX1-2	6	0.49484	0.64764	1.0	12922	1	0.80664	0.1447	0.28601	0.92301	6246	3	0.80664
HEY2	6	0.36449	0.54859	1.0	11013	2	0.34193	0.1447	0.28601	0.92301	6247	3	0.34193
SPATA5	6	0.73595	0.79611	1.0	15980	1	0.78906	0.1447	0.28601	0.92301	6248	3	0.78906
TMEM233	6	0.1261	0.27631	0.994858	5662	3	0.093998	0.1447	0.28601	0.92301	6249	3	0.093998
ZBTB49	6	0.25319	0.44529	1.0	8903	2	0.50945	0.1447	0.28601	0.92301	6250	3	0.50945
LRRC41	6	0.52439	0.67115	1.0	13383	2	0.50164	0.1447	0.28601	0.92301	6251	3	0.50164
FAM71B	6	0.059783	0.16191	0.974146	3354	1	0.34505	0.1447	0.28601	0.92301	6252	3	0.34505
